Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,28.450000762939453,28.89999961853028,27.89999961853028,27.89999961853028,26.662233352661133,1255000,0,0,0,0,0,0
2020-01-03,29.850000381469727,30.64999961853028,29.600000381469727,30.64999961853028,29.29022979736328,13701160,0,0,0,0,0,0
2020-01-06,31.450000762939453,33.70000076293945,30.850000381469727,33.70000076293945,32.20492172241211,24080000,0,0,0,0,0,0
2020-01-07,33.599998474121094,33.599998474121094,30.5,32.0,30.580337524414062,15986000,0,0,0,0,0,0
2020-01-08,31.950000762939453,32.95000076293945,31.14999961853028,31.14999961853028,29.768047332763672,11441000,0,0,0,0,0,0
2020-01-09,31.5,32.20000076293945,30.5,31.299999237060547,29.911392211914062,5295000,0,0,0,0,0,0
2020-01-10,31.799999237060547,34.25,31.600000381469727,32.70000076293945,31.249282836914062,17548000,0,0,0,0,0,0
2020-01-13,32.20000076293945,32.5,31.100000381469727,31.700000762939453,30.29364967346192,5371000,0,0,0,0,0,0
2020-01-14,32.0,32.95000076293945,31.700000762939453,32.599998474121094,31.153717041015625,7210000,0,0,0,0,0,0
2020-01-15,32.79999923706055,32.79999923706055,31.600000381469727,32.20000076293945,30.771465301513672,4534000,0,0,0,0,0,0
2020-01-16,32.04999923706055,33.20000076293945,31.799999237060547,31.799999237060547,30.38921165466309,6279000,0,0,0,0,0,0
2020-01-17,32.150001525878906,32.400001525878906,31.0,31.25,29.86361122131348,4071800,0,0,0,0,0,0
2020-01-20,31.200000762939453,31.350000381469727,30.5,30.5,29.14688491821289,2377500,0,0,0,0,0,0
2020-01-30,27.600000381469727,28.25,27.450000762939453,27.450000762939453,26.232196807861328,2609000,0,0,0,0,0,0
2020-01-31,26.549999237060547,29.200000762939453,26.549999237060547,28.600000381469727,27.3311767578125,4517752,0,0,0,0,0,0
2020-02-03,28.0,28.14999961853028,26.39999961853028,27.799999237060547,26.566669464111328,2434000,0,0,0,0,0,0
2020-02-04,28.600000381469727,30.549999237060547,28.600000381469727,30.549999237060547,29.19466590881348,6472000,0,0,0,0,0,0
2020-02-05,30.549999237060547,32.29999923706055,29.89999961853028,30.700000762939453,29.3380126953125,8323000,0,0,0,0,0,0
2020-02-06,31.299999237060547,31.64999961853028,30.799999237060547,31.14999961853028,29.768047332763672,4098000,0,0,0,0,0,0
2020-02-07,31.14999961853028,31.14999961853028,31.14999961853028,31.14999961853028,29.768047332763672,0,0,0,0,0,0,0
