Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,39.54635238647461,39.54635238647461,39.447731018066406,39.447731018066406,37.35552597045898,3042,0,0,0,0,0,0
2020-01-03,39.54635238647461,39.54635238647461,39.447731018066406,39.447731018066406,37.35552597045898,3042,0,0,0,0,0,0
2020-01-06,38.65877532958984,39.053253173828125,38.609466552734375,39.053253173828125,36.98196792602539,6084,0,0,0,0,0,0
2020-01-07,39.003944396972656,39.053253173828125,39.003944396972656,39.053253173828125,36.98196792602539,2028,0,0,0,0,0,0
2020-01-08,39.003944396972656,39.053253173828125,39.003944396972656,39.053253173828125,36.98196792602539,2028,0,0,0,0,0,0
2020-01-09,39.15187454223633,39.34911346435547,38.4615364074707,38.560157775878906,36.5150260925293,25350,0,0,0,0,0,0
2020-01-10,38.560157775878906,38.560157775878906,38.362918853759766,38.51084899902344,36.46833038330078,13182,0,0,0,0,0,0
2020-01-13,38.4615364074707,38.85601425170898,38.362918853759766,38.362918853759766,36.3282470703125,16224,0,0,0,0,0,0
2020-01-14,38.75739669799805,38.85601425170898,38.362918853759766,38.609466552734375,36.56171798706055,67938,0,0,0,0,0,0
2020-01-15,38.75739669799805,38.85601425170898,38.362918853759766,38.609466552734375,36.56171798706055,67938,0,0,0,0,0,0
2020-01-16,38.75739669799805,40.0887565612793,38.75739669799805,39.64496994018555,37.54230117797852,106470,0,0,0,0,0,0
2020-01-17,39.15187454223633,39.34911346435547,38.65877532958984,38.65877532958984,36.60841369628906,25350,0,0,0,0,0,0
2020-01-20,38.4615364074707,38.51084899902344,38.26429748535156,38.26429748535156,36.23485565185547,18258,0,0,0,0,0,0
2020-01-30,38.4615364074707,39.447731018066406,38.4615364074707,39.053253173828125,36.98196792602539,70980,0,0,0,0,0,0
2020-01-31,39.15187454223633,39.940826416015625,39.15187454223633,39.74358749389648,37.63568878173828,70067,0,0,0,0,0,0
2020-02-03,39.79290008544922,39.79290008544922,39.15187454223633,39.447731018066406,37.35552597045898,38532,0,0,0,0,0,0
2020-02-04,39.64496994018555,39.74358749389648,38.95463562011719,39.34911346435547,37.26213836669922,35490,0,0,0,0,0,0
2020-02-05,39.34911346435547,39.34911346435547,39.003944396972656,39.003944396972656,36.93527221679688,14196,0,0,0,0,0,0
2020-02-06,38.95463562011719,39.25049209594727,38.95463562011719,38.95463562011719,36.888580322265625,3042,0,0,0,0,0,0
2020-02-07,39.64496994018555,39.64496994018555,37.96844100952149,39.2011833190918,37.12205123901367,39546,0,0,0,0,0,0
2020-02-10,39.2011833190918,39.2011833190918,38.3136100769043,38.75739669799805,36.70180130004883,23322,0,0,0,0,0,0
2020-02-11,38.65877532958984,38.65877532958984,38.06706237792969,38.06706237792969,36.0480842590332,7098,0,0,0,0,0,0
2020-02-12,38.06706237792969,38.16567993164063,37.82051086425781,38.16567993164063,36.14147186279297,21294,0,0,0,0,0,0
2020-02-13,38.16567993164063,38.16567993164063,37.72189331054688,37.72189331054688,35.72121810913086,4056,0,0,0,0,0,0
2020-02-14,37.77120208740234,37.77120208740234,37.475345611572266,37.672584533691406,35.67452621459961,13182,0,0,0,0,0,0
2020-02-17,37.672584533691406,37.77120208740234,37.080867767333984,37.080867767333984,35.114192962646484,14196,0,0,0,0,0,0
