Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,19.350000381469727,19.450000762939453,19.25,19.450000762939453,18.8397274017334,137000,0,0,0,0,0,0
2020-01-03,19.450000762939453,19.5,18.89999961853028,19.049999237060547,18.4522762298584,191162,0,0,0,0,0,0
2020-01-06,19.049999237060547,19.049999237060547,18.700000762939453,18.700000762939453,18.11326026916504,130000,0,0,0,0,0,0
2020-01-07,18.89999961853028,18.89999961853028,18.600000381469727,18.600000381469727,18.01639747619629,82000,0,0,0,0,0,0
2020-01-08,18.5,18.600000381469727,18.39999961853028,18.5,17.91953468322754,81000,0,0,0,0,0,0
2020-01-09,18.549999237060547,18.600000381469727,18.450000762939453,18.5,17.91953468322754,113000,0,0,0,0,0,0
2020-01-10,18.600000381469727,18.600000381469727,18.200000762939453,18.200000762939453,17.628948211669922,174000,0,0,0,0,0,0
2020-01-13,18.200000762939453,18.350000381469727,18.200000762939453,18.299999237060547,17.72580909729004,67000,0,0,0,0,0,0
2020-01-14,18.049999237060547,18.350000381469727,18.049999237060547,18.350000381469727,17.774240493774414,129000,0,0,0,0,0,0
2020-01-15,18.350000381469727,18.549999237060547,18.350000381469727,18.450000762939453,17.871105194091797,72000,0,0,0,0,0,0
2020-01-16,18.350000381469727,18.450000762939453,18.350000381469727,18.39999961853028,17.82267189025879,85000,0,0,0,0,0,0
2020-01-17,18.39999961853028,18.549999237060547,18.25,18.39999961853028,17.82267189025879,127002,0,0,0,0,0,0
2020-01-20,18.450000762939453,18.450000762939453,18.350000381469727,18.350000381469727,17.774240493774414,71445,0,0,0,0,0,0
2020-01-30,18.0,18.0,16.549999237060547,16.549999237060547,16.030717849731445,425000,0,0,0,0,0,0
2020-01-31,16.100000381469727,16.799999237060547,16.100000381469727,16.5,15.982287406921388,178202,0,0,0,0,0,0
2020-02-03,16.350000381469727,16.350000381469727,15.449999809265137,15.699999809265137,15.207387924194336,366000,0,0,0,0,0,0
2020-02-04,15.75,16.049999237060547,15.699999809265137,16.0,15.49797534942627,174000,0,0,0,0,0,0
2020-02-05,16.100000381469727,16.5,16.0,16.299999237060547,15.788562774658203,84000,0,0,0,0,0,0
2020-02-06,16.399999618530273,16.75,16.299999237060547,16.75,16.224443435668945,83000,0,0,0,0,0,0
2020-02-07,16.75,16.75,16.75,16.75,16.224443435668945,0,0,0,0,0,0,0
2020-02-10,16.399999618530273,16.399999618530273,16.0,16.299999237060547,15.788562774658203,122047,0,0,0,0,0,0
2020-02-11,16.399999618530273,16.450000762939453,16.350000381469727,16.450000762939453,15.933856964111328,18000,0,0,0,0,0,0
