Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,42.23140335083008,42.97520446777344,41.57024765014648,42.97520446777344,41.5300178527832,45980,0,0,0,0,0,0
2020-01-03,42.97520446777344,42.97520446777344,42.97520446777344,42.97520446777344,41.5300178527832,0,0,0,0,0,0,0
2020-01-06,42.97520446777344,42.97520446777344,42.97520446777344,42.97520446777344,41.5300178527832,1210,0,0,0,0,0,0
2020-01-07,42.97520446777344,42.97520446777344,42.97520446777344,42.97520446777344,41.5300178527832,1210,0,0,0,0,0,0
2020-01-08,42.14876174926758,42.14876174926758,41.90082550048828,41.98347091674805,40.57163238525391,18150,0,0,0,0,0,0
2020-01-09,42.14876174926758,42.14876174926758,41.90082550048828,41.98347091674805,40.57163238525391,18153,0,0,0,0,0,0
2020-01-10,41.98347091674805,41.98347091674805,41.98347091674805,41.98347091674805,40.57163238525391,0,0,0,0,0,0,0
2020-01-13,42.06611633300781,42.06611633300781,42.06611633300781,42.06611633300781,40.6515007019043,1210,0,0,0,0,0,0
2020-01-14,42.06611633300781,42.06611633300781,42.06611633300781,42.06611633300781,40.6515007019043,1210,0,0,0,0,0,0
2020-01-15,42.14876174926758,42.14876174926758,42.06611633300781,42.14876174926758,40.73136520385742,4840,0,0,0,0,0,0
2020-01-16,41.90082550048828,41.90082550048828,41.90082550048828,41.90082550048828,40.49176788330078,3630,0,0,0,0,0,0
2020-01-17,41.90082550048828,41.90082550048828,41.90082550048828,41.90082550048828,40.49176788330078,3630,0,0,0,0,0,0
2020-01-20,41.90082550048828,41.90082550048828,41.735538482666016,41.735538482666016,40.33203887939453,12100,0,0,0,0,0,0
2020-01-30,41.28099060058594,41.28099060058594,41.28099060058594,41.28099060058594,39.89277648925781,1210,0,0,0,0,0,0
2020-01-31,41.28099060058594,41.28099060058594,41.28099060058594,41.28099060058594,39.89277648925781,1210,0,0,0,0,0,0
2020-02-03,41.28099060058594,41.28099060058594,41.28099060058594,41.28099060058594,39.89277648925781,0,0,0,0,0,0,0
2020-02-04,41.57024765014648,41.57024765014648,41.48760223388672,41.48760223388672,40.09243774414063,2420,0,0,0,0,0,0
2020-02-05,41.735538482666016,42.14876174926758,41.735538482666016,42.14876174926758,40.73136520385742,4840,0,0,0,0,0,0
2020-02-06,41.735538482666016,42.14876174926758,41.735538482666016,42.14876174926758,40.73136520385742,4840,0,0,0,0,0,0
2020-02-07,42.14876174926758,42.14876174926758,42.14876174926758,42.14876174926758,40.73136520385742,0,0,0,0,0,0,0
2020-02-10,41.735538482666016,41.735538482666016,41.735538482666016,41.735538482666016,40.33203887939453,3630,0,0,0,0,0,0
2020-02-11,41.735538482666016,41.735538482666016,41.735538482666016,41.735538482666016,40.33203887939453,0,0,0,0,0,0,0
2020-02-12,41.735538482666016,41.735538482666016,41.735538482666016,41.735538482666016,40.33203887939453,0,0,0,0,0,0,0
2020-02-13,41.735538482666016,41.735538482666016,41.735538482666016,41.735538482666016,40.33203887939453,0,0,0,0,0,0,0
2020-02-14,41.735538482666016,41.735538482666016,41.735538482666016,41.735538482666016,40.33203887939453,0,0,0,0,0,0,0
2020-02-17,42.14876174926758,42.14876174926758,42.14876174926758,42.14876174926758,40.73136520385742,6050,0,0,0,0,0,0
2020-02-18,42.14876174926758,42.14876174926758,42.14876174926758,42.14876174926758,40.73136520385742,6050,0,0,0,0,0,0
2020-02-19,42.14876174926758,42.14876174926758,42.14876174926758,42.14876174926758,40.73136520385742,0,0,0,0,0,0,0
2020-02-20,42.31404876708984,42.31404876708984,42.31404876708984,42.31404876708984,40.89109420776367,1210,0,0,0,0,0,0
2020-02-21,42.31404876708984,42.31404876708984,42.31404876708984,42.31404876708984,40.89109420776367,1210,0,0,0,0,0,0
2020-02-24,42.23140335083008,42.31404876708984,42.23140335083008,42.31404876708984,40.89109420776367,16940,0,0,0,0,0,0
