Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,1000,0,0,0,0,0,0
2020-01-03,12.350000381469728,12.399999618530272,12.350000381469728,12.399999618530272,12.399999618530272,11255,0,1000,0,0,0,0
2020-01-06,12.399999618530272,12.699999809265137,12.399999618530272,12.699999809265137,12.699999809265137,24501,24000,0,0,0,0,0
2020-01-07,12.600000381469728,12.899999618530272,12.600000381469728,12.75,12.75,61402,35000,0,0,0,0,0
2020-01-08,12.699999809265137,12.899999618530272,12.449999809265137,12.899999618530272,12.899999618530272,26354,14000,0,0,0,0,0
2020-01-09,13.0,13.100000381469728,13.0,13.0,13.0,43047,0,0,0,0,0,0
2020-01-10,12.949999809265137,13.050000190734863,12.899999618530272,12.949999809265137,12.949999809265137,46682,3000,0,0,0,0,0
2020-01-13,13.100000381469728,13.100000381469728,13.0,13.0,13.0,10733,0,0,0,0,0,0
2020-01-14,13.0,13.0,13.0,13.0,13.0,2344,0,0,0,0,0,0
2020-01-15,13.050000190734863,13.050000190734863,12.649999618530272,12.649999618530272,12.649999618530272,10000,0,0,0,0,0,0
2020-01-16,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,2176,1000,0,0,0,0,0
2020-01-17,12.5,12.5,12.399999618530272,12.399999618530272,12.399999618530272,2000,0,0,0,0,0,0
2020-01-20,12.850000381469728,12.850000381469728,12.850000381469728,12.850000381469728,12.850000381469728,3000,0,0,0,0,0,0
2020-01-30,12.350000381469728,12.399999618530272,12.350000381469728,12.350000381469728,12.350000381469728,93000,2000,0,0,0,0,0
2020-01-31,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,10000,0,0,0,0,0,0
2020-02-03,12.350000381469728,12.800000190734863,12.350000381469728,12.800000190734863,12.800000190734863,28900,0,0,0,0,0,0
2020-02-04,12.800000190734863,12.800000190734863,12.350000381469728,12.350000381469728,12.350000381469728,13869,2000,0,0,0,1000,0
2020-02-05,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,6653,0,0,0,0,0,0
2020-02-06,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,3000,0,0,0,0,0,0
2020-02-07,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,7300,0,3000,0,0,0,0
2020-02-10,12.350000381469728,12.649999618530272,12.350000381469728,12.350000381469728,12.350000381469728,132847,0,0,0,0,0,0
2020-02-11,12.350000381469728,12.399999618530272,12.350000381469728,12.350000381469728,12.350000381469728,45250,0,0,0,0,0,0
2020-02-12,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-02-13,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,33000,0,0,0,0,0,0
2020-02-14,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,1300,0,0,0,0,0,0
2020-02-17,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,5157,0,0,0,0,0,0
2020-02-18,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,23500,0,0,0,0,0,0
2020-02-19,12.350000381469728,12.449999809265137,12.350000381469728,12.449999809265137,12.449999809265137,8200,0,0,0,0,0,0
2020-02-20,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,54650,0,0,0,0,0,0
2020-02-21,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,2409,0,1000,0,0,0,0
2020-02-24,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,8000,0,1000,0,0,0,0
2020-02-25,12.350000381469728,12.5,12.350000381469728,12.350000381469728,12.350000381469728,23000,0,0,0,0,0,0
2020-02-26,12.399999618530272,12.399999618530272,12.399999618530272,12.399999618530272,12.399999618530272,3566,0,0,0,0,0,0
2020-02-27,12.350000381469728,12.399999618530272,12.350000381469728,12.399999618530272,12.399999618530272,41340,0,0,0,0,0,0
2020-03-02,12.399999618530272,12.399999618530272,12.350000381469728,12.350000381469728,12.350000381469728,37004,0,1000,0,0,0,0
2020-03-03,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-03-04,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,25817,0,0,0,0,0,0
