Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,470.0,473.0,458.0,464.5,456.9674072265625,813299,165000,255000,5000,0,59000,138000
2020-01-03,468.0,475.5,450.0,450.0,442.7025146484375,1266856,398836,678618,20000,0,47000,67000
2020-01-06,450.0,458.0,444.0,452.0,444.6700744628906,745271,409000,509000,15000,0,11000,14000
2020-01-07,454.5,457.0,438.5,445.0,437.7835998535156,777993,286000,434900,4000,0,9000,46000
2020-01-08,435.0,442.5,421.5,436.0,428.9295654296875,1474227,604038,866000,0,2000,30000,27000
2020-01-09,460.0,479.5,458.5,479.5,471.72412109375,2076884,1077000,499000,113000,0,38000,102000
2020-01-10,490.5,527.0,490.5,527.0,518.453857421875,5034064,2187572,934504,47000,0,95000,68000
2020-01-13,540.0,541.0,500.0,511.0,502.7132873535156,2091472,535227,544000,69000,4000,33000,108000
2020-01-14,510.0,523.0,509.0,514.0,505.6646728515625,1283204,601756,566800,10000,0,11000,32000
2020-01-15,518.0,518.0,502.0,511.0,502.7132873535156,1451707,603705,806000,49000,166,8000,33000
2020-01-16,514.0,516.0,502.0,506.0,497.7944030761719,910259,235159,451063,31000,0,4000,1000
2020-01-17,513.0,521.0,505.0,507.0,498.7781677246094,1326268,415036,536700,23000,15400,3000,7000
2020-01-20,512.0,536.0,512.0,520.0,511.5673522949219,1807543,397698,409487,310000,3000,28000,24000
2020-01-30,500.0,503.0,475.5,478.5,470.7403564453125,2256955,1516356,1447172,63000,22000,14000,33000
2020-01-31,491.0,496.5,460.0,469.0,461.3944091796875,2076418,968706,1217529,118000,125000,7000,13000
2020-02-03,463.0,481.5,451.0,479.0,471.2322387695313,1525589,681000,757136,163000,8000,75000,4000
2020-02-04,447.5,500.0,444.0,500.0,491.8916931152344,1753930,736176,638485,259000,5000,69000,13000
2020-02-05,508.0,508.0,484.5,484.5,476.64306640625,1775957,704374,964000,69000,3000,4000,55000
2020-02-06,500.0,521.0,497.5,520.0,511.5673522949219,3524684,1839500,814200,112164,12000,125000,67000
2020-02-07,515.0,530.0,511.0,512.0,503.6970825195313,1834614,932000,852150,82000,3000,27000,103000
2020-02-10,500.0,507.0,487.0,489.5,481.5619812011719,1719529,477000,1030260,96000,146000,8000,33000
2020-02-11,500.0,521.0,497.0,514.0,505.6646728515625,1847003,849002,456000,50000,61000,131000,22000
2020-02-12,507.0,524.0,507.0,520.0,511.5673522949219,997092,389355,264229,55000,5000,19000,105000
2020-02-13,522.0,530.0,515.0,519.0,510.5835876464844,1092300,494000,508000,58000,0,3000,21000
2020-02-14,524.0,526.0,517.0,523.0,514.5186767578125,809254,339000,379000,20000,0,28000,3000
2020-02-17,520.0,542.0,515.0,530.0,521.4052124023438,1596673,585000,235000,61000,26000,91000,27000
2020-02-18,530.0,549.0,526.0,544.0,535.1781616210938,1817967,726407,529000,96000,84000,77000,83000
2020-02-19,546.0,546.0,530.0,532.0,523.372802734375,1389868,216509,538178,53000,240000,25000,88000
2020-02-20,533.0,544.0,530.0,530.0,521.4052124023438,1279711,599500,674013,10000,39000,26000,25000
2020-02-21,534.0,534.0,521.0,523.0,514.5186767578125,802719,319000,391984,0,0,4000,62000
2020-02-24,518.0,526.0,499.0,505.0,496.81060791015625,1591841,600000,1036000,26000,44000,37000,8000
2020-02-25,500.0,512.0,495.0,505.0,496.81060791015625,1401511,725687,810391,44000,68000,41000,12000
2020-02-26,500.0,503.0,493.0,496.0,487.9565734863281,1205732,591724,777000,22000,0,12000,46000
2020-02-27,498.0,504.0,480.0,481.5,473.6916809082031,1139760,589000,751446,0,0,9000,9000
2020-03-02,467.0,492.0,462.5,489.5,481.5619812011719,1258226,795781,714204,67000,48000,34000,10000
2020-03-03,506.0,506.0,492.5,492.5,484.5133361816406,1303790,796420,914565,53000,0,5000,24000
2020-03-04,493.0,496.0,483.5,487.0,479.1025390625,777350,638000,539345,43000,0,10000,12000
2020-03-05,499.0,502.0,487.0,491.0,483.0376586914063,1265687,823487,1241000,91000,4000,10000,22000
2020-03-06,488.5,490.0,479.0,483.0,475.1673583984375,948205,907334,1159165,50000,4000,1000,27000
2020-03-09,470.0,480.0,463.5,463.5,455.9836120605469,1697291,849271,1141000,24000,0,17000,17000
2020-03-10,452.5,492.5,450.5,492.0,484.02142333984375,1839359,1278000,1018800,97000,78000,66000,10000
2020-03-11,486.0,491.5,473.0,473.0,465.32952880859375,1399401,433225,945456,72166,0,5000,108000
2020-03-12,468.0,470.0,427.0,429.0,422.0430603027344,1210372,331367,693000,21000,0,13000,19000
2020-03-13,397.5,405.0,386.5,404.0,397.4485168457031,2230668,1081000,1258388,88000,49000,24000,27000
2020-03-16,415.5,430.0,399.5,399.5,393.0214538574219,2624352,1238532,1430148,208000,0,32000,66000
2020-03-17,375.0,403.0,367.5,370.0,363.9998474121094,3083377,1573564,2179407,375000,0,44000,59000
2020-03-18,376.0,384.5,362.0,365.0,359.0809326171875,2875736,1702546,1770000,117000,58000,31000,48000
2020-03-19,358.0,369.0,328.5,330.5,325.1404113769531,2930273,1992000,1544189,43173,9000,9000,26000
2020-03-20,354.0,363.5,347.0,360.0,354.1620178222656,1764455,973969,1062443,129000,120325,11000,24000
2020-03-23,340.0,364.5,330.0,354.5,348.751220703125,1491553,1281497,1396553,42000,0,5000,20000
2020-03-24,373.0,389.0,370.0,382.0,375.8052673339844,1315098,748000,689661,40000,52000,13000,12000
2020-03-25,399.0,419.5,399.0,412.5,405.8106384277344,1646060,1930000,1655055,4000,39000,31000,12000
2020-03-26,430.0,453.5,423.0,453.5,446.145751953125,3198172,2848827,1564895,658,356000,10000,30000
2020-03-27,470.0,486.0,440.0,443.0,435.8160400390625,2578152,1025389,1138670,0,30000,12000,24000
2020-03-30,431.0,455.5,416.0,455.5,448.1133117675781,2137752,1138496,1223000,4000,90000,122000,12000
2020-03-31,460.5,467.0,446.0,451.0,443.6863098144531,1689206,858941,724835,0,196000,14000,55000
2020-04-01,451.0,456.0,432.0,440.0,432.86468505859375,1738598,639400,860000,0,129000,22000,39000
2020-04-06,450.5,484.0,449.5,482.0,474.18359375,2631859,1640944,1057403,96000,0,28000,5000
2020-04-07,495.5,503.0,472.5,478.0,470.2484436035156,2465418,1171247,1262000,3000,144000,88000,16000
2020-04-08,482.0,492.0,467.0,470.5,462.8700866699219,3162781,1486000,1372000,50000,225000,38000,48000
2020-04-09,478.0,478.5,446.5,449.0,441.71875,2432014,952000,1508852,25000,37000,43000,24000
2020-04-10,462.0,475.0,452.0,472.0,464.34576416015625,3217736,1331293,760000,40000,101000,57000,26000
2020-04-13,471.0,471.0,456.5,462.5,454.9998168945313,1646176,573565,679600,42000,58498,8000,52000
2020-04-14,465.0,482.0,464.0,482.0,474.18359375,2076180,1112579,778108,0,5000,138000,11000
2020-04-15,482.0,485.0,472.5,483.0,475.1673583984375,1565566,800000,628000,25000,94000,42000,36000
2020-04-16,476.5,489.5,475.5,481.0,473.1997985839844,1102056,606346,548852,20000,29000,6000,2000
2020-04-17,490.0,507.0,490.0,497.0,488.9403381347656,2667676,1483000,864264,50000,15000,79000,121208
2020-04-20,503.0,518.0,496.0,509.0,500.7457275390625,1607920,1197040,834420,213718,66000,42000,39000
2020-04-21,500.0,523.0,491.5,493.5,485.4971008300781,2096757,1274154,1149156,206000,89000,15000,62000
2020-04-22,488.5,502.0,488.5,495.0,486.9727783203125,691709,334763,368500,73250,39000,12000,28000
2020-04-23,499.0,517.0,493.0,496.0,487.9565734863281,1188282,439000,552232,142000,57000,29000,14000
2020-04-24,492.0,509.0,492.0,496.0,487.9565734863281,616930,295379,197500,55000,10000,8000,19000
2020-04-27,512.0,518.0,508.0,517.0,508.6159973144531,1378431,872800,406816,25000,10000,24000,17000
2020-04-28,520.0,520.0,511.0,514.0,505.6646728515625,856151,321122,282000,45000,0,4000,16000
2020-04-29,514.0,538.0,514.0,538.0,529.2755126953125,1642000,1072500,604000,50000,0,57000,25000
2020-04-30,552.0,590.0,535.0,579.0,569.6105346679688,3871265,2791200,2090296,76000,0,73000,59000
2020-05-04,545.0,557.0,532.0,552.0,543.0484619140625,2639799,1751888,1755932,11000,8000,27000,75000
2020-05-05,558.0,562.0,545.0,551.0,542.0646362304688,1279006,609000,602294,0,32375,12000,18000
2020-05-06,554.0,560.0,546.0,559.0,549.9349365234375,1639364,1144200,720000,0,4000,37000,12000
2020-05-07,562.0,567.0,552.0,558.0,548.9511108398438,941367,551800,534275,28080,6000,16000,7000
2020-05-08,570.0,575.0,557.0,561.0,551.9024658203125,1197656,733000,565000,0,1000,20000,11000
2020-05-11,575.0,589.0,566.0,568.0,558.7889404296875,845748,359000,169000,0,3000,17000,19000
2020-05-12,562.0,564.0,549.0,552.0,543.0484619140625,845343,627323,715937,0,3000,9000,48000
2020-05-13,549.0,565.0,541.0,553.0,544.0322265625,1079847,615010,497320,0,36000,24000,21000
2020-05-14,549.0,555.0,523.0,523.0,514.5186767578125,1145900,447000,601595,45000,56000,15000,25000
2020-05-15,532.0,557.0,532.0,555.0,545.999755859375,1603297,906069,499750,0,5000,32000,38000
2020-05-18,550.0,553.0,536.0,538.0,529.2755126953125,644165,230000,328039,14000,3000,15000,28000
2020-05-19,558.0,559.0,540.0,541.0,532.226806640625,724040,237000,276118,0,1000,6000,12000
2020-05-20,551.0,559.0,543.0,547.0,538.1295166015625,1017865,502865,157089,0,18000,10000,38000
2020-05-21,551.0,562.0,548.0,555.0,545.999755859375,665558,253000,185000,0,0,27000,7000
2020-05-22,553.0,558.0,542.0,543.0,534.1943969726562,460260,162000,213000,15000,0,17000,16000
2020-05-25,547.0,557.0,532.0,556.0,546.9835815429688,785429,267000,304000,154,6000,137000,3000
2020-05-26,562.0,577.0,550.0,553.0,544.0322265625,1383830,417000,416800,0,0,37000,116000
2020-05-27,560.0,593.0,560.0,582.0,572.5619506835938,2415087,1108354,519000,17000,0,62000,26000
2020-05-28,590.0,600.0,560.0,572.0,562.7240600585938,2071091,1239646,1151000,0,5000,42000,81000
2020-05-29,534.0,550.0,515.0,515.0,506.6484680175781,4136688,1093568,2898574,0,143000,39000,65000
2020-06-01,500.0,515.0,500.0,501.0,492.87548828125,2390278,639193,1486700,112000,283000,23000,16000
2020-06-02,502.0,509.0,495.0,497.0,488.9403381347656,2102217,929817,1298831,5000,246000,29000,2000
