Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-03-03,15.399999618530272,15.399999618530272,14.0,14.800000190734863,14.800000190734863,425000,0,0,0,0,0,0
2020-03-04,14.149999618530272,14.25,13.399999618530272,13.949999809265137,13.949999809265137,189000,0,0,0,0,0,0
2020-03-05,13.5,14.050000190734863,13.5,14.0,14.0,132000,0,0,0,0,0,0
2020-03-06,14.199999809265137,14.899999618530272,13.899999618530272,14.100000381469728,14.100000381469728,138000,0,0,0,0,0,0
2020-03-09,14.0,14.0,13.600000381469728,13.699999809265137,13.699999809265137,91000,0,0,0,0,0,0
2020-03-10,13.0,13.600000381469728,12.800000190734863,12.800000190734863,12.800000190734863,341000,0,0,0,0,0,0
2020-03-11,12.850000381469728,13.0,12.800000190734863,12.949999809265137,12.949999809265137,37000,0,0,0,0,0,0
2020-03-12,12.399999618530272,14.100000381469728,11.699999809265137,11.899999618530272,11.899999618530272,116000,0,0,0,0,0,0
2020-03-13,11.899999618530272,11.899999618530272,11.899999618530272,11.899999618530272,11.899999618530272,0,0,0,0,0,0,0
2020-03-16,12.0,12.949999809265137,11.899999618530272,12.5,12.5,141000,0,0,0,0,0,0
2020-03-17,11.600000381469728,12.399999618530272,11.600000381469728,12.399999618530272,12.399999618530272,24000,0,0,0,0,0,0
2020-03-18,12.399999618530272,12.399999618530272,12.399999618530272,12.399999618530272,12.399999618530272,0,0,0,0,0,0,0
2020-03-19,11.5,11.5,10.600000381469728,11.0,11.0,88000,0,0,0,0,0,0
2020-03-20,11.0,12.100000381469728,11.0,12.0,12.0,115000,0,0,0,0,0,0
2020-03-23,10.949999809265137,12.199999809265137,10.949999809265137,11.050000190734863,11.050000190734863,12000,0,0,0,0,0,0
2020-03-24,12.0,12.0,11.199999809265137,11.199999809265137,11.199999809265137,27000,0,0,0,0,0,0
2020-03-25,12.050000190734863,12.050000190734863,11.25,11.600000381469728,11.600000381469728,29000,0,0,0,0,0,0
2020-03-26,11.5,11.600000381469728,11.100000381469728,11.100000381469728,11.100000381469728,63000,0,0,0,0,0,0
2020-03-27,11.149999618530272,11.25,11.100000381469728,11.100000381469728,11.100000381469728,42000,0,0,0,0,0,0
2020-03-30,11.100000381469728,11.199999809265137,11.100000381469728,11.100000381469728,11.100000381469728,14000,0,0,0,0,0,0
2020-03-31,11.600000381469728,11.600000381469728,10.449999809265137,11.0,11.0,84000,0,0,0,0,0,0
2020-04-01,11.0,11.0,10.199999809265137,10.25,10.25,93000,0,0,0,0,0,0
2020-04-06,10.25,10.850000381469728,10.25,10.449999809265137,10.449999809265137,64000,0,0,0,0,0,0
2020-04-07,10.800000190734863,11.449999809265137,10.800000190734863,11.449999809265137,11.449999809265137,153000,0,0,0,0,0,0
2020-04-08,12.0,12.550000190734863,12.0,12.550000190734863,12.550000190734863,180000,0,0,0,0,0,0
2020-04-09,12.800000190734863,13.800000190734863,12.25,13.75,13.75,271000,0,0,0,0,0,0
2020-04-10,13.75,13.75,12.899999618530272,13.350000381469728,13.350000381469728,45000,0,0,0,0,0,0
2020-04-13,13.0,13.399999618530272,12.850000381469728,13.300000190734863,13.300000190734863,59000,0,0,0,0,0,0
2020-04-14,13.449999809265137,13.449999809265137,12.699999809265137,12.899999618530272,12.899999618530272,50000,0,0,0,0,0,0
2020-04-15,13.399999618530272,13.399999618530272,12.399999618530272,13.199999809265137,13.199999809265137,22000,0,0,0,0,0,0
2020-04-16,13.199999809265137,13.199999809265137,12.75,13.149999618530272,13.149999618530272,24000,0,0,0,0,0,0
2020-04-17,13.350000381469728,13.350000381469728,12.75,12.850000381469728,12.850000381469728,33000,0,0,0,0,0,0
2020-04-20,13.300000190734863,13.300000190734863,12.600000381469728,12.600000381469728,12.600000381469728,29000,0,0,0,0,0,0
2020-04-21,12.5,13.0,12.399999618530272,12.949999809265137,12.949999809265137,47000,0,0,0,0,0,0
2020-04-22,12.949999809265137,12.949999809265137,12.199999809265137,12.949999809265137,12.949999809265137,23000,0,0,0,0,0,0
2020-04-23,12.949999809265137,12.949999809265137,12.649999618530272,12.699999809265137,12.699999809265137,7000,0,0,0,0,0,0
2020-04-24,12.399999618530272,12.800000190734863,12.350000381469728,12.800000190734863,12.800000190734863,12000,0,0,0,0,0,0
2020-04-27,12.600000381469728,12.800000190734863,12.600000381469728,12.800000190734863,12.800000190734863,13000,0,0,0,0,0,0
2020-04-28,12.699999809265137,13.0,12.600000381469728,12.649999618530272,12.649999618530272,29000,0,0,0,0,0,0
2020-04-29,12.5,12.699999809265137,12.399999618530272,12.699999809265137,12.699999809265137,56000,0,0,0,0,0,0
2020-04-30,12.899999618530272,13.300000190734863,12.600000381469728,13.300000190734863,13.300000190734863,81000,0,0,0,0,0,0
2020-05-04,13.199999809265137,13.199999809265137,12.649999618530272,13.050000190734863,13.050000190734863,41000,0,0,0,0,0,0
2020-05-05,13.050000190734863,13.449999809265137,12.800000190734863,13.0,13.0,73000,0,0,0,0,0,0
2020-05-06,12.800000190734863,13.0,12.75,12.800000190734863,12.800000190734863,32000,0,0,0,0,0,0
2020-05-07,12.949999809265137,13.199999809265137,12.699999809265137,12.850000381469728,12.850000381469728,157000,0,0,0,0,0,0
2020-05-08,12.899999618530272,12.899999618530272,12.649999618530272,12.949999809265137,12.949999809265137,41000,0,0,0,0,0,0
2020-05-11,12.949999809265137,13.399999618530272,12.949999809265137,13.0,13.0,124000,0,0,0,0,0,0
2020-05-12,13.0,13.050000190734863,12.800000190734863,12.800000190734863,12.800000190734863,46000,0,0,0,0,0,0
2020-05-13,13.0,14.050000190734863,13.0,13.899999618530272,13.899999618530272,326000,0,0,0,0,0,0
2020-05-14,13.5,13.699999809265137,12.899999618530272,13.050000190734863,13.050000190734863,218000,0,0,0,0,0,0
2020-05-15,13.399999618530272,13.800000190734863,13.199999809265137,13.600000381469728,13.600000381469728,239000,0,0,0,0,0,0
2020-05-18,13.699999809265137,13.949999809265137,13.050000190734863,13.699999809265137,13.699999809265137,349000,0,0,0,0,0,0
2020-05-19,13.550000190734863,13.850000381469728,13.25,13.800000190734863,13.800000190734863,201000,0,0,0,0,0,0
2020-05-20,13.800000190734863,13.800000190734863,13.300000190734863,13.350000381469728,13.350000381469728,121000,0,0,0,0,0,0
2020-05-21,13.350000381469728,14.649999618530272,13.350000381469728,14.649999618530272,14.649999618530272,1255000,0,0,0,0,0,0
2020-05-22,14.300000190734863,15.350000381469728,14.100000381469728,15.0,15.0,1015000,0,0,0,0,0,0
2020-05-25,15.300000190734863,15.300000190734863,14.800000190734863,15.100000381469728,15.100000381469728,396000,0,0,0,0,0,0
2020-05-26,15.25,15.449999809265137,14.949999809265137,15.449999809265137,15.449999809265137,299000,0,0,0,0,0,0
2020-05-27,15.600000381469728,16.0,15.449999809265137,16.0,16.0,626000,0,0,0,0,0,0
2020-05-28,16.5,17.600000381469727,16.25,17.600000381469727,17.600000381469727,1564000,0,0,0,0,0,0
2020-05-29,18.049999237060547,19.350000381469727,18.0,19.350000381469727,19.350000381469727,1454000,0,0,0,0,0,0
2020-06-01,20.100000381469727,21.25,20.100000381469727,21.25,21.25,927000,0,0,0,0,0,0
2020-06-02,23.350000381469727,23.350000381469727,21.0,21.0,21.0,1943000,0,0,0,0,0,0
2020-06-03,21.799999237060547,21.799999237060547,19.549999237060547,20.0,20.0,1109000,0,0,0,0,0,0
2020-06-04,19.75,21.950000762939453,19.450000762939453,21.700000762939453,21.700000762939453,811000,0,0,0,0,0,0
2020-06-05,21.600000381469727,21.600000381469727,20.5,20.799999237060547,20.799999237060547,422000,0,0,0,0,0,0
2020-06-08,21.0,22.600000381469727,21.0,21.75,21.75,650000,0,0,0,0,0,0
2020-06-09,21.75,22.39999961853028,21.5,21.600000381469727,21.600000381469727,469000,0,0,0,0,0,0
2020-06-10,21.0,23.0,20.64999961853028,22.89999961853028,22.89999961853028,518000,0,0,0,0,0,0
2020-06-11,23.049999237060547,25.14999961853028,22.700000762939453,25.14999961853028,25.14999961853028,2147000,0,0,0,0,0,0
2020-06-12,25.049999237060547,27.600000381469727,23.89999961853028,27.600000381469727,27.600000381469727,2236000,0,0,0,0,0,0
2020-06-15,27.64999961853028,28.600000381469727,26.700000762939453,27.600000381469727,27.600000381469727,1602000,0,0,0,0,0,0
2020-06-16,26.39999961853028,27.89999961853028,26.299999237060547,27.600000381469727,27.600000381469727,842000,0,0,0,0,0,0
2020-06-17,27.100000381469727,30.350000381469727,27.100000381469727,29.799999237060547,29.799999237060547,1479000,0,0,0,0,0,0
2020-06-18,30.0,30.799999237060547,28.0,29.200000762939453,29.200000762939453,1494000,0,0,0,0,0,0
2020-06-19,29.14999961853028,29.799999237060547,28.600000381469727,29.0,29.0,270000,0,0,0,0,0,0
2020-06-22,29.100000381469727,29.39999961853028,28.5,28.799999237060547,28.799999237060547,386000,0,0,0,0,0,0
2020-06-23,28.799999237060547,31.0,27.64999961853028,30.0,30.0,848000,0,0,0,0,0,0
2020-06-24,30.200000762939453,31.0,28.700000762939453,29.200000762939453,29.200000762939453,578000,0,0,0,0,0,0
2020-06-29,29.200000762939453,29.200000762939453,28.5,28.75,28.75,243000,0,0,0,0,0,0
2020-06-30,29.100000381469727,29.350000381469727,28.200000762939453,29.200000762939453,29.200000762939453,815000,0,0,0,0,0,0
2020-07-01,29.5,32.099998474121094,29.299999237060547,32.099998474121094,32.099998474121094,1078000,0,0,0,0,0,0
2020-07-02,32.900001525878906,35.29999923706055,32.900001525878906,35.29999923706055,35.29999923706055,1063000,0,0,0,0,0,0
2020-07-03,38.79999923706055,38.79999923706055,36.5,38.79999923706055,38.79999923706055,2724000,0,0,0,0,0,0
2020-07-06,40.09999847412109,42.650001525878906,40.09999847412109,42.650001525878906,42.650001525878906,2511000,0,0,0,0,0,0
2020-07-07,46.0,46.900001525878906,42.400001525878906,46.400001525878906,46.400001525878906,3335000,0,0,0,0,0,0
2020-07-08,43.75,47.5,43.75,45.0,45.0,1792000,0,0,0,0,0,0
2020-07-09,45.0,47.5,43.70000076293945,45.150001525878906,45.150001525878906,930000,0,0,0,0,0,0
2020-07-10,47.0,47.0,43.79999923706055,44.0,44.0,589000,0,0,0,0,0,0
2020-07-13,45.79999923706055,45.79999923706055,44.5,44.59999847412109,44.59999847412109,515000,0,0,0,0,0,0
2020-07-14,45.75,45.900001525878906,45.04999923706055,45.900001525878906,45.900001525878906,659000,0,0,0,0,0,0
2020-07-15,46.400001525878906,50.400001525878906,46.400001525878906,50.400001525878906,50.400001525878906,1095000,0,0,0,0,0,0
2020-07-16,55.400001525878906,55.400001525878906,52.0,55.400001525878906,55.400001525878906,1809000,0,0,0,0,0,0
2020-07-17,57.400001525878906,60.5,55.0,56.5,56.5,2106000,0,0,0,0,0,0
2020-07-20,59.09999847412109,59.09999847412109,50.900001525878906,53.20000076293945,53.20000076293945,1460000,0,0,0,0,0,0
2020-07-21,53.900001525878906,56.5,53.900001525878906,56.5,56.5,813000,0,0,0,0,0,0
2020-07-22,56.5,62.09999847412109,56.5,62.09999847412109,62.09999847412109,1507000,0,0,0,0,0,0
2020-07-23,58.400001525878906,67.5999984741211,58.0,64.0,64.0,1772000,0,0,0,0,0,0
2020-07-24,63.09999847412109,66.5,63.0,65.0,65.0,899000,0,0,0,0,0,0
2020-07-27,66.0,66.0999984741211,62.0,64.0,64.0,1092000,0,0,0,0,0,0
2020-07-28,63.0,64.80000305175781,57.59999847412109,58.20000076293945,58.20000076293945,1437000,0,0,0,0,0,0
2020-07-29,57.5,62.0,54.09999847412109,60.09999847412109,60.09999847412109,821000,0,0,0,0,0,0
2020-07-30,59.79999923706055,61.09999847412109,58.09999847412109,60.0,60.0,632000,0,0,0,0,0,0
2020-07-31,59.20000076293945,60.0,57.900001525878906,59.900001525878906,59.900001525878906,370000,0,0,0,0,0,0
2020-08-03,60.5,60.70000076293945,58.5,58.79999923706055,58.79999923706055,370000,0,0,0,0,0,0
2020-08-04,59.0,60.70000076293945,58.09999847412109,60.59999847412109,60.59999847412109,584000,0,0,0,0,0,0
