Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,42.95000076293945,43.09999847412109,42.84999847412109,42.900001525878906,39.18010330200195,142647,38000,9000,0,0,0,0
2020-01-03,43.0,43.0,42.70000076293945,42.900001525878906,39.18010330200195,65654,30000,18000,0,0,0,0
2020-01-06,42.75,42.75,42.5,42.5,38.814788818359375,109668,14000,21000,0,0,10000,0
2020-01-07,42.5,42.5,42.400001525878906,42.400001525878906,38.72346115112305,123205,22000,26000,0,0,5000,0
2020-01-08,42.400001525878906,42.45000076293945,42.20000076293945,42.20000076293945,38.540802001953125,120423,15000,29000,0,0,10000,0
2020-01-09,42.45000076293945,42.5,42.34999847412109,42.400001525878906,38.72346115112305,65001,1000,22000,0,0,0,0
2020-01-10,42.45000076293945,42.650001525878906,42.45000076293945,42.5,38.814788818359375,103502,31000,8000,0,0,0,14000
2020-01-13,43.0,43.54999923706055,43.0,43.04999923706055,39.31709671020508,257191,37000,13000,0,0,0,0
2020-01-14,43.400001525878906,43.400001525878906,43.150001525878906,43.20000076293945,39.45409393310547,107886,14000,21000,0,0,0,0
2020-01-15,43.20000076293945,43.20000076293945,43.09999847412109,43.150001525878906,39.40842819213867,92251,7000,3000,0,0,0,0
2020-01-16,43.09999847412109,43.09999847412109,42.84999847412109,43.09999847412109,39.36276245117188,108317,22000,5000,0,0,0,0
2020-01-17,43.04999923706055,43.400001525878906,42.95000076293945,43.29999923706055,39.54541778564453,187780,14000,26000,0,0,0,0
2020-01-20,43.5,44.0,43.34999847412109,43.70000076293945,39.910736083984375,391238,6000,15000,0,0,0,0
2020-01-30,47.29999923706055,47.29999923706055,45.20000076293945,45.70000076293945,41.73731231689453,4204457,101000,112000,0,0,0,305000
2020-01-31,46.0,46.0,43.79999923706055,44.29999923706055,40.45870971679688,1099524,38000,73000,0,0,0,0
2020-02-03,44.20000076293945,44.95000076293945,43.0,43.34999847412109,39.59108352661133,703042,29000,32000,0,0,2000,0
2020-02-04,44.20000076293945,44.650001525878906,43.54999923706055,43.650001525878906,39.86507034301758,507180,16000,28000,0,0,1000,1000
2020-02-05,43.5,44.400001525878906,43.5,44.0,40.18472290039063,465065,41000,69000,0,0,0,2000
2020-02-06,44.04999923706055,44.400001525878906,43.59999847412109,43.79999923706055,40.0020637512207,388157,20000,23000,0,0,0,0
2020-02-07,43.45000076293945,44.150001525878906,43.20000076293945,43.95000076293945,40.13906097412109,383661,63000,67000,0,0,0,0
2020-02-10,44.150001525878906,44.150001525878906,43.59999847412109,43.59999847412109,39.81940841674805,378252,7000,98000,0,0,0,0
2020-02-11,43.650001525878906,43.95000076293945,43.59999847412109,43.650001525878906,39.86507034301758,203289,32000,19000,0,0,0,0
2020-02-12,43.59999847412109,43.79999923706055,43.54999923706055,43.59999847412109,39.81940841674805,211651,5000,15000,0,0,0,0
2020-02-13,43.59999847412109,43.59999847412109,43.20000076293945,43.20000076293945,39.45409393310547,361277,4000,59000,0,0,0,0
2020-02-14,43.20000076293945,43.25,43.04999923706055,43.150001525878906,39.40842819213867,203752,29000,37000,0,0,3000,5000
2020-02-17,43.25,43.75,43.20000076293945,43.29999923706055,39.54541778564453,241817,17000,28000,0,0,0,0
2020-02-18,43.34999847412109,43.75,43.34999847412109,43.5,39.72807693481445,163230,22000,11000,0,0,0,0
2020-02-19,43.5,43.95000076293945,43.5,43.900001525878906,40.0933952331543,193460,65000,4000,0,0,0,0
2020-02-20,43.900001525878906,44.04999923706055,43.70000076293945,44.0,40.18472290039063,215942,28000,14792,0,0,0,0
2020-02-21,44.0,44.150001525878906,43.79999923706055,44.0,40.18472290039063,262000,56000,16000,0,0,0,1000
2020-02-24,44.09999847412109,44.5,44.04999923706055,44.04999923706055,40.23038482666016,489282,80000,35000,0,0,0,4000
2020-02-25,44.04999923706055,44.54999923706055,43.79999923706055,43.900001525878906,40.0933952331543,311100,17000,34000,0,0,0,0
2020-02-26,44.0,44.0,43.79999923706055,43.900001525878906,40.0933952331543,135274,13000,11000,0,0,0,0
2020-02-27,43.900001525878906,44.09999847412109,43.34999847412109,44.09999847412109,40.27604675292969,403499,186000,135000,0,0,0,13000
2020-03-02,43.84999847412109,44.20000076293945,43.29999923706055,44.0,40.18472290039063,388895,219000,65000,0,0,5000,0
2020-03-03,44.0,44.29999923706055,43.79999923706055,43.79999923706055,40.0020637512207,412907,112000,66000,0,0,0,0
2020-03-04,44.04999923706055,44.400001525878906,43.900001525878906,44.20000076293945,40.36738204956055,531592,130000,19000,0,0,10000,0
2020-03-05,44.400001525878906,44.95000076293945,44.34999847412109,44.5,40.64136505126953,675907,225000,17000,0,0,0,0
2020-03-06,44.900001525878906,46.0,44.70000076293945,45.650001525878906,41.691654205322266,1601967,251000,76250,0,0,0,12000
2020-03-09,46.150001525878906,47.29999923706055,45.0,45.04999923706055,41.1436767578125,2290216,224000,353000,0,0,77000,3000
2020-03-10,43.900001525878906,44.5,43.84999847412109,44.5,40.64136505126953,857159,281000,151000,0,0,0,0
