Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,30.09000015258789,30.11000061035156,30.0,30.0,30.0,15000,0,0,0,0,0,0
2020-01-03,30.09000015258789,30.11000061035156,30.0,30.0,30.0,15000,0,0,0,0,0,0
2020-01-06,30.190000534057617,30.190000534057617,29.799999237060547,29.89999961853028,29.89999961853028,43000,0,0,0,0,0,0
2020-01-07,29.5,29.799999237060547,29.5,29.5,29.5,11500,0,0,0,0,0,0
2020-01-08,29.100000381469727,29.600000381469727,28.790000915527344,29.100000381469727,29.100000381469727,59000,0,0,0,0,0,0
2020-01-09,28.89999961853028,29.39999961853028,28.5,29.100000381469727,29.100000381469727,39400,0,0,0,0,0,0
2020-01-10,29.489999771118164,29.489999771118164,28.89999961853028,29.100000381469727,29.100000381469727,33350,0,0,0,0,0,0
2020-01-13,29.100000381469727,29.989999771118164,29.100000381469727,29.989999771118164,29.989999771118164,20000,0,0,0,0,0,0
2020-01-14,29.989999771118164,29.989999771118164,29.01000022888184,29.01000022888184,29.01000022888184,22100,0,0,0,0,0,0
2020-01-15,29.100000381469727,29.59000015258789,28.51000022888184,29.0,29.0,31000,0,0,0,0,0,0
2020-01-16,28.799999237060547,29.25,28.799999237060547,29.25,29.25,6000,0,0,0,0,0,0
2020-01-17,28.799999237060547,29.25,28.799999237060547,29.25,29.25,7000,0,0,0,0,0,0
2020-01-20,28.51000022888184,29.59000015258789,28.51000022888184,28.51000022888184,28.51000022888184,8000,0,0,0,0,0,0
2020-01-30,28.799999237060547,28.799999237060547,28.01000022888184,28.01000022888184,28.01000022888184,92000,0,0,0,0,0,0
2020-01-31,28.38999938964844,28.39999961853028,27.32999992370605,27.51000022888184,27.51000022888184,71361,0,0,0,0,0,0
2020-02-03,27.32999992370605,27.5,26.40999984741211,27.1299991607666,27.1299991607666,93100,0,0,0,0,0,0
2020-02-04,26.700000762939453,26.700000762939453,26.40999984741211,26.40999984741211,26.40999984741211,24000,0,0,0,0,0,0
2020-02-05,26.989999771118164,27.0,26.40999984741211,26.799999237060547,26.799999237060547,15000,0,0,0,0,0,0
2020-02-06,26.5,27.0,26.5,27.0,27.0,16250,0,0,0,0,0,0
2020-02-07,27.0,27.059999465942383,26.799999237060547,27.0,27.0,98000,0,0,0,0,0,0
2020-02-10,26.51000022888184,26.850000381469727,26.100000381469727,26.100000381469727,26.100000381469727,37937,0,0,0,0,0,0
2020-02-11,25.90999984741211,25.989999771118164,25.11000061035156,25.39999961853028,25.39999961853028,139500,0,0,0,0,0,0
2020-02-12,25.1200008392334,25.489999771118164,25.030000686645508,25.489999771118164,25.489999771118164,12000,0,0,0,0,0,0
2020-02-13,25.020000457763672,25.299999237060547,25.01000022888184,25.200000762939453,25.200000762939453,53100,0,0,0,0,0,0
2020-02-14,25.020000457763672,25.299999237060547,25.01000022888184,25.200000762939453,25.200000762939453,56100,0,0,0,0,0,0
2020-02-17,25.020000457763672,26.0,25.020000457763672,26.0,26.0,24000,0,0,0,0,0,0
2020-02-18,25.709999084472656,25.799999237060547,25.200000762939453,25.299999237060547,25.299999237060547,89000,0,0,0,0,0,0
2020-02-19,24.799999237060547,25.790000915527344,24.799999237060547,25.100000381469727,25.100000381469727,82000,0,0,0,0,0,0
2020-02-20,24.920000076293945,25.989999771118164,24.700000762939453,25.0,25.0,74011,0,0,0,0,0,0
2020-02-21,25.200000762939453,25.989999771118164,25.100000381469727,25.989999771118164,25.989999771118164,10200,0,0,0,0,0,0
2020-02-24,25.989999771118164,25.989999771118164,23.809999465942383,25.0,25.0,125000,0,0,0,0,0,0
2020-02-25,24.600000381469727,24.989999771118164,24.309999465942383,24.600000381469727,24.600000381469727,44880,0,0,0,0,0,0
2020-02-26,24.989999771118164,25.799999237060547,24.76000022888184,25.100000381469727,25.100000381469727,44650,0,0,0,0,0,0
2020-02-27,25.690000534057617,25.690000534057617,24.709999084472656,24.709999084472656,24.709999084472656,42001,0,0,0,0,0,0
2020-03-02,24.709999084472656,24.89999961853028,23.89999961853028,24.809999465942383,24.809999465942383,46100,0,0,0,0,0,0
2020-03-03,24.90999984741211,25.100000381469727,24.89999961853028,25.0,25.0,51000,0,0,0,0,0,0
2020-03-04,24.89999961853028,25.01000022888184,24.799999237060547,24.799999237060547,24.799999237060547,68000,0,0,0,0,0,0
2020-03-05,25.25,25.780000686645508,25.0,25.780000686645508,25.780000686645508,8325,0,0,0,0,0,0
2020-03-06,24.809999465942383,25.8799991607666,24.809999465942383,25.39999961853028,25.39999961853028,8489,0,0,0,0,0,0
2020-03-09,25.8799991607666,25.8799991607666,24.809999465942383,24.809999465942383,24.809999465942383,14000,0,0,0,0,0,0
2020-03-10,24.709999084472656,25.0,24.200000762939453,24.5,24.5,110094,0,0,0,0,0,0
2020-03-11,25.0,25.46999931335449,24.799999237060547,24.89999961853028,24.89999961853028,81800,0,0,0,0,0,0
2020-03-12,24.51000022888184,24.51000022888184,23.0,23.8799991607666,23.8799991607666,143850,0,0,0,0,0,0
2020-03-13,22.850000381469727,23.0,21.239999771118164,21.75,21.75,108765,0,0,0,0,0,0
2020-03-16,22.07999992370605,22.6299991607666,21.01000022888184,21.8799991607666,21.8799991607666,130211,0,0,0,0,0,0
2020-03-17,20.89999961853028,20.89999961853028,18.459999084472656,18.700000762939453,18.700000762939453,81303,0,0,0,0,0,0
2020-03-18,18.96999931335449,20.0,16.350000381469727,17.299999237060547,17.299999237060547,281950,0,0,0,0,0,0
2020-03-19,18.0,18.0,14.739999771118164,15.0,15.0,144400,0,0,0,0,0,0
2020-03-20,15.470000267028809,17.459999084472656,15.470000267028809,17.459999084472656,17.459999084472656,99200,0,0,0,0,0,0
2020-03-23,16.799999237060547,16.799999237060547,16.399999618530273,16.399999618530273,16.399999618530273,29000,0,0,0,0,0,0
2020-03-24,17.0,18.39999961853028,17.0,17.700000762939453,17.700000762939453,71200,0,0,0,0,0,0
2020-03-25,18.049999237060547,18.89999961853028,18.049999237060547,18.350000381469727,18.350000381469727,99100,0,0,0,0,0,0
2020-03-26,18.799999237060547,19.0,18.450000762939453,18.600000381469727,18.600000381469727,35100,0,0,0,0,0,0
2020-03-27,19.14999961853028,21.39999961853028,19.0,21.39999961853028,21.39999961853028,323300,0,0,0,0,0,0
2020-03-30,21.39999961853028,21.39999961853028,21.39999961853028,21.39999961853028,21.39999961853028,0,0,0,0,0,0,0
2020-03-31,21.39999961853028,21.39999961853028,21.39999961853028,21.39999961853028,21.39999961853028,0,0,0,0,0,0,0
2020-04-01,21.39999961853028,21.39999961853028,21.39999961853028,21.39999961853028,21.39999961853028,0,0,0,0,0,0,0
2020-04-06,21.100000381469727,21.200000762939453,21.0,21.100000381469727,21.100000381469727,26000,0,0,0,0,0,0
2020-04-07,21.350000381469727,21.600000381469727,21.25,21.600000381469727,21.600000381469727,89100,0,0,0,0,0,0
2020-04-08,21.600000381469727,21.600000381469727,21.0,21.100000381469727,21.100000381469727,12000,0,0,0,0,0,0
2020-04-09,21.049999237060547,21.549999237060547,21.049999237060547,21.14999961853028,21.14999961853028,87000,0,0,0,0,0,0
2020-04-10,21.14999961853028,21.600000381469727,21.14999961853028,21.600000381469727,21.600000381469727,87000,0,0,0,0,0,0
2020-04-13,21.5,21.950000762939453,21.450000762939453,21.600000381469727,21.600000381469727,32000,0,0,0,0,0,0
2020-04-14,21.350000381469727,22.350000381469727,21.350000381469727,22.0,22.0,46000,0,0,0,0,0,0
2020-04-15,22.0,22.100000381469727,22.0,22.100000381469727,22.100000381469727,37000,0,0,0,0,0,0
2020-04-16,22.39999961853028,22.39999961853028,22.100000381469727,22.200000762939453,22.200000762939453,24000,0,0,0,0,0,0
2020-04-17,22.100000381469727,23.0,22.100000381469727,22.75,22.75,67000,0,0,0,0,0,0
2020-04-20,23.0,23.0,22.700000762939453,22.799999237060547,22.799999237060547,8000,0,0,0,0,0,0
2020-04-21,22.950000762939453,22.950000762939453,22.600000381469727,22.600000381469727,22.600000381469727,6000,0,0,0,0,0,0
2020-04-22,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,11000,0,0,0,0,0,0
2020-04-23,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-04-24,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-04-27,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-04-28,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-04-29,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-04-30,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-04,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-05,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-06,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-07,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-08,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-11,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-12,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-13,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-14,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-15,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
2020-05-18,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,0,0,0,0,0,0,0
