Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,150.96153259277344,151.92308044433594,150.0,150.96153259277344,144.1667938232422,19448,0,0,0,0,0,0
2020-01-03,150.48077392578125,150.48077392578125,145.1923065185547,149.03846740722656,142.3302764892578,38771,0,0,0,0,0,0
2020-01-06,147.11538696289062,147.11538696289062,146.63461303710938,146.63461303710938,140.03463745117188,13582,0,0,0,0,0,0
2020-01-07,145.67308044433594,145.67308044433594,144.71153259277344,145.1923065185547,138.65724182128906,6240,0,0,0,0,0,0
2020-01-08,146.15383911132812,151.73077392578125,146.15383911132812,151.73077392578125,144.90139770507812,8320,0,0,0,0,0,0
2020-01-09,150.96153259277344,151.82691955566406,150.96153259277344,151.82691955566406,144.99322509765625,4160,0,0,0,0,0,0
2020-01-10,150.96153259277344,151.82691955566406,150.96153259277344,151.82691955566406,144.99322509765625,4160,0,0,0,0,0,0
2020-01-13,150.8076934814453,151.8173065185547,150.8076934814453,151.8173065185547,144.98403930664062,3328,0,0,0,0,0,0
2020-01-14,150.8076934814453,151.8173065185547,150.8076934814453,151.8173065185547,144.98403930664062,3328,0,0,0,0,0,0
2020-01-15,145.1923065185547,148.07691955566406,145.1923065185547,148.0673065185547,141.40283203125,4222,0,0,0,0,0,0
2020-01-16,150.48077392578125,150.48077392578125,150.48077392578125,150.48077392578125,143.70767211914062,2080,0,0,0,0,0,0
2020-01-17,150.48077392578125,150.48077392578125,146.15383911132812,146.15383911132812,139.5754852294922,2600,0,0,0,0,0,0
2020-01-20,150.0,151.8173065185547,149.03846740722656,151.8173065185547,144.98403930664062,27040,0,0,0,0,0,0
2020-01-30,150.96153259277344,151.875,146.15383911132812,150.0,143.24853515625,9360,0,0,0,0,0,0
2020-01-31,150.96153259277344,151.875,146.15383911132812,150.0,143.24853515625,9360,0,0,0,0,0,0
2020-02-03,146.15383911132812,147.11538696289062,146.15383911132812,147.11538696289062,140.49375915527344,728,0,0,0,0,0,0
2020-02-04,146.83653259277344,146.83653259277344,146.83653259277344,146.83653259277344,140.2274627685547,1040,0,0,0,0,0,0
2020-02-05,146.83653259277344,146.83653259277344,146.83653259277344,146.83653259277344,140.2274627685547,1040,0,0,0,0,0,0
2020-02-06,146.15383911132812,148.07691955566406,146.15383911132812,148.07691955566406,141.41201782226562,2080,0,0,0,0,0,0
2020-02-07,148.07691955566406,148.07691955566406,148.07691955566406,148.07691955566406,141.41201782226562,0,0,0,0,0,0,0
2020-02-10,151.92308044433594,151.92308044433594,147.11538696289062,147.11538696289062,140.49375915527344,7280,0,0,0,0,0,0
2020-02-11,150.96153259277344,151.91346740722656,146.15383911132812,146.15383911132812,139.5754852294922,5200,0,0,0,0,0,0
2020-02-12,151.91346740722656,151.91346740722656,148.5576934814453,149.51922607421875,142.78941345214844,1352,0,0,0,0,0,0
2020-02-13,151.25,151.25,151.25,151.25,144.44227600097656,1040,0,0,0,0,0,0
2020-02-14,151.25,151.25,151.25,151.25,144.44227600097656,1040,0,0,0,0,0,0
2020-02-17,151.90383911132812,151.90383911132812,150.48077392578125,150.96153259277344,144.1667938232422,8008,0,0,0,0,0,0
2020-02-18,150.96153259277344,151.92308044433594,150.96153259277344,150.96153259277344,144.1667938232422,11648,0,0,0,0,0,0
2020-02-19,151.92308044433594,152.88461303710938,150.96153259277344,151.92308044433594,145.08506774902344,27664,0,0,0,0,0,0
2020-02-20,152.88461303710938,154.8076934814453,152.88461303710938,153.8461456298828,146.92156982421875,21860,0,0,0,0,0,0
2020-02-21,152.88461303710938,152.88461303710938,152.88461303710938,152.88461303710938,146.00331115722656,2080,0,0,0,0,0,0
2020-02-24,152.88461303710938,152.88461303710938,152.88461303710938,152.88461303710938,146.00331115722656,0,0,0,0,0,0,0
2020-02-25,153.76922607421875,153.76922607421875,149.03846740722656,150.96153259277344,144.1667938232422,29120,0,0,0,0,0,0
2020-02-26,153.8461456298828,153.8461456298828,153.8461456298828,153.8461456298828,146.92156982421875,14560,0,0,0,0,0,0
2020-02-27,153.8461456298828,153.8461456298828,153.8461456298828,153.8461456298828,146.92156982421875,7285,0,0,0,0,0,0
2020-03-02,149.03846740722656,153.8461456298828,149.03846740722656,150.96153259277344,144.1667938232422,4170,0,0,0,0,0,0
2020-03-03,150.0,150.96153259277344,150.0,150.96153259277344,144.1667938232422,2340,0,0,0,0,0,0
2020-03-04,150.28846740722656,150.38461303710938,149.03846740722656,149.03846740722656,142.3302764892578,11545,0,0,0,0,0,0
2020-03-05,148.5576934814453,150.96153259277344,148.5576934814453,150.95191955566406,144.15760803222656,6656,0,0,0,0,0,0
2020-03-06,150.96153259277344,150.96153259277344,149.51922607421875,149.51922607421875,142.78941345214844,3536,0,0,0,0,0,0
2020-03-09,149.51922607421875,149.51922607421875,149.51922607421875,149.51922607421875,142.78941345214844,0,0,0,0,0,0,0
2020-03-10,150.96153259277344,150.96153259277344,150.48077392578125,150.96153259277344,144.1667938232422,9360,0,0,0,0,0,0
2020-03-11,150.0,150.96153259277344,149.51922607421875,149.51922607421875,142.78941345214844,4973,0,0,0,0,0,0
2020-03-12,147.11538696289062,149.03846740722656,145.25,145.25,138.7123260498047,8486,0,0,0,0,0,0
2020-03-13,145.25,145.25,145.25,145.25,138.7123260498047,0,0,0,0,0,0,0
2020-03-16,138.9423065185547,143.65383911132812,130.76922607421875,131.15383911132812,125.25064086914062,18668,0,0,0,0,0,0
