Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,85.0,89.69999694824219,84.5,86.0,82.44839477539062,39909583,5367199,6889000,3005000,484000,2809000,538000
2020-01-03,87.4000015258789,87.5999984741211,83.5999984741211,84.80000305175781,81.29795837402344,18771916,8269904,4343363,324000,256000,207000,1892000
2020-01-06,84.0,84.69999694824219,83.30000305175781,83.69999694824219,80.24337768554688,7741278,2476000,2411545,286000,29000,250000,379000
2020-01-07,83.4000015258789,84.19999694824219,80.0,81.0999984741211,77.75074768066406,16643874,6039000,5473363,544000,892000,385000,793000
2020-01-08,82.5,84.5999984741211,82.0,82.5999984741211,79.18880462646484,25273946,12409000,9029000,985000,0,681000,321000
2020-01-09,84.80000305175781,84.80000305175781,83.0999984741211,83.4000015258789,79.95577239990234,14067766,3720700,5271500,1421000,0,408000,260000
2020-01-10,83.5999984741211,84.80000305175781,82.80000305175781,84.30000305175781,80.818603515625,11330221,4246922,4068428,619000,0,342000,361000
2020-01-13,85.0,87.30000305175781,84.30000305175781,85.5,81.96903991699219,22769190,5344696,6378000,2452000,10000,1413000,337000
2020-01-14,86.30000305175781,86.4000015258789,84.5,85.30000305175781,81.77730560302734,10277966,3238203,4331952,29000,8000,343000,706000
2020-01-15,86.0999984741211,86.0999984741211,83.80000305175781,83.80000305175781,80.3392562866211,7547167,2511093,3664789,301000,8476,153000,669000
2020-01-16,84.0,84.4000015258789,82.80000305175781,83.4000015258789,79.95577239990234,9343213,3230396,5827203,91000,216000,193000,201000
2020-01-17,84.19999694824219,84.19999694824219,82.9000015258789,83.5999984741211,80.14750671386719,7996392,2292117,3895000,84000,878000,319000,262000
2020-01-20,84.5,85.4000015258789,84.4000015258789,85.19999694824219,81.68142700195312,11357538,3624917,2078556,90000,185000,451000,101000
2020-01-30,82.0,82.0999984741211,77.5,77.80000305175781,74.58704376220703,19179714,5038471,9491235,49000,227000,1616000,1027000
2020-01-31,78.5999984741211,80.80000305175781,77.5,78.0999984741211,74.87464141845703,15225694,3429000,8823900,257000,179000,755000,567000
2020-02-03,75.19999694824219,79.4000015258789,74.19999694824219,79.4000015258789,76.12096405029297,11822187,5409000,3064000,176000,76000,959000,667000
2020-02-04,80.0,80.9000015258789,79.9000015258789,79.9000015258789,76.6003189086914,9951627,1917019,3493743,310000,1897000,251000,488000
2020-02-05,82.5,84.80000305175781,81.5,84.4000015258789,80.91447448730469,30902694,14127668,5848000,493000,177000,1340000,469000
2020-02-06,85.4000015258789,85.4000015258789,83.80000305175781,85.0999984741211,81.58556365966797,13576811,2981000,2879609,972462,0,67000,1054000
2020-02-07,84.5,85.19999694824219,83.4000015258789,84.30000305175781,80.818603515625,10261379,3350000,3692000,415000,0,336000,138000
2020-02-10,82.9000015258789,84.0,82.30000305175781,83.5,80.0516357421875,8225723,2196000,3956000,243000,0,484000,183000
2020-02-11,84.0,85.0999984741211,83.4000015258789,85.0999984741211,81.58556365966797,7788211,3738000,3173000,0,507000,538000,167000
2020-02-12,85.0,85.0,84.4000015258789,84.69999694824219,81.20207977294922,10126549,3626000,4558267,198000,1034000,273000,383000
2020-02-13,85.9000015258789,86.9000015258789,85.5999984741211,86.5,82.92774200439453,20343159,12121000,3124000,456000,195000,625000,543000
2020-02-14,86.30000305175781,86.80000305175781,85.80000305175781,86.80000305175781,83.21536254882812,7400705,1843000,1574773,1245000,171000,200000,486000
2020-02-17,86.5,88.69999694824219,86.0,88.0,84.36579895019531,12730878,1982000,2799000,1218000,0,620000,217000
2020-02-18,87.0999984741211,87.19999694824219,83.80000305175781,83.80000305175781,80.3392562866211,21712885,1729000,10513000,57000,755000,248000,1019000
2020-02-19,83.9000015258789,85.4000015258789,82.0999984741211,84.80000305175781,81.29795837402344,12080531,3274000,2478000,298000,76000,437000,457000
