Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,29.75,30.14999961853028,29.75,30.0,28.45591354370117,142115,70000,31000,0,0,0,0
2020-01-03,30.049999237060547,30.049999237060547,29.700000762939453,29.799999237060547,28.266206741333008,112007,31000,50000,0,0,0,1000
2020-01-06,29.700000762939453,29.700000762939453,29.5,29.5,27.98164939880371,200199,42000,51000,0,0,0,0
2020-01-07,29.5,29.700000762939453,29.299999237060547,29.5,27.98164939880371,230798,39000,124000,0,0,0,0
2020-01-08,29.39999961853028,29.39999961853028,29.0,29.0,27.507383346557617,291490,22000,127000,0,0,0,0
2020-01-09,29.0,29.100000381469727,28.89999961853028,28.950000762939453,27.45995712280273,183238,5000,103000,0,0,3000,0
2020-01-10,28.950000762939453,29.350000381469727,28.89999961853028,29.14999961853028,27.649662017822266,100411,18000,5000,0,0,0,0
2020-01-13,29.14999961853028,29.14999961853028,28.799999237060547,28.89999961853028,27.41253089904785,229480,27000,50000,0,0,0,0
2020-01-14,28.950000762939453,29.14999961853028,28.950000762939453,29.0,27.507383346557617,98692,14000,25000,0,0,0,0
2020-01-15,29.0,29.100000381469727,29.0,29.0,27.507383346557617,62826,14000,25000,0,0,0,0
2020-01-16,29.0,29.64999961853028,29.0,29.39999961853028,27.886795043945312,376411,70000,84000,0,0,0,1000
2020-01-17,29.39999961853028,29.39999961853028,29.100000381469727,29.200000762939453,27.69709014892578,122623,6000,47000,0,0,0,1000
2020-01-20,29.200000762939453,29.5,29.14999961853028,29.25,27.744516372680664,132850,19000,36000,0,0,0,0
2020-01-30,26.75,28.100000381469727,26.75,27.350000381469727,25.942306518554688,951509,110000,239000,0,0,3000,4000
2020-01-31,27.350000381469727,27.600000381469727,27.100000381469727,27.25,25.84745407104492,322804,21000,92000,0,0,0,0
2020-02-03,26.100000381469727,26.450000762939453,26.049999237060547,26.200000762939453,24.851497650146484,611741,37000,77000,0,55000,6000,0
2020-02-04,29.700000762939453,29.700000762939453,26.350000381469727,26.350000381469727,24.993776321411133,199148,29000,28000,0,55000,0,5000
2020-02-05,26.350000381469727,26.549999237060547,26.049999237060547,26.14999961853028,24.80406951904297,408763,13000,116000,0,55000,24000,0
2020-02-06,26.25,26.850000381469727,26.25,26.850000381469727,25.468042373657227,272547,113000,51000,0,0,0,0
2020-02-07,26.950000762939453,26.950000762939453,26.39999961853028,26.39999961853028,25.041202545166016,251463,16000,125000,0,0,0,0
2020-02-10,26.39999961853028,26.64999961853028,26.100000381469727,26.299999237060547,24.94635009765625,85090,14000,25000,0,0,0,0
2020-02-11,26.25,26.5,26.25,26.39999961853028,25.041202545166016,107579,5000,41000,0,0,0,0
2020-02-12,26.700000762939453,26.89999961853028,26.600000381469727,26.89999961853028,25.51546859741211,147717,43000,40000,0,0,0,0
