Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,26.24778175354004,26.35447883605957,25.714290618896484,25.714290618896484,25.714290618896484,278175,67000,29000,0,0,0,0
2020-01-03,25.50089263916016,26.141082763671875,25.394195556640625,25.714290618896484,25.714290618896484,322851,98000,58000,0,0,0,1000
2020-01-06,25.714290618896484,25.714290618896484,24.647306442260746,25.180797576904297,25.180797576904297,315230,49000,87000,0,0,0,0
2020-01-07,25.07410049438477,25.50089263916016,24.54060745239257,24.754005432128903,24.754005432128903,175515,16000,81000,0,0,0,0
2020-01-08,24.54060745239257,24.647306442260746,24.007116317749023,24.22051239013672,24.22051239013672,182547,33000,16000,0,0,0,0
2020-01-09,24.22051239013672,25.820987701416016,24.007116317749023,25.820987701416016,25.820987701416016,254366,61000,31000,0,0,0,0
2020-01-10,26.24778175354004,26.24778175354004,25.28749656677246,25.714290618896484,25.714290618896484,251078,6000,199000,0,0,0,0
2020-01-13,25.820987701416016,26.35447883605957,25.180797576904297,25.180797576904297,25.180797576904297,179904,9000,30000,0,0,0,0
2020-01-14,24.754005432128903,25.714290618896484,24.754005432128903,25.50089263916016,25.50089263916016,124811,38000,33000,0,0,0,0
2020-01-15,24.86070251464844,25.60759162902832,24.754005432128903,25.60759162902832,25.60759162902832,131500,37000,46000,0,0,0,0
2020-01-16,25.180797576904297,25.60759162902832,25.180797576904297,25.28749656677246,25.28749656677246,71514,5000,42000,0,0,0,0
2020-01-17,25.28749656677246,25.714290618896484,24.9674015045166,25.60759162902832,25.60759162902832,181580,8000,41000,0,0,0,0
2020-01-20,25.820987701416016,25.820987701416016,25.60759162902832,25.714290618896484,25.714290618896484,122793,15000,28000,0,0,0,0
2020-01-30,25.60759162902832,25.60759162902832,23.47362518310547,23.47362518310547,23.47362518310547,360159,65000,79000,0,0,1000,0
2020-01-31,23.260229110717773,24.22051239013672,23.260229110717773,24.113815307617188,24.113815307617188,200486,28000,44000,0,0,0,1000
2020-02-03,22.726736068725582,23.793720245361328,21.979848861694336,23.687021255493164,23.687021255493164,200548,113000,0,0,0,1000,0
2020-02-04,26.7812728881836,26.99466896057129,25.394195556640625,25.394195556640625,25.394195556640625,180116,48000,23000,0,0,0,0
2020-02-05,25.180797576904297,25.28749656677246,24.86070251464844,24.86070251464844,24.86070251464844,133362,24000,20000,0,0,0,1000
2020-02-06,24.86070251464844,25.28749656677246,24.86070251464844,24.86070251464844,24.86070251464844,56435,12000,4000,0,0,0,0
2020-02-07,25.820987701416016,26.24778175354004,24.86070251464844,25.07410049438477,25.07410049438477,331789,7000,182000,0,0,0,0
2020-02-10,24.86070251464844,24.86070251464844,23.793720245361328,24.754005432128903,24.754005432128903,126367,22000,35000,0,0,0,0
2020-02-11,24.754005432128903,25.50089263916016,24.647306442260746,25.50089263916016,25.50089263916016,125303,43000,1000,0,0,0,0
2020-02-12,25.28749656677246,26.24778175354004,25.28749656677246,26.24778175354004,26.24778175354004,226125,77000,3000,0,0,0,0
2020-02-13,26.46117782592773,26.88797187805176,26.141082763671875,26.46117782592773,26.46117782592773,298819,34000,76000,0,0,0,0
2020-02-14,26.46117782592773,26.7812728881836,26.03438377380371,26.03438377380371,26.03438377380371,235744,31000,20000,0,0,0,0
2020-02-17,26.03438377380371,26.03438377380371,25.180797576904297,25.394195556640625,25.394195556640625,264599,42000,35000,0,0,0,0
2020-02-18,25.92768669128418,25.92768669128418,25.07410049438477,25.180797576904297,25.180797576904297,168630,1000,83000,0,0,0,0
2020-02-19,24.86070251464844,25.28749656677246,24.22051239013672,24.327211380004883,24.327211380004883,279990,44000,35000,0,0,0,0
2020-02-20,23.90041732788086,24.433910369873047,22.0865478515625,24.327211380004883,24.327211380004883,764885,161000,87000,0,0,0,0
2020-02-21,24.113815307617188,24.113815307617188,23.260229110717773,23.687021255493164,23.687021255493164,593484,23000,96000,0,0,0,0
2020-02-24,23.046831130981445,23.47362518310547,22.94013404846192,23.366926193237305,23.366926193237305,131317,39000,4000,0,0,0,0
2020-02-25,22.0865478515625,23.47362518310547,22.0865478515625,23.47362518310547,23.47362518310547,104789,26000,19000,0,0,0,0
2020-02-26,23.47362518310547,23.47362518310547,22.83343505859375,23.046831130981445,23.046831130981445,181979,0,44000,0,0,0,0
2020-02-27,23.046831130981445,23.687021255493164,22.94013404846192,22.94013404846192,22.94013404846192,228692,27000,108000,0,0,0,0
2020-03-02,22.726736068725582,22.726736068725582,21.873151779174805,22.299943923950195,22.299943923950195,524161,144001,7000,0,0,0,0
2020-03-03,22.726736068725582,24.433910369873047,22.726736068725582,24.433910369873047,24.433910369873047,438896,80000,79000,0,0,0,0
2020-03-04,24.754005432128903,26.7812728881836,24.113815307617188,26.7812728881836,26.7812728881836,1730001,223000,136000,0,0,0,0
2020-03-05,28.21199607849121,30.297706604003903,27.33380126953125,28.98041534423828,28.98041534423828,2047745,219000,213000,0,0,4000,0
