Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,83.80000305175781,83.80000305175781,82.5,82.80000305175781,77.80960845947266,7381334,1434000,2620726,0,190000,531000,45000
2020-01-03,83.80000305175781,83.80000305175781,80.80000305175781,81.80000305175781,76.86988067626953,11206834,5852658,5160000,54000,282000,249000,154000
2020-01-06,80.80000305175781,80.80000305175781,78.19999694824219,78.69999694824219,73.95671081542969,14978274,4406000,8723000,18000,451000,246000,138000
2020-01-07,79.0,79.4000015258789,78.0,78.69999694824219,73.95671081542969,8119366,4199000,4951000,53000,399000,126000,124000
2020-01-08,78.0,78.5999984741211,77.4000015258789,77.4000015258789,72.73506927490234,8314294,3335944,4502000,11000,315000,24000,331000
2020-01-09,78.80000305175781,80.30000305175781,78.30000305175781,79.80000305175781,74.99041748046875,9771414,6871180,5326000,39000,0,571000,201000
2020-01-10,80.0,80.30000305175781,78.69999694824219,79.5999984741211,74.8024673461914,5780955,3102632,2531996,0,666000,96000,405000
2020-01-13,79.9000015258789,80.69999694824219,79.30000305175781,80.69999694824219,75.83617401123047,7133559,6019766,2361000,0,393000,27000,180000
2020-01-14,81.0,81.4000015258789,80.69999694824219,81.19999694824219,76.30603790283203,7691161,6069682,4158450,0,117000,18000,116000
2020-01-15,81.5,82.19999694824219,80.9000015258789,81.0999984741211,76.21206665039062,8046612,6003811,4962546,0,36067,41000,443000
2020-01-16,80.0,80.0,78.69999694824219,79.30000305175781,74.52055358886719,9675247,4762083,7610000,12000,714000,118000,59000
2020-01-17,79.4000015258789,79.69999694824219,78.5999984741211,79.30000305175781,74.52055358886719,8143547,6276141,5006000,37000,320000,67000,35000
2020-01-20,79.69999694824219,79.69999694824219,78.9000015258789,79.0,74.23863220214844,4678179,4071425,3439229,34000,92000,138312,48000
2020-01-30,77.0,77.0999984741211,73.5999984741211,74.0999984741211,69.63396453857422,16936693,10595253,11375000,94000,847000,356000,540000
2020-01-31,73.69999694824219,75.0,73.5999984741211,74.5999984741211,70.10382080078125,11150348,4907772,7964963,83000,150000,802000,206000
2020-02-03,72.80000305175781,73.0,70.9000015258789,72.80000305175781,68.41231536865234,19176563,16677904,18960000,791000,0,917000,262000
2020-02-04,85.0,85.4000015258789,73.69999694824219,73.69999694824219,69.25806427001953,11487904,6092680,8597950,0,54000,774000,285000
2020-02-05,74.0999984741211,75.69999694824219,73.69999694824219,74.80000305175781,70.2917709350586,10396521,4731000,5426163,158000,0,165000,733000
2020-02-06,75.5,78.0999984741211,75.5,77.9000015258789,73.2049331665039,10110570,5225000,5533713,41028,0,687000,578000
2020-02-07,75.30000305175781,75.9000015258789,74.5999984741211,74.80000305175781,70.2917709350586,10288433,2698000,7977000,5000,73000,913000,76000
2020-02-10,73.30000305175781,75.19999694824219,73.0999984741211,74.9000015258789,70.3857421875,10454750,5825000,7354000,0,652000,468000,448000
2020-02-11,75.19999694824219,76.5999984741211,75.19999694824219,76.19999694824219,71.60739135742188,7238632,4702000,3843000,45000,0,193000,271000
2020-02-12,76.5,78.5,76.5,77.5,72.82904052734375,11489747,6250944,6649231,356000,229000,468000,430000
2020-02-13,77.5999984741211,78.4000015258789,77.4000015258789,77.5,72.82904052734375,5902461,4067509,3106923,0,247000,60000,406000
2020-02-14,77.19999694824219,77.9000015258789,77.0,77.4000015258789,72.73506927490234,5193063,3563245,3028379,0,0,445000,204000
2020-02-17,76.4000015258789,77.0,76.19999694824219,76.69999694824219,72.0772476196289,3146653,2049000,1537000,234000,150000,216000,117000
2020-02-18,76.0,76.30000305175781,74.9000015258789,75.5999984741211,71.0435562133789,13861219,8666944,9994000,40000,0,401000,148000
2020-02-19,74.69999694824219,77.9000015258789,74.69999694824219,76.4000015258789,71.79533386230469,8606956,6849888,5001000,58000,0,221000,143000
2020-02-20,77.4000015258789,77.4000015258789,75.30000305175781,75.5999984741211,71.0435562133789,4377323,2277408,2759000,70000,800000,175000,146000
2020-02-21,75.19999694824219,76.0999984741211,75.0999984741211,75.19999694824219,70.66765594482422,3462318,2294000,2754000,10000,0,82000,40157
2020-02-24,74.0,75.0,73.5999984741211,73.9000015258789,69.44601440429688,8906650,4799000,7329430,93000,117000,414000,79000
2020-02-25,73.0999984741211,74.5,72.9000015258789,73.5,69.07012939453125,8046451,4898000,5919690,30000,3000,115000,43000
2020-02-26,72.30000305175781,73.5,72.30000305175781,72.80000305175781,68.41231536865234,10070670,5536000,7658000,134000,0,306000,172000
2020-02-27,72.4000015258789,72.69999694824219,71.30000305175781,71.30000305175781,67.00272369384766,15272886,10194203,12904136,74000,0,716000,245000
2020-03-02,69.0,71.19999694824219,69.0,70.0999984741211,65.87503814697266,11854795,6380124,10269990,60000,6000,1650000,56000
2020-03-03,71.0,72.9000015258789,71.0,72.5,68.1303939819336,12997366,5933108,8748505,517000,0,155000,1727000
2020-03-04,71.9000015258789,72.69999694824219,71.80000305175781,72.5,68.1303939819336,5401197,2902000,3963000,67000,0,114000,182000
2020-03-05,73.0,73.9000015258789,72.19999694824219,73.5999984741211,69.16409301757812,8593073,3360399,6095955,90000,0,90000,631000
2020-03-06,72.5999984741211,72.69999694824219,71.0999984741211,71.5,67.19066619873047,8366556,2360000,5651168,34000,0,23000,521000
2020-03-09,69.0999984741211,69.80000305175781,68.30000305175781,68.9000015258789,64.74736785888672,14316092,1602000,10120355,123000,855000,164000,427000
2020-03-10,67.4000015258789,68.80000305175781,66.5999984741211,68.0,63.901611328125,10227702,3705888,5411000,67000,0,114000,44000
2020-03-11,68.19999694824219,69.30000305175781,67.30000305175781,67.30000305175781,63.24380111694336,10755001,7560517,7619620,4062,0,134000,549000
2020-03-12,66.69999694824219,66.69999694824219,61.900001525878906,62.70000076293945,58.921043395996094,20674114,9347027,12606858,35000,0,397000,682000
2020-03-13,61.59999847412109,61.59999847412109,57.400001525878906,61.0,57.32350158691406,25759738,14797000,17750260,59000,0,553000,500000
2020-03-16,60.5,61.0,59.29999923706055,59.29999923706055,55.7259635925293,18359449,5731000,13632143,10000,11000,67000,425000
2020-03-17,56.400001525878906,59.29999923706055,56.09999847412109,57.70000076293945,54.22239685058594,18659225,6400000,14776989,532000,156000,283000,133000
2020-03-18,57.400001525878906,57.59999847412109,55.5,55.5,52.15499114990234,16818524,5040108,11465992,186000,0,187000,2807000
2020-03-19,53.0,53.29999923706055,49.95000076293945,50.20000076293945,47.1744270324707,26286247,8205668,12760827,1302236,458000,135000,1701000
2020-03-20,51.0,54.5,51.0,54.20000076293945,50.93334197998047,29012488,9344108,14388837,577000,518688,142000,390000
2020-03-23,50.79999923706055,52.0,50.5,51.0,47.92620849609375,13606722,3617000,5893853,899000,681000,56000,13000
2020-03-24,52.09999847412109,55.09999847412109,52.09999847412109,54.29999923706055,51.02731704711914,11769975,6486000,6102356,19000,6000,90000,14188
2020-03-25,56.900001525878906,59.70000076293945,56.5,58.900001525878906,55.35007095336914,16201712,4296456,8014293,1214000,0,96000,27000
2020-03-26,61.0,61.0,58.09999847412109,59.79999923706055,56.1958236694336,14965462,7733012,10123385,59575,28000,135000,70000
2020-03-27,61.09999847412109,61.900001525878906,59.20000076293945,59.79999923706055,56.1958236694336,12558792,7116869,7901945,4000,1001000,64000,252000
2020-03-30,57.5,60.29999923706055,57.0,59.20000076293945,55.63198852539063,11957676,9012617,8893854,2000,0,75000,163000
2020-03-31,60.20000076293945,60.79999923706055,58.0,58.59999847412109,55.06814956665039,12423676,6616000,6674190,0,2947000,95000,181000
2020-04-01,58.09999847412109,58.29999923706055,57.0,57.20000076293945,53.75252914428711,7596333,2936544,6288718,6000,0,66000,41000
2020-04-06,58.79999923706055,58.900001525878906,56.900001525878906,58.79999923706055,55.25609588623047,10854175,6235805,5780776,100000,450000,191000,39000
2020-04-07,59.79999923706055,61.70000076293945,59.59999847412109,61.70000076293945,57.9813117980957,12625275,5265000,4871000,1134000,0,425000,220000
2020-04-08,61.79999923706055,62.70000076293945,61.29999923706055,62.0,58.26322937011719,9766755,3719230,5271238,1039000,0,246000,249000
2020-04-09,62.09999847412109,63.29999923706055,62.0,62.20000076293945,58.45117950439453,8241205,2179152,4340077,693000,0,161000,136000
2020-04-10,62.20000076293945,62.59999847412109,61.0,61.5,57.79336929321289,10010313,3739001,3710000,1267000,0,127000,600000
2020-04-13,61.0,62.400001525878906,61.0,62.0,58.26322937011719,4241615,1065000,2560720,0,10281,193000,137000
2020-04-14,62.70000076293945,66.4000015258789,62.29999923706055,65.0,61.08242034912109,12603316,7027081,5984785,310000,0,351000,108000
2020-04-15,66.0,66.30000305175781,65.0,65.5,61.552284240722656,11597097,5658164,4653357,333000,245000,100000,698000
2020-04-16,65.30000305175781,65.9000015258789,64.5999984741211,64.69999694824219,60.80049896240234,7627650,3756876,5775205,202000,4000,6000,42000
2020-04-17,66.0,67.5999984741211,65.5999984741211,66.80000305175781,62.77394104003906,16882757,6497000,7021950,196000,181000,297000,156000
2020-04-20,66.19999694824219,66.30000305175781,64.69999694824219,65.5,61.552284240722656,10488858,3131150,3162239,369000,0,70000,136408
2020-04-21,64.69999694824219,65.0999984741211,63.09999847412109,63.09999847412109,59.29693222045898,9641505,3619000,6942681,0,135000,8000,251000
2020-04-22,62.20000076293945,63.400001525878906,61.20000076293945,62.59999847412109,58.82706832885742,10070177,5788000,7740000,0,402000,28000,193000
2020-04-23,62.79999923706055,63.900001525878906,62.29999923706055,63.29999923706055,59.48487854003906,8164287,5411500,6133122,0,444000,2000,76000
2020-04-24,62.70000076293945,63.70000076293945,62.5,63.09999847412109,59.29693222045898,3456917,1473500,2587960,603000,4000,26000,49000
