Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,26.39999961853028,26.450000762939453,26.200000762939453,26.25,23.370725631713867,116202,34000,4000,0,0,0,0
2020-01-03,26.299999237060547,26.299999237060547,25.850000381469727,25.850000381469727,23.01460075378418,230836,23000,19000,0,0,0,1000
2020-01-06,25.75,26.350000381469727,25.350000381469727,26.25,23.370725631713867,154458,25000,7000,0,0,0,1000
2020-01-07,26.299999237060547,26.299999237060547,25.5,25.89999961853028,23.05911636352539,137100,23000,86000,0,0,2000,0
2020-01-08,25.75,25.850000381469727,25.549999237060547,25.850000381469727,23.01460075378418,135500,11000,31000,0,0,0,2000
2020-01-09,25.5,25.850000381469727,25.39999961853028,25.850000381469727,23.01460075378418,222230,16000,29000,0,0,0,0
2020-01-10,25.850000381469727,25.850000381469727,25.200000762939453,25.75,22.92556953430176,380200,20000,23000,0,0,2000,0
2020-01-13,25.89999961853028,25.89999961853028,25.450000762939453,25.799999237060547,22.970083236694336,76000,20000,1000,0,0,0,0
2020-01-14,25.850000381469727,26.200000762939453,25.799999237060547,26.0,23.14814758300781,133664,34000,4000,0,0,0,0
2020-01-15,25.89999961853028,26.0,25.600000381469727,25.950000762939453,23.103633880615234,49123,1000,7000,0,0,0,18000
2020-01-16,25.950000762939453,25.950000762939453,25.549999237060547,25.75,22.92556953430176,156802,2000,35000,0,0,0,2000
2020-01-17,25.549999237060547,26.25,25.549999237060547,26.0,23.14814758300781,85800,13000,23000,0,0,0,2000
2020-01-20,26.200000762939453,26.200000762939453,25.5,25.75,22.92556953430176,56689,6000,6000,0,0,0,0
2020-01-30,23.350000381469727,23.549999237060547,23.200000762939453,23.200000762939453,20.655271530151367,858302,27000,14000,0,0,0,0
2020-01-31,22.39999961853028,23.200000762939453,21.850000381469727,22.89999961853028,20.38817596435547,300572,97000,27000,0,0,0,0
2020-02-03,22.0,22.0,20.700000762939453,21.5,19.14173889160156,702234,161000,57000,0,0,6000,0
2020-02-04,27.200000762939453,27.200000762939453,23.350000381469727,23.350000381469727,20.788818359375,292308,41000,34000,0,0,0,8000
