Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,20.14999961853028,20.14999961853028,20.049999237060547,20.100000381469727,17.200050354003906,324545,39000,51000,0,0,0,0
2020-01-03,20.100000381469727,20.200000762939453,19.950000762939453,20.200000762939453,17.28562355041504,690755,118000,105000,0,0,0,1000
2020-01-06,20.0,20.100000381469727,19.850000381469727,20.0,17.114477157592773,809712,41000,307000,0,0,0,0
2020-01-07,19.850000381469727,20.0,19.799999237060547,20.0,17.114477157592773,532394,64000,189000,0,0,0,0
2020-01-08,19.850000381469727,19.89999961853028,19.64999961853028,19.700000762939453,16.85776138305664,811122,21000,256000,0,0,0,3000
2020-01-09,19.75,19.850000381469727,19.600000381469727,19.64999961853028,16.814973831176758,408899,16000,41000,0,0,0,0
2020-01-10,19.700000762939453,19.89999961853028,19.64999961853028,19.799999237060547,16.94333267211914,593361,129000,90000,0,0,0,0
2020-01-13,19.950000762939453,20.200000762939453,19.950000762939453,20.200000762939453,17.28562355041504,856180,199000,26000,0,0,2000,0
2020-01-14,20.200000762939453,20.299999237060547,20.100000381469727,20.200000762939453,17.28562355041504,620293,126000,90000,0,0,0,0
2020-01-15,20.200000762939453,20.25,20.100000381469727,20.25,17.32840919494629,234818,111000,11000,0,0,0,36000
2020-01-16,20.25,20.350000381469727,20.14999961853028,20.299999237060547,17.37119483947754,420855,81000,32000,0,0,0,5000
2020-01-17,20.350000381469727,20.39999961853028,20.299999237060547,20.39999961853028,17.456768035888672,534283,128000,67000,0,152583,0,0
2020-01-20,20.450000762939453,20.450000762939453,20.200000762939453,20.299999237060547,17.37119483947754,690301,41000,39000,0,117000,0,0
2020-01-30,19.799999237060547,20.0,19.600000381469727,19.64999961853028,16.814973831176758,1762183,59000,347000,0,0,1000,18000
2020-01-31,19.64999961853028,19.950000762939453,19.600000381469727,19.799999237060547,16.94333267211914,1291830,200000,374000,0,0,0,1000
2020-02-03,19.200000762939453,19.64999961853028,19.200000762939453,19.450000762939453,16.643831253051758,897760,77000,334000,0,0,4000,17000
2020-02-04,20.200000762939453,20.25,19.799999237060547,19.799999237060547,16.94333267211914,357634,10000,122000,0,0,0,2000
2020-02-05,19.700000762939453,19.75,19.450000762939453,19.600000381469727,16.77219009399414,1282054,9000,442000,0,0,0,1000
2020-02-06,19.549999237060547,19.799999237060547,19.549999237060547,19.75,16.90054702758789,379279,17000,110000,0,0,0,0
2020-02-07,19.600000381469727,19.600000381469727,19.5,19.549999237060547,16.729402542114258,780912,44000,164000,0,0,0,0
2020-02-10,19.549999237060547,19.549999237060547,19.450000762939453,19.450000762939453,16.643831253051758,541124,0,91000,0,0,0,0
2020-02-11,19.549999237060547,19.600000381469727,19.5,19.549999237060547,16.729402542114258,253285,7000,88000,0,0,0,0
2020-02-12,19.549999237060547,19.64999961853028,19.5,19.549999237060547,16.729402542114258,268770,2000,160000,0,0,15000,0
2020-02-13,19.5,19.549999237060547,19.450000762939453,19.5,16.686616897583008,471819,8000,163000,0,0,0,0
2020-02-14,19.5,19.600000381469727,19.450000762939453,19.549999237060547,16.729402542114258,346078,7000,173000,0,0,0,0
2020-02-17,19.5,19.5,19.299999237060547,19.350000381469727,16.558258056640625,524380,12000,153000,0,0,1000,0
2020-02-18,19.39999961853028,19.450000762939453,19.25,19.450000762939453,16.643831253051758,307001,13000,87000,0,0,0,1000
2020-02-19,19.39999961853028,19.549999237060547,19.39999961853028,19.5,16.686616897583008,264947,33000,125000,0,0,0,0
2020-02-20,19.5,19.5,19.25,19.39999961853028,16.601043701171875,479697,3000,137615,0,0,0,15000
2020-02-21,19.299999237060547,19.350000381469727,19.049999237060547,19.100000381469727,16.344327926635742,889067,12000,311000,0,0,0,0
2020-02-24,18.799999237060547,19.14999961853028,18.75,19.100000381469727,16.344327926635742,908353,39000,60000,0,0,0,0
2020-02-25,18.799999237060547,19.049999237060547,18.75,19.049999237060547,16.30154037475586,881993,25000,317000,0,2000,0,0
2020-02-26,18.950000762939453,19.100000381469727,18.89999961853028,19.100000381469727,16.344327926635742,464114,6000,191000,0,0,1000,0
2020-02-27,18.950000762939453,19.0,18.5,18.64999961853028,15.959251403808594,975598,3000,415000,0,0,2000,3000
2020-03-02,18.299999237060547,18.75,18.25,18.600000381469727,15.916464805603027,1210267,304001,329000,0,0,27000,5000
2020-03-03,18.75,18.75,18.5,18.700000762939453,16.002038955688477,663057,49000,168000,0,0,7000,0
2020-03-04,18.64999961853028,18.64999961853028,18.450000762939453,18.600000381469727,15.916464805603027,537502,67000,204000,0,0,1000,0
2020-03-05,18.64999961853028,18.850000381469727,18.600000381469727,18.799999237060547,16.087610244750977,436836,135000,102000,0,0,0,0
2020-03-06,18.75,18.75,18.39999961853028,18.600000381469727,15.916464805603027,648856,46000,155000,0,0,5000,1000
2020-03-09,18.299999237060547,18.39999961853028,18.049999237060547,18.049999237060547,15.44581699371338,944845,1001,350000,0,0,18000,22000
2020-03-10,17.700000762939453,18.049999237060547,17.549999237060547,18.0,15.403030395507812,652034,162000,164000,0,0,15000,5000
