Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,65.4000015258789,66.4000015258789,65.4000015258789,66.30000305175781,63.610347747802734,843200,54000,120000,0,0,0,1000
2020-01-03,66.80000305175781,66.80000305175781,63.900001525878906,64.30000305175781,61.69148635864258,1316000,142000,103000,30000,0,0,0
2020-01-06,64.19999694824219,64.4000015258789,63.20000076293945,63.70000076293945,61.115821838378906,643000,122000,30000,0,0,0,0
2020-01-07,64.0,64.19999694824219,61.79999923706055,62.0,59.48478698730469,918045,152000,151000,0,0,0,0
2020-01-08,60.900001525878906,61.79999923706055,60.70000076293945,61.0,58.52535629272461,656050,182000,69000,0,0,0,1000
2020-01-09,61.59999847412109,62.70000076293945,61.29999923706055,61.5,59.00507354736328,661650,88000,118000,0,100000,0,0
2020-01-10,61.5,61.59999847412109,60.70000076293945,61.20000076293945,58.71724319458008,350120,98000,31000,0,50000,0,0
2020-01-13,62.0,63.0,61.400001525878906,62.900001525878906,60.3482780456543,392200,91000,7000,0,50000,0,0
2020-01-14,63.79999923706055,63.900001525878906,63.09999847412109,63.20000076293945,60.6361083984375,440118,58000,86000,0,0,0,0
2020-01-15,63.70000076293945,63.70000076293945,62.0,62.59999847412109,60.06044769287109,523019,159000,18000,0,0,0,1000
2020-01-16,62.20000076293945,63.59999847412109,62.20000076293945,62.900001525878906,60.3482780456543,333248,111000,22000,0,0,0,2000
2020-01-17,63.29999923706055,64.69999694824219,62.5,63.59999847412109,61.01987838745117,798785,88000,126000,0,11000,0,0
2020-01-20,63.79999923706055,63.79999923706055,62.79999923706055,62.900001525878906,60.3482780456543,319010,14000,45000,0,10000,0,0
2020-01-30,59.09999847412109,59.09999847412109,56.70000076293945,56.70000076293945,54.39979934692383,1374000,84000,146000,0,0,0,0
2020-01-31,55.29999923706055,57.0,53.59999847412109,55.5,53.248477935791016,1267000,285000,129000,0,0,0,1000
2020-02-03,53.0,54.29999923706055,50.5,54.29999923706055,52.09716033935547,933050,216000,124000,0,0,2000,0
2020-02-04,69.5,71.0,55.5,55.5,53.248477935791016,369000,31000,81000,0,0,0,1000
2020-02-05,55.79999923706055,56.20000076293945,55.0,55.29999923706055,53.05659103393555,437565,86000,87000,0,0,0,0
2020-02-06,55.79999923706055,58.20000076293945,55.70000076293945,58.09999847412109,55.74300003051758,554100,161000,48000,0,0,0,0
2020-02-07,57.5,57.5,56.0,56.0,53.72819519042969,466022,46000,160000,0,0,0,0
2020-02-10,53.70000076293945,55.59999847412109,53.70000076293945,55.09999847412109,52.86470413208008,221017,61000,19000,0,0,0,0
2020-02-11,55.70000076293945,57.0,55.70000076293945,56.70000076293945,54.39979934692383,251125,42000,28000,0,0,0,0
2020-02-12,57.09999847412109,57.70000076293945,56.79999923706055,57.400001525878906,55.07140350341797,200028,48000,14000,0,0,0,0
2020-02-13,58.09999847412109,58.20000076293945,57.0,57.0,54.687625885009766,287024,46000,74000,0,0,0,0
2020-02-14,57.59999847412109,57.59999847412109,56.70000076293945,57.29999923706055,54.97545623779297,208000,76000,28000,0,0,0,0
2020-02-17,57.29999923706055,57.29999923706055,56.5,56.5,54.20791244506836,200000,43000,41000,0,0,0,0
2020-02-18,56.29999923706055,57.70000076293945,56.0,56.09999847412109,53.82413864135742,229050,43000,32000,0,0,0,0
2020-02-19,56.20000076293945,57.09999847412109,56.09999847412109,56.79999923706055,54.4957389831543,139157,72000,19000,0,0,0,0
2020-02-20,57.5,58.20000076293945,57.400001525878906,57.79999923706055,55.45517349243164,478000,16000,48000,0,0,0,0
2020-02-21,57.5,57.5,56.29999923706055,56.59999847412109,54.30385208129883,246000,21000,89000,0,0,0,0
2020-02-24,56.400001525878906,56.400001525878906,54.5,54.59999847412109,52.38499069213867,552000,44000,68000,0,0,0,3000
2020-02-25,53.400001525878906,54.29999923706055,53.400001525878906,54.0,51.809329986572266,499000,65000,20000,0,0,0,0
2020-02-26,53.79999923706055,54.5,53.400001525878906,53.5,51.32961654663086,457000,76000,45000,0,0,0,0
2020-02-27,53.900001525878906,54.0,52.20000076293945,52.5,50.37018203735352,694000,33000,127000,0,0,0,1000
2020-03-02,51.0,53.79999923706055,51.0,52.400001525878906,50.27424240112305,351000,109000,68000,0,0,0,0
2020-03-03,53.400001525878906,54.29999923706055,53.400001525878906,53.400001525878906,51.233673095703125,268000,72000,55000,0,0,0,0
2020-03-04,53.29999923706055,53.400001525878906,52.09999847412109,52.70000076293945,50.56206893920898,220100,20000,43000,0,0,0,0
2020-03-05,53.59999847412109,54.09999847412109,53.29999923706055,53.5,51.32961654663086,183010,64000,18000,0,0,0,0
2020-03-06,53.5,53.5,52.400001525878906,52.5,50.37018203735352,185083,18000,84000,0,0,0,1000
2020-03-09,51.70000076293945,52.09999847412109,50.5,50.59999847412109,48.54726028442383,748010,29000,224000,0,0,0,4000
2020-03-10,50.0,50.79999923706055,49.09999847412109,50.79999923706055,48.7391471862793,878000,231000,170000,0,130000,0,0
2020-03-11,51.20000076293945,51.5,49.34999847412109,49.34999847412109,47.34797286987305,377000,62000,112000,0,0,0,1000
2020-03-12,48.150001525878906,48.29999923706055,44.45000076293945,45.0,43.174442291259766,1538300,251000,450000,0,0,0,2000
2020-03-13,40.54999923706055,43.150001525878906,40.54999923706055,42.75,41.01572036743164,1194000,262000,301000,0,0,0,0
2020-03-16,43.20000076293945,43.54999923706055,40.20000076293945,40.29999923706055,38.66511154174805,504647,107000,182000,0,0,0,0
2020-03-17,38.0,41.150001525878906,38.0,38.70000076293945,37.13002014160156,467000,107000,133000,0,0,2000,0
2020-03-18,38.79999923706055,39.70000076293945,37.79999923706055,37.84999847412109,36.31450271606445,492613,87000,236000,0,0,0,0
2020-03-19,36.09999847412109,36.5,34.099998474121094,34.099998474121094,32.71663284301758,946054,106000,148000,0,0,0,0
2020-03-20,35.0,36.95000076293945,35.0,36.25,34.77941131591797,571100,194000,121000,0,0,0,0
2020-03-23,34.5,36.20000076293945,34.20000076293945,35.0,33.58012390136719,201200,23000,56000,0,0,0,0
2020-03-24,35.5,37.5,35.5,36.900001525878906,35.403045654296875,324080,124000,42000,0,0,0,0
2020-03-25,38.5,39.45000076293945,38.5,39.150001525878906,37.561767578125,401000,128000,54000,0,0,5000,0
2020-03-26,39.20000076293945,39.25,38.09999847412109,39.0,37.417850494384766,285000,63000,71000,0,0,1000,0
2020-03-27,40.0,40.20000076293945,38.5,38.54999923706055,36.986106872558594,329080,36000,104000,0,0,0,0
2020-03-30,38.20000076293945,38.400001525878906,37.29999923706055,38.29999923706055,36.74624633789063,127000,63000,32000,0,0,0,0
2020-03-31,39.20000076293945,39.59999847412109,38.59999847412109,38.900001525878906,37.32190704345703,142000,52000,47000,0,0,0,0
2020-04-01,39.0,39.59999847412109,38.34999847412109,39.09999847412109,37.5137939453125,140000,38000,12000,0,0,0,0
2020-04-06,39.59999847412109,39.70000076293945,38.45000076293945,39.54999923706055,37.94553756713867,163100,80000,59000,0,0,0,0
2020-04-07,40.34999847412109,41.84999847412109,40.20000076293945,41.650001525878906,39.96034622192383,451000,96000,83000,0,0,0,0
2020-04-08,41.70000076293945,43.5,41.70000076293945,43.09999847412109,41.35152053833008,430000,88000,97000,0,0,0,0
2020-04-09,43.5,44.900001525878906,42.59999847412109,43.29999923706055,41.54340744018555,283000,39000,113000,0,0,0,0
2020-04-10,43.0,43.0,42.20000076293945,42.59999847412109,40.871803283691406,196000,20000,47000,0,0,0,0
