Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,117.5,119.0,117.5,118.0,110.42487335205078,31000,0,0,0,0,0,0
2020-01-03,118.5,118.5,117.0,118.0,110.42487335205078,52000,0,0,0,0,0,0
2020-01-06,117.0,117.5,116.5,117.5,109.95697021484376,17000,0,0,0,0,0,0
2020-01-07,117.5,117.5,116.0,116.0,108.55326080322266,29000,0,0,0,0,0,0
2020-01-08,116.0,116.0,115.0,115.0,107.61746215820312,32000,0,0,0,0,0,0
2020-01-09,115.0,116.5,114.5,116.5,109.02116394042967,73000,0,0,0,0,0,0
2020-01-10,116.5,116.5,115.0,115.5,108.08536529541016,31000,0,0,0,0,0,0
2020-01-13,116.0,116.5,114.0,115.5,108.08536529541016,44000,0,0,0,0,0,0
2020-01-14,116.5,116.5,115.5,116.0,108.55326080322266,20000,0,0,0,0,0,0
2020-01-15,117.5,117.5,116.5,117.0,109.48906707763672,44000,0,0,0,0,0,0
2020-01-16,117.5,118.0,117.5,117.5,109.95697021484376,15000,0,0,0,0,0,0
2020-01-17,117.5,118.5,117.5,117.5,109.95697021484376,25176,0,0,0,0,0,0
2020-01-20,117.5,118.5,117.5,118.5,110.89276885986328,29000,0,0,0,0,0,0
2020-01-30,115.0,115.0,109.5,111.5,104.34214782714844,111000,0,0,0,0,0,0
2020-01-31,114.0,114.5,111.5,112.0,104.81004333496094,42424,0,0,0,0,0,0
2020-02-03,106.0,107.5,105.5,106.5,99.66312408447266,94000,0,0,0,0,0,0
2020-02-04,108.5,114.0,108.5,109.0,102.0026397705078,77000,0,0,0,0,0,0
2020-02-05,113.0,115.0,110.0,111.5,104.34214782714844,170000,0,0,0,0,0,0
2020-02-06,114.5,114.5,109.0,109.0,102.0026397705078,170000,0,0,0,0,0,0
2020-02-07,109.5,110.0,107.0,107.5,100.59893035888672,124000,0,0,0,0,0,0
2020-02-10,106.5,107.5,104.0,105.5,98.7273178100586,49198,0,0,0,0,0,0
2020-02-11,105.5,108.0,105.5,106.5,99.66312408447266,37000,0,0,0,0,0,0
2020-02-12,107.0,108.5,107.0,108.5,101.53473663330078,36000,0,0,0,0,0,0
2020-02-13,109.5,110.0,108.0,109.0,102.0026397705078,42000,0,0,0,0,0,0
2020-02-14,109.0,110.0,109.0,109.5,102.47053527832033,35022,0,0,0,0,0,0
2020-02-17,110.0,111.5,109.5,111.5,104.34214782714844,21000,0,0,0,0,0,0
2020-02-18,110.0,111.5,109.5,111.5,104.34214782714844,21000,0,0,0,0,0,0
