Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,41.29999923706055,41.400001525878906,40.20000076293945,40.59999847412109,34.945003509521484,110000,0,0,0,0,0,0
2020-01-03,40.650001525878906,40.650001525878906,40.25,40.25,34.64375686645508,112160,0,0,0,0,0,0
2020-01-06,40.34999847412109,40.34999847412109,39.900001525878906,40.0,34.4285774230957,160000,0,0,0,0,0,0
2020-01-07,39.95000076293945,39.95000076293945,39.59999847412109,39.79999923706055,34.256431579589844,100000,0,0,0,0,0,0
2020-01-08,39.70000076293945,39.900001525878906,39.59999847412109,39.59999847412109,34.08428955078125,99000,0,0,0,0,0,0
2020-01-09,39.900001525878906,39.900001525878906,39.29999923706055,39.59999847412109,34.08428955078125,111000,0,0,0,0,0,0
2020-01-10,39.59999847412109,39.59999847412109,39.34999847412109,39.59999847412109,34.08428955078125,118000,0,0,0,0,0,0
2020-01-13,39.70000076293945,40.0,39.59999847412109,39.59999847412109,34.08428955078125,154000,0,0,0,0,0,0
2020-01-14,39.70000076293945,40.20000076293945,39.70000076293945,40.20000076293945,34.6007194519043,182000,0,0,0,0,0,0
2020-01-15,40.20000076293945,40.84999847412109,40.20000076293945,40.84999847412109,35.16018295288086,184000,0,0,0,0,0,0
2020-01-16,40.84999847412109,40.95000076293945,40.54999923706055,40.79999923706055,35.11714172363281,195000,0,0,0,0,0,0
2020-01-17,43.900001525878906,44.29999923706055,42.650001525878906,42.79999923706055,36.83857727050781,1583387,0,0,0,0,0,0
2020-01-20,43.20000076293945,44.0,43.20000076293945,43.400001525878906,37.35500717163086,860272,0,0,0,0,0,0
2020-01-30,41.5,41.900001525878906,40.5,40.84999847412109,35.16018295288086,620000,0,0,0,0,0,0
2020-01-31,41.04999923706055,42.5,41.04999923706055,41.95000076293945,36.10696792602539,325024,0,0,0,0,0,0
2020-02-03,41.29999923706055,41.5,40.5,41.400001525878906,35.63357925415039,277000,0,0,0,0,0,0
2020-02-04,42.0,42.400001525878906,41.79999923706055,41.84999847412109,36.02089309692383,311000,0,0,0,0,0,0
2020-02-05,42.34999847412109,42.34999847412109,41.59999847412109,41.59999847412109,35.80571365356445,233000,0,0,0,0,0,0
2020-02-06,41.84999847412109,42.29999923706055,41.70000076293945,42.20000076293945,36.3221435546875,266000,0,0,0,0,0,0
2020-02-07,42.20000076293945,42.20000076293945,42.20000076293945,42.20000076293945,36.3221435546875,0,0,0,0,0,0,0
2020-02-10,41.5,41.900001525878906,41.25,41.5,35.71964645385742,140522,0,0,0,0,0,0
2020-02-11,41.34999847412109,41.59999847412109,41.34999847412109,41.59999847412109,35.80571365356445,139000,0,0,0,0,0,0
2020-02-12,41.900001525878906,43.20000076293945,41.70000076293945,42.900001525878906,36.92464447021485,473000,0,0,0,0,0,0
2020-02-13,43.45000076293945,43.45000076293945,42.59999847412109,42.59999847412109,36.66643142700195,340000,0,0,0,0,0,0
2020-02-14,42.75,43.0,42.5,42.5,36.580360412597656,90250,0,0,0,0,0,0
2020-02-17,42.5,42.5,41.900001525878906,42.09999847412109,36.23607635498047,164000,0,0,0,0,0,0
2020-02-18,42.09999847412109,42.54999923706055,42.0,42.29999923706055,36.40821838378906,212000,0,0,0,0,0,0
2020-02-19,42.29999923706055,42.650001525878906,42.25,42.29999923706055,36.40821838378906,120000,0,0,0,0,0,0
2020-02-20,42.400001525878906,42.70000076293945,42.09999847412109,42.34999847412109,36.45125198364258,117000,0,0,0,0,0,0
2020-02-21,42.5,42.70000076293945,42.20000076293945,42.29999923706055,36.40821838378906,119501,0,0,0,0,0,0
2020-02-24,42.29999923706055,42.54999923706055,41.79999923706055,42.54999923706055,36.62339782714844,445000,0,0,0,0,0,0
2020-02-25,42.29999923706055,42.400001525878906,42.0,42.29999923706055,36.40821838378906,100000,0,0,0,0,0,0
2020-02-26,42.29999923706055,43.45000076293945,42.29999923706055,42.59999847412109,36.66643142700195,396000,0,0,0,0,0,0
2020-02-27,43.0,43.0,41.84999847412109,42.29999923706055,36.40821838378906,250000,0,0,0,0,0,0
2020-03-02,41.5,41.95000076293945,40.95000076293945,41.79999923706055,35.97785949707031,333000,0,0,0,0,0,0
2020-03-03,42.5,42.79999923706055,41.900001525878906,42.0,36.15000534057617,124000,0,0,0,0,0,0
2020-03-04,41.54999923706055,42.70000076293945,41.54999923706055,42.70000076293945,36.75250244140625,310000,0,0,0,0,0,0
2020-03-05,43.09999847412109,43.25,42.59999847412109,42.59999847412109,36.66643142700195,288000,0,0,0,0,0,0
2020-03-06,42.59999847412109,42.79999923706055,42.54999923706055,42.59999847412109,36.66643142700195,162000,0,0,0,0,0,0
