Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,11.399999618530272,11.449999809265137,11.300000190734863,11.399999618530272,11.276086807250977,1577838,233000,156000,0,0,4000,0
2020-01-03,11.399999618530272,11.449999809265137,11.350000381469728,11.399999618530272,11.276086807250977,1205895,337000,192000,0,0,0,30000
2020-01-06,11.399999618530272,11.449999809265137,11.25,11.350000381469728,11.22663116455078,1815465,241000,459000,0,0,0,7000
2020-01-07,11.350000381469728,11.350000381469728,11.25,11.25,11.12771701812744,1012998,214000,325000,0,0,0,0
2020-01-08,11.25,11.300000190734863,11.199999809265137,11.199999809265137,11.07826042175293,935151,127000,388000,0,0,0,17000
2020-01-09,11.25,11.350000381469728,11.199999809265137,11.25,11.12771701812744,907686,4000,239000,0,0,9000,0
2020-01-10,11.300000190734863,11.399999618530272,11.25,11.399999618530272,11.276086807250977,813820,62000,204000,0,0,4000,0
2020-01-13,11.300000190734863,11.350000381469728,11.300000190734863,11.350000381469728,11.22663116455078,626403,150000,107000,0,0,0,4000
2020-01-14,11.350000381469728,11.449999809265137,11.350000381469728,11.350000381469728,11.22663116455078,494522,86000,183000,0,0,0,28000
2020-01-15,11.350000381469728,11.399999618530272,11.25,11.300000190734863,11.17717456817627,945544,65000,166000,0,0,0,210000
2020-01-16,11.399999618530272,11.399999618530272,11.300000190734863,11.350000381469728,11.22663116455078,498586,13000,175000,0,0,4000,29000
2020-01-17,11.350000381469728,11.399999618530272,11.25,11.350000381469728,11.22663116455078,458506,29000,95000,0,0,0,11000
2020-01-20,11.350000381469728,11.350000381469728,11.25,11.300000190734863,11.17717456817627,682813,30000,88000,0,0,0,0
2020-01-30,11.050000190734863,11.050000190734863,10.350000381469728,10.350000381469728,10.237500190734863,3872228,482000,489000,0,0,18000,24000
2020-01-31,10.350000381469728,10.5,10.300000190734863,10.399999618530272,10.28695583343506,1399500,86000,349000,0,0,0,4000
2020-02-03,10.199999809265137,10.199999809265137,9.93000030517578,10.050000190734863,9.940760612487791,1980554,98000,234000,0,0,37000,0
2020-02-04,11.5,11.550000190734863,10.149999618530272,10.149999618530272,10.039673805236816,1207008,171000,279000,0,0,0,17000
2020-02-05,10.199999809265137,10.25,10.050000190734863,10.100000381469728,9.99021816253662,1488148,181000,334000,0,0,0,100000
2020-02-06,10.199999809265137,10.350000381469728,10.199999809265137,10.300000190734863,10.188043594360352,794900,436000,48000,0,0,0,0
2020-02-07,10.350000381469728,10.350000381469728,10.149999618530272,10.149999618530272,10.039673805236816,786000,62000,377000,0,0,0,2000
2020-02-10,10.050000190734863,10.149999618530272,10.0,10.050000190734863,9.940760612487791,960715,75000,139000,0,0,0,0
2020-02-11,10.050000190734863,10.25,10.050000190734863,10.25,10.13858699798584,864900,442000,186000,0,0,0,3000
2020-02-12,10.25,10.399999618530272,10.25,10.300000190734863,10.188043594360352,875328,254000,213000,0,0,106000,0
2020-02-13,10.350000381469728,10.399999618530272,10.300000190734863,10.300000190734863,10.188043594360352,1080582,412000,259000,0,0,0,0
2020-02-14,10.300000190734863,10.350000381469728,10.25,10.25,10.13858699798584,641772,140000,176000,0,0,0,0
2020-02-17,10.25,10.25,10.149999618530272,10.149999618530272,10.039673805236816,614638,20000,99000,0,0,0,0
2020-02-18,10.149999618530272,10.25,10.149999618530272,10.149999618530272,10.039673805236816,390677,80000,93000,0,0,0,1000
2020-02-19,10.149999618530272,10.350000381469728,10.149999618530272,10.300000190734863,10.188043594360352,980425,459000,73000,0,0,1000,0
2020-02-20,10.300000190734863,10.399999618530272,10.300000190734863,10.350000381469728,10.237500190734863,770590,425000,137390,0,0,0,3000
2020-02-21,10.399999618530272,10.5,10.350000381469728,10.449999809265137,10.33641242980957,1095559,528000,145000,0,0,0,1000
2020-02-24,10.449999809265137,10.449999809265137,10.25,10.300000190734863,10.188043594360352,939826,241000,475000,0,0,0,3000
2020-02-25,10.149999618530272,10.25,10.149999618530272,10.199999809265137,10.089130401611328,520354,115000,135000,0,0,0,0
2020-02-26,10.199999809265137,10.199999809265137,10.100000381469728,10.149999618530272,10.039673805236816,824049,178000,293000,0,0,2000,0
2020-02-27,10.199999809265137,10.300000190734863,10.050000190734863,10.149999618530272,10.039673805236816,1857555,753000,1067000,0,0,0,0
2020-03-02,10.0,10.100000381469728,9.949999809265137,10.050000190734863,9.940760612487791,1932643,171000,1139000,0,0,66000,21000
2020-03-03,10.100000381469728,10.149999618530272,10.050000190734863,10.050000190734863,9.940760612487791,661759,126000,91000,0,0,0,17000
2020-03-04,10.050000190734863,10.100000381469728,10.050000190734863,10.050000190734863,9.940760612487791,633846,150000,82000,0,0,0,45000
2020-03-05,10.050000190734863,10.149999618530272,10.050000190734863,10.100000381469728,9.99021816253662,663697,88000,63000,0,0,0,0
2020-03-06,10.100000381469728,10.100000381469728,10.0,10.0,9.89130401611328,1059417,114000,295000,0,0,1000,144000
2020-03-09,9.890000343322754,9.899999618530272,9.75,9.760000228881836,9.653913497924805,2640545,441000,787000,0,0,0,64000
2020-03-10,9.609999656677246,9.859999656677246,9.56999969482422,9.710000038146973,9.604456901550291,2459110,947000,590000,0,0,44000,8000
2020-03-11,9.800000190734863,9.81999969482422,9.5,9.5,9.39673900604248,1225568,181000,276000,0,0,0,364000
2020-03-12,9.470000267028809,9.470000267028809,8.90999984741211,8.949999809265137,8.852717399597168,3881154,369000,826000,0,0,16000,45000
2020-03-13,8.069999694824219,8.420000076293945,8.0600004196167,8.369999885559082,8.279021263122559,5398297,653000,1302000,0,0,0,22000
2020-03-16,8.359999656677246,8.359999656677246,8.0,8.0,7.91304349899292,2080554,135000,721000,0,0,0,270000
2020-03-17,7.5,7.789999961853027,7.400000095367432,7.409999847412109,7.329456329345703,3247065,459000,820000,0,0,12000,2000
2020-03-18,7.409999847412109,7.5,7.050000190734863,7.059999942779541,6.983260631561279,4152999,1188000,2137000,0,0,0,97000
2020-03-19,6.809999942779541,6.809999942779541,6.460000038146973,6.53000020980835,6.459022045135498,4588852,966000,599000,0,0,0,84000
2020-03-20,6.789999961853027,7.090000152587891,6.75,7.0,6.92391300201416,3207916,617000,603250,0,8318,0,34000
2020-03-23,6.800000190734863,7.0,6.650000095367432,6.869999885559082,6.795325756072998,1083467,102267,220000,0,0,0,6000
2020-03-24,6.869999885559082,7.119999885559082,6.869999885559082,7.0,6.92391300201416,1337172,162000,414167,0,0,0,28000
2020-03-25,7.210000038146973,7.349999904632568,7.159999847412109,7.320000171661377,7.2404351234436035,1694525,718000,205000,0,0,0,20000
2020-03-26,7.389999866485596,7.440000057220459,7.190000057220459,7.360000133514404,7.28000020980835,1189786,421000,383658,14854,0,0,60000
2020-03-27,7.46999979019165,7.489999771118164,7.400000095367432,7.420000076293945,7.339347839355469,1593076,331000,226000,0,0,0,79000
2020-03-30,7.300000190734863,7.349999904632568,7.099999904632568,7.349999904632568,7.270108699798584,682449,215000,228000,0,0,0,64000
2020-03-31,7.25,7.429999828338623,7.25,7.389999866485596,7.30967378616333,1150643,523000,279000,0,0,0,57000
2020-04-01,7.360000133514404,7.449999809265137,7.289999961853027,7.340000152587891,7.260217666625977,666835,271000,107000,0,0,0,20000
2020-04-06,7.260000228881836,7.340000152587891,7.230000019073486,7.289999961853027,7.210761070251465,1504219,382000,665564,0,0,0,9000
2020-04-07,7.349999904632568,7.590000152587891,7.349999904632568,7.550000190734863,7.467935085296631,1934750,684000,720000,0,0,0,0
2020-04-08,7.550000190734863,8.260000228881836,7.550000190734863,8.260000228881836,8.170217514038086,3132254,487000,265000,0,0,0,125000
2020-04-09,8.279999732971191,8.539999961853027,8.270000457763672,8.329999923706055,8.239456176757812,2409622,254000,542000,0,0,0,52000
2020-04-10,8.329999923706055,8.489999771118164,8.329999923706055,8.470000267028809,8.377935409545898,1314914,435000,165000,0,0,12000,39000
2020-04-13,8.510000228881836,8.520000457763672,8.40999984741211,8.40999984741211,8.318587303161621,1695871,442000,499188,0,11249,0,90000
2020-04-14,8.399999618530273,8.550000190734863,8.359999656677246,8.550000190734863,8.45706558227539,1150128,660000,115000,0,0,11000,0
2020-04-15,8.569999694824219,8.949999809265137,8.569999694824219,8.789999961853027,8.694456100463867,1983286,704000,578000,0,0,7000,52000
2020-04-16,8.670000076293945,8.739999771118164,8.520000457763672,8.539999961853027,8.447174072265625,1613534,239000,1142000,0,0,0,7000
