Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,11.899999618530272,12.25,11.899999618530272,12.199999809265137,12.199999809265137,67829,19000,0,0,0,0,0
2020-01-03,12.149999618530272,12.199999809265137,11.800000190734863,11.949999809265137,11.949999809265137,70170,0,1000,0,0,0,0
2020-01-06,11.949999809265137,11.949999809265137,11.699999809265137,11.800000190734863,11.800000190734863,61012,13000,6000,0,0,0,1000
2020-01-07,11.800000190734863,11.850000381469728,11.699999809265137,11.800000190734863,11.800000190734863,36934,6000,0,0,0,0,0
2020-01-08,11.800000190734863,11.800000190734863,11.600000381469728,11.600000381469728,11.600000381469728,40048,5000,6000,0,0,0,0
2020-01-09,11.699999809265137,11.699999809265137,11.600000381469728,11.600000381469728,11.600000381469728,48130,0,0,0,0,0,0
2020-01-10,11.649999618530272,11.699999809265137,11.600000381469728,11.600000381469728,11.600000381469728,33020,4000,0,0,0,0,0
2020-01-13,11.649999618530272,11.699999809265137,11.649999618530272,11.649999618530272,11.649999618530272,49880,0,0,0,0,0,0
2020-01-14,11.649999618530272,11.699999809265137,11.5,11.649999618530272,11.649999618530272,78000,2000,0,0,0,0,0
2020-01-15,11.600000381469728,11.649999618530272,11.5,11.649999618530272,11.649999618530272,46774,0,0,0,0,0,0
2020-01-16,11.600000381469728,11.649999618530272,11.550000190734863,11.550000190734863,11.550000190734863,38091,1000,20000,0,0,0,0
2020-01-17,11.600000381469728,11.600000381469728,11.550000190734863,11.550000190734863,11.550000190734863,28000,5000,0,0,0,0,0
2020-01-20,11.649999618530272,11.899999618530272,11.649999618530272,11.800000190734863,11.800000190734863,49000,0,0,0,0,0,0
2020-01-30,10.699999809265137,11.300000190734863,10.699999809265137,11.0,11.0,173774,0,6000,0,0,0,0
2020-01-31,11.0,11.100000381469728,10.899999618530272,10.899999618530272,10.899999618530272,78849,0,0,0,0,0,0
2020-02-03,10.199999809265137,10.850000381469728,10.050000190734863,10.800000190734863,10.800000190734863,105929,2000,0,0,0,1000,0
2020-02-04,12.5,12.5,10.800000190734863,10.800000190734863,10.800000190734863,20000,0,0,0,0,0,0
2020-02-05,11.100000381469728,11.100000381469728,10.600000381469728,10.949999809265137,10.949999809265137,37500,0,0,0,0,2000,3000
2020-02-06,11.25,11.25,10.949999809265137,10.949999809265137,10.949999809265137,13000,0,2000,0,0,0,0
2020-02-07,10.949999809265137,10.949999809265137,10.899999618530272,10.899999618530272,10.899999618530272,9078,0,5000,0,0,0,0
2020-02-10,10.550000190734863,10.800000190734863,10.5,10.75,10.75,38000,0,0,0,0,0,0
2020-02-11,10.699999809265137,10.800000190734863,10.699999809265137,10.800000190734863,10.800000190734863,4087,0,0,0,0,0,0
2020-02-12,10.649999618530272,10.699999809265137,10.649999618530272,10.699999809265137,10.699999809265137,23768,0,0,0,0,0,0
2020-02-13,10.699999809265137,10.800000190734863,10.649999618530272,10.649999618530272,10.649999618530272,28873,0,8000,0,0,0,0
2020-02-14,10.649999618530272,10.899999618530272,10.399999618530272,10.550000190734863,10.550000190734863,27873,0,1000,0,0,0,0
2020-02-17,10.550000190734863,10.550000190734863,10.300000190734863,10.550000190734863,10.550000190734863,31000,0,0,0,0,0,0
2020-02-18,10.350000381469728,10.449999809265137,10.300000190734863,10.300000190734863,10.300000190734863,24116,0,0,0,0,0,0
2020-02-19,10.300000190734863,10.449999809265137,10.300000190734863,10.350000381469728,10.350000381469728,14000,0,0,0,0,0,0
2020-02-20,10.399999618530272,10.449999809265137,10.350000381469728,10.399999618530272,10.399999618530272,33022,0,1000,0,0,0,0
2020-02-21,10.600000381469728,10.899999618530272,10.5,10.850000381469728,10.850000381469728,68000,2000,0,0,0,0,0
2020-02-24,10.850000381469728,10.850000381469728,10.5,10.550000190734863,10.550000190734863,19337,0,0,0,0,0,0
2020-02-25,10.850000381469728,10.850000381469728,10.199999809265137,10.449999809265137,10.449999809265137,17000,0,0,0,0,1000,1000
2020-02-26,10.449999809265137,10.449999809265137,10.199999809265137,10.199999809265137,10.199999809265137,42875,0,6000,0,0,1000,0
2020-02-27,10.25,10.25,10.050000190734863,10.149999618530272,10.149999618530272,59959,0,0,0,0,0,0
2020-03-02,10.149999618530272,10.149999618530272,9.59000015258789,9.970000267028809,9.970000267028809,71012,7000,0,0,0,2000,3000
2020-03-03,10.149999618530272,10.300000190734863,10.100000381469728,10.25,10.25,37959,1000,0,0,0,0,0
2020-03-04,10.25,10.5,10.199999809265137,10.300000190734863,10.300000190734863,93002,0,7000,0,0,0,0
2020-03-05,10.300000190734863,10.5,10.100000381469728,10.149999618530272,10.149999618530272,37002,0,1000,0,0,0,0
2020-03-06,10.100000381469728,10.100000381469728,9.800000190734863,10.0,10.0,42081,2000,0,0,0,0,0
2020-03-09,9.899999618530272,9.899999618530272,9.0,9.109999656677246,9.109999656677246,265041,0,9000,0,0,1000,0
2020-03-10,9.109999656677246,9.109999656677246,8.420000076293945,8.899999618530273,8.899999618530273,163000,6000,0,0,0,0,0
2020-03-11,9.09000015258789,9.09000015258789,9.079999923706056,9.079999923706056,9.079999923706056,4000,0,0,0,0,0,1000
2020-03-12,8.5,8.5,8.180000305175781,8.199999809265137,8.199999809265137,337000,0,0,0,0,0,0
2020-03-13,7.380000114440918,7.699999809265137,7.380000114440918,7.570000171661377,7.570000171661377,287001,0,0,0,0,0,0
2020-03-16,7.670000076293945,7.670000076293945,6.820000171661377,6.829999923706055,6.829999923706055,73689,0,0,0,0,0,0
2020-03-17,6.179999828338623,6.820000171661377,6.150000095367432,6.199999809265137,6.199999809265137,187000,16000,30000,0,0,0,0
2020-03-18,6.599999904632568,6.599999904632568,6.25,6.25,6.25,32000,6000,8000,0,0,0,0
2020-03-19,6.25,6.25,5.630000114440918,5.630000114440918,5.630000114440918,99000,0,12000,0,0,0,0
2020-03-20,5.630000114440918,6.190000057220459,5.630000114440918,5.949999809265137,5.949999809265137,121025,0,0,0,0,0,0
2020-03-23,5.800000190734863,6.130000114440918,5.699999809265137,6.079999923706055,6.079999923706055,14833,0,0,0,0,0,0
2020-03-24,6.199999809265137,6.5,6.199999809265137,6.210000038146973,6.210000038146973,21000,0,0,0,0,0,0
2020-03-25,6.400000095367432,6.75,6.400000095367432,6.579999923706055,6.579999923706055,80000,0,6000,0,0,0,0
2020-03-26,6.590000152587891,7.230000019073486,6.579999923706055,7.230000019073486,7.230000019073486,68012,3000,7000,0,0,0,0
2020-03-27,7.949999809265137,7.949999809265137,7.460000038146973,7.900000095367432,7.900000095367432,157640,4000,0,0,0,0,0
2020-03-30,7.150000095367432,7.349999904632568,7.150000095367432,7.349999904632568,7.349999904632568,61000,0,0,0,0,0,0
2020-03-31,7.349999904632568,7.449999809265137,7.139999866485596,7.340000152587891,7.340000152587891,62456,0,3000,0,0,0,0
2020-04-01,7.53000020980835,7.53000020980835,7.449999809265137,7.5,7.5,42000,0,4000,0,0,0,0
2020-04-06,7.5,7.5,7.119999885559082,7.150000095367432,7.150000095367432,34894,0,0,0,0,0,0
2020-04-07,7.650000095367432,7.659999847412109,7.260000228881836,7.309999942779541,7.309999942779541,39054,0,3000,0,0,0,0
2020-04-08,7.210000038146973,7.5,7.210000038146973,7.5,7.5,18659,0,0,0,0,0,0
2020-04-09,7.599999904632568,7.75,7.599999904632568,7.75,7.75,46000,0,0,0,0,0,0
2020-04-10,7.949999809265137,7.949999809265137,7.849999904632568,7.849999904632568,7.849999904632568,6025,0,0,0,0,0,0
2020-04-13,7.949999809265137,7.960000038146973,7.699999809265137,7.800000190734863,7.800000190734863,51000,0,0,0,0,0,0
2020-04-14,7.800000190734863,7.900000095367432,7.599999904632568,7.849999904632568,7.849999904632568,36044,4000,0,0,0,0,0
2020-04-15,7.849999904632568,8.0,7.849999904632568,8.0,8.0,56000,11000,0,0,0,0,0
2020-04-16,8.0,8.25,8.0,8.199999809265137,8.199999809265137,42333,0,0,0,0,0,0
2020-04-17,8.199999809265137,8.649999618530273,8.100000381469727,8.289999961853027,8.289999961853027,96000,1000,21000,0,0,0,0
2020-04-20,8.199999809265137,8.199999809265137,8.140000343322754,8.199999809265137,8.199999809265137,17000,0,2000,0,0,0,0
2020-04-21,7.800000190734863,7.800000190734863,7.409999847412109,7.550000190734863,7.550000190734863,65000,2000,8000,0,0,0,0
2020-04-22,7.199999809265137,7.769999980926514,7.199999809265137,7.769999980926514,7.769999980926514,29000,7000,1000,0,0,0,0
2020-04-23,7.809999942779541,7.860000133514404,7.769999980926514,7.769999980926514,7.769999980926514,18000,2000,4000,0,0,0,0
2020-04-24,7.800000190734863,7.980000019073486,7.75,7.980000019073486,7.980000019073486,4740,0,0,0,0,0,0
2020-04-27,7.710000038146973,8.010000228881836,7.710000038146973,8.010000228881836,8.010000228881836,41130,5000,0,0,0,0,0
2020-04-28,8.0,8.010000228881836,7.880000114440918,7.880000114440918,7.880000114440918,36605,0,6000,0,0,0,0
2020-04-29,8.109999656677246,8.199999809265137,8.010000228881836,8.140000343322754,8.140000343322754,67260,16000,3000,0,0,0,0
2020-04-30,8.119999885559082,8.289999961853027,8.119999885559082,8.289999961853027,8.289999961853027,62318,13000,1000,0,0,0,0
2020-05-04,8.199999809265137,8.199999809265137,8.199999809265137,8.199999809265137,8.199999809265137,3029,0,2000,0,0,0,0
2020-05-05,8.010000228881836,8.130000114440918,8.0,8.130000114440918,8.130000114440918,13017,0,1000,0,0,0,0
2020-05-06,7.989999771118164,8.039999961853027,7.949999809265137,8.039999961853027,8.039999961853027,18088,0,5000,0,0,0,0
2020-05-07,7.989999771118164,8.210000038146973,7.989999771118164,8.199999809265137,8.199999809265137,20704,8000,3000,0,0,0,0
2020-05-08,8.100000381469727,8.140000343322754,8.0,8.140000343322754,8.140000343322754,18009,1000,0,0,0,0,0
2020-05-11,8.199999809265137,8.300000190734863,8.029999732971191,8.170000076293945,8.170000076293945,64000,3000,1000,0,0,0,0
2020-05-12,8.100000381469727,8.149999618530273,8.0,8.0,8.0,30087,0,7000,0,0,0,0
2020-05-13,8.0,8.09000015258789,7.960000038146973,8.09000015258789,8.09000015258789,19058,0,0,0,0,0,0
2020-05-14,8.149999618530273,8.149999618530273,8.100000381469727,8.119999885559082,8.119999885559082,39607,0,3000,0,0,0,0
2020-05-15,8.119999885559082,8.15999984741211,8.0,8.119999885559082,8.119999885559082,42000,0,2000,0,0,0,0
2020-05-18,8.0,8.119999885559082,7.980000019073486,8.119999885559082,8.119999885559082,8000,0,0,0,0,0,0
2020-05-19,8.029999732971191,8.100000381469727,8.029999732971191,8.100000381469727,8.100000381469727,19000,5000,0,0,0,0,0
2020-05-20,8.0,8.050000190734863,7.909999847412109,8.0,8.0,8200,3000,0,0,0,0,0
2020-05-21,8.010000228881836,8.050000190734863,8.0,8.050000190734863,8.050000190734863,35100,0,0,0,0,0,0
2020-05-22,8.050000190734863,8.3100004196167,8.0,8.270000457763672,8.270000457763672,74377,1000,7000,0,0,0,0
2020-05-25,8.279999732971191,9.09000015258789,8.199999809265137,9.09000015258789,9.09000015258789,302286,8000,3000,0,0,0,0
2020-05-26,9.329999923706056,9.989999771118164,9.329999923706056,9.989999771118164,9.989999771118164,463493,4000,3000,0,0,0,0
2020-05-27,10.449999809265137,10.5,9.899999618530272,9.920000076293944,9.920000076293944,631306,2000,16000,0,0,0,0
2020-05-28,9.970000267028809,10.300000190734863,9.770000457763672,9.770000457763672,9.770000457763672,115069,5000,2000,0,0,4000,0
2020-05-29,9.770000457763672,10.25,9.770000457763672,9.90999984741211,9.90999984741211,70640,0,0,0,0,0,2000
2020-06-01,9.890000343322754,9.890000343322754,9.130000114440918,9.550000190734863,9.550000190734863,144462,4000,0,0,0,1000,7000
2020-06-02,9.600000381469728,9.600000381469728,9.40999984741211,9.59000015258789,9.59000015258789,54143,0,0,0,0,0,0
2020-06-03,9.43000030517578,10.0,9.43000030517578,9.949999809265137,9.949999809265137,50764,2000,0,0,0,1000,0
2020-06-04,9.949999809265137,9.949999809265137,9.619999885559082,9.789999961853027,9.789999961853027,78069,1000,2000,0,0,0,0
2020-06-05,9.789999961853027,10.0,9.619999885559082,9.960000038146973,9.960000038146973,105131,2000,0,0,0,0,0
2020-06-08,9.949999809265137,9.949999809265137,9.75,9.789999961853027,9.789999961853027,131119,4000,0,0,0,0,0
2020-06-09,9.800000190734863,9.800000190734863,9.619999885559082,9.699999809265137,9.699999809265137,115152,0,0,0,0,0,0
2020-06-10,9.699999809265137,9.800000190734863,9.699999809265137,9.699999809265137,9.699999809265137,62050,1000,0,0,0,0,0
2020-06-11,9.600000381469728,9.630000114440918,9.56999969482422,9.630000114440918,9.630000114440918,5078,0,1000,0,0,0,0
2020-06-12,8.800000190734863,9.460000038146973,8.760000228881836,9.149999618530272,9.149999618530272,183100,16000,3000,0,0,0,0
