Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,20.29690361022949,20.343032836914062,20.20464324951172,20.29690361022949,19.4314022064209,4903145,865600,2779902,0,0,15000,0
2020-01-03,20.29690361022949,20.343032836914062,20.25077247619629,20.343032836914062,19.475566864013672,6725657,2586936,2725000,25000,0,0,33000
2020-01-06,20.29690361022949,20.29690361022949,20.20464324951172,20.20464324951172,19.343076705932617,6883241,1106000,3188780,49000,0,0,0
2020-01-07,20.20464324951172,20.29690361022949,20.15851593017578,20.29690361022949,19.4314022064209,7651311,3560000,1847065,177000,0,25000,21000
2020-01-08,20.25077247619629,20.25077247619629,20.11238479614257,20.11238479614257,19.254751205444336,8556908,1519400,4673000,178000,0,0,54000
2020-01-09,20.11238479614257,20.29690361022949,20.11238479614257,20.20464324951172,19.343076705932617,7022354,3052400,2304464,973000,0,10000,1000
2020-01-10,20.20464324951172,20.29690361022949,20.20464324951172,20.29690361022949,19.4314022064209,8245881,3517044,3071500,1071000,0,4000,2000
2020-01-13,20.29690361022949,20.481420516967773,20.29690361022949,20.481420516967773,19.608051300048828,11360843,4908341,1273000,758000,10000,1000,10000
2020-01-14,20.481420516967773,20.57367897033692,20.481420516967773,20.57367897033692,19.69637680053711,8626055,3545062,727000,812000,0,18000,3000
2020-01-15,20.527549743652344,20.57367897033692,20.435291290283203,20.527549743652344,19.6522159576416,7844633,2859855,2711399,0,0,22000,583000
2020-01-16,20.527549743652344,20.57367897033692,20.435291290283203,20.481420516967773,19.608051300048828,5854580,1365658,1905530,32000,0,50000,70000
2020-01-17,20.527549743652344,20.57367897033692,20.481420516967773,20.57367897033692,19.69637680053711,6571482,3512001,887273,18000,0,90000,7000
2020-01-20,20.619808197021484,20.758195877075195,20.619808197021484,20.712066650390625,19.8288631439209,12640341,3475102,1224689,8000,252000,201000,2000
2020-01-30,19.83560943603516,20.29690361022949,19.83560943603516,19.83560943603516,18.98978042602539,51013966,6234908,19085007,1184000,933000,27000,23000
