Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,7.28000020980835,7.28000020980835,7.199999809265137,7.269999980926514,7.269999980926514,29000,0,0,0,0,0,0
2020-01-03,7.199999809265137,7.230000019073486,7.090000152587891,7.230000019073486,7.230000019073486,59001,0,0,0,0,0,0
2020-01-06,7.139999866485596,7.170000076293945,7.099999904632568,7.170000076293945,7.170000076293945,30000,0,0,0,0,0,0
2020-01-07,7.079999923706055,7.090000152587891,7.010000228881836,7.010000228881836,7.010000228881836,72000,0,0,0,0,0,0
2020-01-08,7.099999904632568,7.099999904632568,7.039999961853027,7.039999961853027,7.039999961853027,68000,0,0,0,0,0,0
2020-01-09,7.119999885559082,7.119999885559082,7.059999942779541,7.059999942779541,7.059999942779541,90000,0,0,0,0,0,0
2020-01-10,7.099999904632568,7.389999866485596,7.070000171661377,7.349999904632568,7.349999904632568,255000,0,0,0,0,0,0
2020-01-13,7.349999904632568,7.400000095367432,7.289999961853027,7.369999885559082,7.369999885559082,99000,0,0,0,0,0,0
2020-01-14,7.400000095367432,7.400000095367432,7.289999961853027,7.349999904632568,7.349999904632568,32000,0,0,0,0,0,0
2020-01-15,7.320000171661377,7.349999904632568,7.289999961853027,7.349999904632568,7.349999904632568,94000,0,0,0,0,0,0
2020-01-16,7.25,7.389999866485596,7.25,7.389999866485596,7.389999866485596,57000,0,0,0,0,0,0
2020-01-17,7.429999828338623,7.429999828338623,7.309999942779541,7.409999847412109,7.409999847412109,61002,0,0,0,0,0,0
2020-01-20,7.409999847412109,7.570000171661377,7.329999923706055,7.480000019073486,7.480000019073486,176614,0,0,0,0,0,0
2020-01-30,7.0,7.099999904632568,6.849999904632568,6.849999904632568,6.849999904632568,255000,0,0,0,0,0,0
2020-01-31,6.800000190734863,7.130000114440918,6.800000190734863,7.130000114440918,7.130000114440918,107001,0,0,0,0,0,0
2020-02-03,7.400000095367432,7.400000095367432,7.0,7.380000114440918,7.380000114440918,106000,0,0,0,0,0,0
2020-02-04,7.21999979019165,7.5,7.210000038146973,7.5,7.5,245000,0,0,0,0,0,0
