Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,46.20000076293945,47.95000076293945,46.150001525878906,47.900001525878906,47.1209716796875,6051116,864000,881000,0,0,515000,15000
2020-01-03,47.900001525878906,48.04999923706055,46.5,46.650001525878906,45.89130401611328,5113364,441000,2085000,0,0,4000,471000
2020-01-06,46.0,46.25,44.5,44.54999923706055,43.82545471191406,5685598,549000,2082000,17000,988000,0,275000
2020-01-07,45.150001525878906,45.900001525878906,44.900001525878906,45.400001525878906,44.6616325378418,7259600,2575000,1106000,0,275000,297000,60000
2020-01-08,45.5,45.900001525878906,45.04999923706055,45.150001525878906,44.41569900512695,3346649,741000,623000,50000,130000,78000,94000
2020-01-09,45.75,46.09999847412109,45.400001525878906,45.400001525878906,44.6616325378418,2570277,812000,301000,0,341000,30000,21000
2020-01-10,45.84999847412109,47.29999923706055,45.5,46.75,45.98967742919922,6002609,1551000,609000,632000,0,740000,24000
2020-01-13,47.59999847412109,50.0,47.20000076293945,50.0,49.18681716918945,14683067,1423000,1812000,887000,0,1427000,537000
2020-01-14,49.900001525878906,50.5,49.20000076293945,50.20000076293945,49.383567810058594,10166922,1176000,1432000,190000,0,496000,700000
2020-01-15,50.0,50.29999923706055,49.70000076293945,49.900001525878906,49.08844757080078,3997932,711000,1153000,152000,0,157000,415000
2020-01-16,49.84999847412109,50.29999923706055,49.5,49.84999847412109,49.03925704956055,4302130,671000,1554000,0,0,161000,561000
2020-01-17,50.59999847412109,50.70000076293945,49.59999847412109,50.20000076293945,49.383567810058594,4364377,670000,397000,0,0,14000,218000
2020-01-20,50.59999847412109,50.70000076293945,49.75,49.79999923706055,48.99007034301758,3411550,246000,1333000,0,1000,49000,40000
2020-01-30,45.0,47.650001525878906,44.84999847412109,44.84999847412109,44.12057495117188,5697329,1258000,1015021,31000,0,38000,348700
2020-01-31,45.400001525878906,45.70000076293945,42.0,43.79999923706055,43.08765411376953,5028352,1091000,1140000,50000,325000,41000,391000
2020-02-03,41.59999847412109,43.09999847412109,40.34999847412109,42.75,42.05472946166992,6331951,1192000,986000,1439000,123000,99000,78000
2020-02-04,47.84999847412109,48.09999847412109,44.5,44.5,43.77626800537109,4265807,880000,1188000,0,60000,202000,87000
2020-02-05,44.79999923706055,45.0,43.75,43.79999923706055,43.08765411376953,2273907,204000,532000,0,0,7000,194000
2020-02-06,44.29999923706055,46.84999847412109,44.20000076293945,46.0,45.25187301635742,5284626,583000,900029,0,0,879000,31000
2020-02-07,45.09999847412109,45.900001525878906,44.650001525878906,44.650001525878906,43.92383193969727,3379342,541000,541000,0,0,8000,602000
2020-02-10,41.70000076293945,43.25,41.0,42.900001525878906,42.202293395996094,12781779,3386000,1118000,64000,0,105000,86000
2020-02-11,44.04999923706055,45.59999847412109,43.650001525878906,45.04999923706055,44.31732177734375,7411036,1142000,1135000,435000,0,941000,93000
2020-02-12,44.79999923706055,47.400001525878906,44.79999923706055,47.0,46.23561096191406,8887095,1806000,1266000,981000,0,362000,390000
2020-02-13,47.5,48.04999923706055,46.54999923706055,47.5,46.72747802734375,8015922,1175086,1501000,646000,0,86000,519000
2020-02-14,47.25,48.400001525878906,47.20000076293945,47.70000076293945,46.924224853515625,5272670,885000,1108000,491000,0,122000,95000
2020-02-17,47.54999923706055,48.0,46.650001525878906,47.0,46.23561096191406,5025933,663000,1004000,201000,0,145000,110000
2020-02-18,47.04999923706055,47.400001525878906,46.59999847412109,47.09999847412109,46.333984375,3653218,1106000,521000,0,0,95000,177000
2020-02-19,48.0,49.29999923706055,47.09999847412109,48.54999923706055,47.760398864746094,6853496,1015000,650000,1771000,0,448000,79000
2020-02-20,49.5,51.0,49.09999847412109,50.79999923706055,49.97380828857422,16641569,1598000,1750489,3564000,0,1400000,319000
2020-02-21,50.20000076293945,55.79999923706055,50.20000076293945,55.79999923706055,54.89249038696289,49679314,5167000,2419000,5390000,0,1975000,1290000
2020-02-24,55.09999847412109,57.0,54.20000076293945,56.900001525878906,55.97460174560547,27984821,2974000,2280000,1826000,0,855000,1691000
2020-02-25,56.20000076293945,56.70000076293945,55.09999847412109,55.29999923706055,54.40061950683594,12461300,1761000,1730000,200000,0,382000,591000
2020-02-26,54.5,56.09999847412109,54.400001525878906,55.20000076293945,54.30224609375,12071737,2482000,1551000,540000,0,169000,380000
2020-02-27,55.900001525878906,56.29999923706055,52.900001525878906,53.0,52.138031005859375,12400967,2524000,1751000,342000,0,191000,953000
2020-03-02,53.0,56.70000076293945,52.400001525878906,56.0,55.089237213134766,20729681,2017000,3959000,1348000,0,1778000,298000
2020-03-03,56.79999923706055,58.20000076293945,55.09999847412109,55.5,54.59736633300781,26869968,2484543,4177000,1816000,0,1709000,980000
2020-03-04,55.900001525878906,56.79999923706055,54.70000076293945,56.20000076293945,55.28598403930664,12127947,2783000,1301000,1375000,950000,289000,1305000
2020-03-05,57.20000076293945,58.5,56.09999847412109,56.09999847412109,55.1876106262207,16187794,1319362,2848000,1067000,0,438000,275000
2020-03-06,55.70000076293945,58.0,55.5,57.400001525878906,56.46646881103516,10663683,2868267,817000,1107000,24000,149000,319000
2020-03-09,57.400001525878906,58.79999923706055,55.0,55.0,54.10550308227539,17898334,1894362,3899000,1271000,8000,203000,595000
2020-03-10,53.29999923706055,56.5,53.29999923706055,56.0,55.089237213134766,12659498,7568000,5324000,533000,1585000,678000,165000
2020-03-11,56.5,56.79999923706055,53.09999847412109,54.20000076293945,53.31851196289063,9807199,1154000,1849636,101000,70000,73000,1278000
2020-03-12,53.400001525878906,53.79999923706055,48.900001525878906,49.0,48.20308303833008,11167942,2282000,2615000,180000,40000,181000,815000
2020-03-13,44.09999847412109,46.70000076293945,44.09999847412109,46.70000076293945,45.94049072265625,11643616,2351000,2258000,80000,891000,243000,725000
2020-03-16,47.20000076293945,47.79999923706055,43.54999923706055,43.70000076293945,42.9892807006836,8104528,2358222,2895000,44000,0,46000,265000
2020-03-17,43.0,46.0,42.0,44.70000076293945,43.97301483154297,11107609,3890000,2247000,1637000,872000,230000,238000
2020-03-18,46.0,49.150001525878906,45.29999923706055,47.59999847412109,46.82585144042969,16084477,1529000,3541000,3388000,0,297000,278000
2020-03-19,47.04999923706055,48.0,42.84999847412109,42.84999847412109,42.15310287475586,11885863,1414000,2924000,114000,0,69000,121475
