Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,56.17391204833984,58.69565200805664,55.73912811279297,56.956520080566406,56.956520080566406,25300,0,0,0,0,0,0
2020-01-03,56.956520080566406,56.956520080566406,54.260868072509766,54.260868072509766,54.260868072509766,25316,0,0,0,0,0,0
2020-01-06,53.30434799194336,53.91304397583008,53.30434799194336,53.73912811279297,53.73912811279297,16100,0,0,0,0,0,0
2020-01-07,53.30434799194336,53.91304397583008,53.30434799194336,53.73912811279297,53.73912811279297,16100,0,0,0,0,0,0
2020-01-08,53.91304397583008,54.0,53.4782600402832,54.0,54.0,4600,0,0,0,0,0,0
2020-01-09,54.34782409667969,54.34782409667969,53.65217208862305,53.73912811279297,53.73912811279297,3450,0,0,0,0,0,0
2020-01-10,54.34782409667969,54.34782409667969,53.65217208862305,53.73912811279297,53.73912811279297,3450,0,0,0,0,0,0
2020-01-13,53.73912811279297,53.91304397583008,53.65217208862305,53.82608413696289,53.82608413696289,12650,0,0,0,0,0,0
2020-01-14,53.73912811279297,53.91304397583008,53.65217208862305,53.82608413696289,53.82608413696289,12650,0,0,0,0,0,0
2020-01-15,53.73912811279297,54.60869598388672,53.73912811279297,53.73912811279297,53.73912811279297,5750,0,0,0,0,0,0
2020-01-16,53.73912811279297,54.60869598388672,53.73912811279297,53.73912811279297,53.73912811279297,5750,0,0,0,0,0,0
2020-01-17,53.65217208862305,55.565216064453125,53.65217208862305,54.43478012084961,54.43478012084961,28750,0,0,0,0,0,0
2020-01-20,53.91304397583008,54.78260803222656,53.565216064453125,54.69565200805664,54.69565200805664,20010,0,0,0,0,0,0
2020-01-30,52.78260803222656,53.30434799194336,52.78260803222656,53.30434799194336,53.30434799194336,6900,0,0,0,0,0,0
2020-01-31,52.78260803222656,53.30434799194336,52.78260803222656,53.30434799194336,53.30434799194336,6911,0,0,0,0,0,0
2020-02-03,52.17391204833984,52.34782409667969,51.30434799194336,51.30434799194336,51.30434799194336,42550,0,0,0,0,0,0
2020-02-04,50.86956405639648,52.956520080566406,49.565216064453125,51.73912811279297,51.73912811279297,37950,0,0,0,0,0,0
2020-02-05,50.78260803222656,50.78260803222656,49.13043212890625,49.13043212890625,49.13043212890625,44850,0,0,0,0,0,0
2020-02-06,49.73912811279297,50.34782409667969,49.21739196777344,49.21739196777344,49.21739196777344,40250,0,0,0,0,0,0
2020-02-07,49.13043212890625,49.39130401611328,47.82608413696289,49.13043212890625,49.13043212890625,39100,0,0,0,0,0,0
2020-02-10,48.69565200805664,50.0,48.34782409667969,48.5217399597168,48.5217399597168,44856,0,0,0,0,0,0
2020-02-11,48.69565200805664,49.65217208862305,48.69565200805664,49.4782600402832,49.4782600402832,40250,0,0,0,0,0,0
