Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,26.799999237060547,27.5,26.799999237060547,27.0,25.93052291870117,50000,0,0,0,0,0,0
2020-01-03,27.200000762939453,27.200000762939453,26.799999237060547,26.799999237060547,25.738445281982425,21000,0,0,0,0,0,0
2020-01-06,26.799999237060547,26.89999961853028,26.700000762939453,26.75,25.6904239654541,12000,0,0,0,0,0,0
2020-01-07,26.700000762939453,27.049999237060547,26.5,26.600000381469727,25.546367645263672,29000,0,0,0,0,0,0
2020-01-08,27.0,27.0,26.600000381469727,27.0,25.93052291870117,12000,0,0,0,0,0,0
2020-01-09,27.200000762939453,27.200000762939453,26.850000381469727,26.850000381469727,25.78646469116211,7000,0,0,0,0,0,0
2020-01-10,26.850000381469727,26.850000381469727,26.200000762939453,26.25,25.210229873657227,21000,0,0,0,0,0,0
2020-01-13,26.5,26.799999237060547,26.350000381469727,26.799999237060547,25.738445281982425,41000,0,0,0,0,0,0
2020-01-14,26.600000381469727,26.600000381469727,26.600000381469727,26.600000381469727,25.546367645263672,9000,0,0,0,0,0,0
2020-01-15,26.600000381469727,26.600000381469727,26.600000381469727,26.600000381469727,25.546367645263672,9000,0,0,0,0,0,0
2020-01-16,26.600000381469727,26.850000381469727,26.39999961853028,26.799999237060547,25.738445281982425,38000,0,0,0,0,0,0
2020-01-17,26.64999961853028,26.64999961853028,26.549999237060547,26.549999237060547,25.49834632873535,20000,0,0,0,0,0,0
2020-01-20,26.75,26.799999237060547,26.5,26.799999237060547,25.738445281982425,57000,0,0,0,0,0,0
2020-01-30,26.100000381469727,26.100000381469727,24.39999961853028,24.799999237060547,23.817663192749023,117000,0,0,0,0,0,0
2020-01-31,26.0,26.0,25.0,25.200000762939453,24.20182228088379,15000,0,0,0,0,0,0
2020-02-03,23.100000381469727,24.100000381469727,23.100000381469727,24.100000381469727,23.14539337158203,30000,0,0,0,0,0,0
2020-02-04,24.64999961853028,26.0,24.64999961853028,25.5,24.48993682861328,41000,0,0,0,0,0,0
2020-02-05,25.5,25.5,25.39999961853028,25.450000762939453,24.441919326782227,20000,0,0,0,0,0,0
2020-02-06,25.5,25.5,25.39999961853028,25.450000762939453,24.441919326782227,20000,0,0,0,0,0,0
2020-02-07,25.450000762939453,25.700000762939453,25.450000762939453,25.5,24.48993682861328,25000,0,0,0,0,0,0
2020-02-10,25.5,25.75,25.5,25.75,24.73003578186035,30000,0,0,0,0,0,0
2020-02-11,26.799999237060547,26.799999237060547,25.700000762939453,25.799999237060547,24.778053283691406,13000,0,0,0,0,0,0
2020-02-12,25.89999961853028,25.89999961853028,25.799999237060547,25.799999237060547,24.778053283691406,24000,0,0,0,0,0,0
2020-02-13,25.600000381469727,25.600000381469727,25.299999237060547,25.39999961853028,24.393898010253903,21000,0,0,0,0,0,0
2020-02-14,25.25,25.5,25.200000762939453,25.200000762939453,24.20182228088379,23060,0,0,0,0,0,0
2020-02-17,25.200000762939453,25.200000762939453,25.200000762939453,25.200000762939453,24.20182228088379,0,0,0,0,0,0,0
2020-02-18,24.549999237060547,24.700000762939453,24.549999237060547,24.700000762939453,23.72162628173828,14000,0,0,0,0,0,0
2020-02-19,24.700000762939453,25.0,24.700000762939453,24.89999961853028,23.91370391845703,12000,0,0,0,0,0,0
2020-02-20,25.0,25.200000762939453,24.89999961853028,24.89999961853028,23.91370391845703,14000,0,0,0,0,0,0
2020-02-21,25.100000381469727,25.100000381469727,24.89999961853028,25.0,24.009742736816406,32698,0,0,0,0,0,0
2020-02-24,25.0,25.0,24.75,24.75,23.76964569091797,21000,0,0,0,0,0,0
2020-02-25,25.0,25.0,24.75,24.75,23.76964569091797,15000,0,0,0,0,0,0
2020-02-26,24.600000381469727,25.0,24.5,25.0,24.009742736816406,8000,0,0,0,0,0,0
2020-02-27,24.799999237060547,24.799999237060547,24.39999961853028,24.700000762939453,23.72162628173828,13000,0,0,0,0,0,0
2020-03-02,23.850000381469727,24.0,23.850000381469727,23.950000762939453,23.00133514404297,8000,0,0,0,0,0,0
2020-03-03,24.89999961853028,24.89999961853028,24.200000762939453,24.75,23.76964569091797,12000,0,0,0,0,0,0
2020-03-04,24.39999961853028,24.39999961853028,24.39999961853028,24.39999961853028,23.43350982666016,2000,0,0,0,0,0,0
2020-03-05,24.39999961853028,24.39999961853028,24.39999961853028,24.39999961853028,23.43350982666016,10000,0,0,0,0,0,0
2020-03-06,24.39999961853028,24.799999237060547,24.39999961853028,24.600000381469727,23.625587463378903,10000,0,0,0,0,0,0
2020-03-09,24.549999237060547,24.549999237060547,24.299999237060547,24.299999237060547,23.33747100830078,17000,0,0,0,0,0,0
2020-03-10,23.5,23.5,22.200000762939453,23.100000381469727,22.18500328063965,73000,0,0,0,0,0,0
2020-03-11,23.5,23.5,23.39999961853028,23.39999961853028,22.473119735717773,9000,0,0,0,0,0,0
2020-03-12,22.5,22.5,21.25,21.25,20.408281326293945,92000,0,0,0,0,0,0
2020-03-13,19.5,20.200000762939453,19.14999961853028,20.14999961853028,19.35185432434082,155000,0,0,0,0,0,0
2020-03-16,19.5,19.5,19.049999237060547,19.200000762939453,18.439483642578125,67000,0,0,0,0,0,0
2020-03-17,19.14999961853028,20.200000762939453,18.100000381469727,18.64999961853028,17.91126823425293,66000,0,0,0,0,0,0
2020-03-18,18.700000762939453,20.200000762939453,18.299999237060547,19.0,18.247404098510746,54000,0,0,0,0,0,0
2020-03-19,19.0,19.049999237060547,17.100000381469727,17.149999618530273,16.470684051513672,138000,0,0,0,0,0,0
2020-03-20,17.399999618530273,18.850000381469727,17.399999618530273,18.799999237060547,18.055326461791992,61000,0,0,0,0,0,0
2020-03-23,18.39999961853028,18.799999237060547,17.600000381469727,18.799999237060547,18.055326461791992,49000,0,0,0,0,0,0
2020-03-24,18.100000381469727,19.39999961853028,18.100000381469727,19.39999961853028,18.63155937194824,35000,0,0,0,0,0,0
2020-03-25,20.450000762939453,20.5,19.299999237060547,19.299999237060547,18.535520553588867,36000,0,0,0,0,0,0
2020-03-26,19.299999237060547,19.299999237060547,19.299999237060547,19.299999237060547,18.535520553588867,5000,0,0,0,0,0,0
2020-03-27,19.299999237060547,19.64999961853028,18.600000381469727,18.600000381469727,17.863250732421875,18000,0,0,0,0,0,0
2020-03-30,18.600000381469727,18.700000762939453,18.600000381469727,18.700000762939453,17.95928955078125,2000,0,0,0,0,0,0
2020-03-31,18.700000762939453,18.700000762939453,18.0,18.64999961853028,17.91126823425293,22000,0,0,0,0,0,0
2020-04-01,18.64999961853028,18.850000381469727,18.39999961853028,18.75,18.007307052612305,10000,0,0,0,0,0,0
2020-04-06,18.75,19.14999961853028,18.450000762939453,19.14999961853028,18.391462326049805,5000,0,0,0,0,0,0
2020-04-07,19.14999961853028,19.700000762939453,19.0,19.700000762939453,18.919677734375,39000,0,0,0,0,0,0
2020-04-08,19.700000762939453,19.799999237060547,19.600000381469727,19.600000381469727,18.823638916015625,13000,0,0,0,0,0,0
2020-04-09,19.5,20.200000762939453,19.5,20.200000762939453,19.399873733520508,37000,0,0,0,0,0,0
2020-04-10,20.700000762939453,22.200000762939453,20.700000762939453,22.200000762939453,21.32065200805664,216000,0,0,0,0,0,0
2020-04-13,22.5,24.39999961853028,22.5,24.39999961853028,23.43350982666016,366000,0,0,0,0,0,0
2020-04-14,25.75,25.75,23.700000762939453,25.0,24.009742736816406,171000,0,0,0,0,0,0
2020-04-15,24.799999237060547,25.0,24.600000381469727,24.64999961853028,23.6736068725586,26000,0,0,0,0,0,0
2020-04-16,24.64999961853028,25.700000762939453,24.14999961853028,25.600000381469727,24.58597755432129,101000,0,0,0,0,0,0
2020-04-17,25.89999961853028,26.0,25.14999961853028,25.299999237060547,24.29785919189453,73000,0,0,0,0,0,0
2020-04-20,24.89999961853028,25.799999237060547,24.89999961853028,25.799999237060547,24.778053283691406,11000,0,0,0,0,0,0
2020-04-21,26.39999961853028,26.39999961853028,24.850000381469727,25.64999961853028,24.633996963500977,30000,0,0,0,0,0,0
2020-04-22,25.350000381469727,25.700000762939453,24.850000381469727,24.850000381469727,23.865684509277344,31000,0,0,0,0,0,0
2020-04-23,25.5,25.700000762939453,25.0,25.299999237060547,24.29785919189453,1000,0,0,0,0,0,0
2020-04-24,26.0,26.0,25.299999237060547,25.39999961853028,24.393898010253903,34000,0,0,0,0,0,0
2020-04-27,25.799999237060547,25.89999961853028,25.0,25.75,24.73003578186035,43000,0,0,0,0,0,0
2020-04-28,25.75,26.0,25.299999237060547,25.950000762939453,24.92211532592773,20000,0,0,0,0,0,0
2020-04-29,25.600000381469727,25.850000381469727,25.5,25.850000381469727,24.82607650756836,32000,0,0,0,0,0,0
2020-04-30,25.850000381469727,25.850000381469727,25.299999237060547,25.39999961853028,24.393898010253903,19000,0,0,0,0,0,0
2020-05-04,25.89999961853028,25.89999961853028,25.299999237060547,25.799999237060547,24.778053283691406,29000,0,0,0,0,0,0
2020-05-05,25.799999237060547,26.0,25.799999237060547,25.799999237060547,24.778053283691406,57000,0,0,0,0,0,0
2020-05-06,26.100000381469727,26.100000381469727,25.5,25.5,24.48993682861328,28000,0,0,0,0,0,0
2020-05-07,25.5,25.89999961853028,25.299999237060547,25.799999237060547,24.778053283691406,66000,0,0,0,0,0,0
2020-05-08,28.049999237060547,28.049999237060547,26.0,26.200000762939453,25.16221237182617,157000,0,0,0,0,0,0
2020-05-11,26.600000381469727,26.600000381469727,25.549999237060547,26.200000762939453,25.16221237182617,47000,0,0,0,0,0,0
2020-05-12,26.0,26.25,25.799999237060547,26.200000762939453,25.16221237182617,33000,0,0,0,0,0,0
2020-05-13,26.0,26.0,25.700000762939453,25.89999961853028,24.87409400939941,58000,0,0,0,0,0,0
2020-05-14,25.100000381469727,25.700000762939453,25.0,25.5,24.48993682861328,21000,0,0,0,0,0,0
2020-05-15,25.850000381469727,26.100000381469727,25.5,25.600000381469727,24.58597755432129,65000,0,0,0,0,0,0
2020-05-18,26.0,26.100000381469727,25.14999961853028,26.0,24.97013282775879,56000,0,0,0,0,0,0
