Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,64.4000015258789,64.5,64.30000305175781,64.4000015258789,60.05341720581055,34018,23000,1000,0,0,0,0
2020-01-03,64.9000015258789,64.9000015258789,64.30000305175781,64.69999694824219,60.33316421508789,43319,36000,7000,0,0,0,4000
2020-01-06,64.5,65.0,63.5,64.69999694824219,60.33316421508789,52609,45000,9000,0,0,1000,0
2020-01-07,64.69999694824219,64.9000015258789,64.5,64.9000015258789,60.51966857910156,52002,48000,9000,0,0,0,1000
2020-01-08,64.80000305175781,65.0,64.0,64.30000305175781,59.96016693115234,50402,24000,7000,0,0,0,2000
2020-01-09,63.79999923706055,64.5,63.79999923706055,64.0999984741211,59.773658752441406,48016,14000,27000,0,0,0,0
2020-01-10,64.0,64.5999984741211,64.0,64.5,60.14666366577149,21533,17000,6000,0,0,0,0
2020-01-13,64.5,64.9000015258789,64.30000305175781,64.4000015258789,60.05341720581055,24613,16000,9000,0,0,0,0
2020-01-14,64.4000015258789,64.5,64.4000015258789,64.5,60.14666366577149,3571,0,0,0,0,0,0
2020-01-15,64.80000305175781,64.80000305175781,63.09999847412109,63.5,59.21415710449219,81587,34000,30000,0,0,0,34000
2020-01-16,63.5,64.0,63.29999923706055,64.0,59.68041229248047,16414,5000,9000,0,0,0,0
2020-01-17,64.0999984741211,64.19999694824219,64.0,64.0,59.68041229248047,16473,1000,2000,0,0,0,0
2020-01-20,64.0999984741211,64.19999694824219,64.0,64.0999984741211,59.773658752441406,23641,9000,7000,0,0,0,0
2020-01-30,58.09999847412109,61.900001525878906,57.79999923706055,60.29999923706055,56.23013687133789,386435,63000,174000,0,0,2000,1000
2020-01-31,60.29999923706055,61.5,60.29999923706055,61.09999847412109,56.97614288330078,47759,10000,19000,0,0,0,1000
2020-02-03,61.59999847412109,63.20000076293945,60.70000076293945,62.79999923706055,58.5614013671875,61076,384000,381000,0,0,4000,0
2020-02-04,61.900001525878906,63.09999847412109,61.900001525878906,63.09999847412109,58.841156005859375,50187,30000,40000,0,0,0,2000
2020-02-05,63.29999923706055,63.5,62.29999923706055,63.20000076293945,58.93440628051758,61222,33000,34000,0,0,0,1000
2020-02-06,63.5,63.79999923706055,62.900001525878906,63.79999923706055,59.49391174316406,64336,22000,37000,0,0,0,0
2020-02-07,63.400001525878906,63.400001525878906,62.0,62.0,57.81539916992188,106003,32000,98000,0,0,2000,1000
2020-02-10,62.0,62.59999847412109,61.400001525878906,62.09999847412109,57.90864944458008,37172,8000,25000,0,0,1000,0
2020-02-11,62.09999847412109,63.0,62.0,62.09999847412109,57.90864944458008,76009,26000,70000,0,0,0,0
2020-02-12,62.400001525878906,63.29999923706055,62.09999847412109,62.29999923706055,58.09514999389648,105280,20000,91000,0,0,15000,0
2020-02-13,62.29999923706055,62.29999923706055,61.5,61.70000076293945,57.53564834594727,80089,16000,77000,0,0,0,0
2020-02-14,61.400001525878906,61.900001525878906,61.20000076293945,61.70000076293945,57.53564834594727,71008,4000,59000,0,0,0,0
2020-02-17,61.70000076293945,62.09999847412109,61.20000076293945,62.09999847412109,57.90864944458008,38005,6000,30000,0,0,0,0
2020-02-18,61.400001525878906,62.5,61.400001525878906,61.900001525878906,57.72214889526367,30228,3000,23000,0,0,0,2000
2020-02-19,61.900001525878906,62.70000076293945,61.5,62.400001525878906,58.18840026855469,89578,33193,57000,0,0,0,0
2020-02-20,62.400001525878906,62.79999923706055,61.400001525878906,62.20000076293945,58.00189971923828,107754,24946000,24998228,0,0,0,1000
2020-02-21,61.400001525878906,62.900001525878906,59.59999847412109,59.59999847412109,55.5773811340332,457896,19000,313000,0,17121,4000,0
2020-02-24,59.59999847412109,59.70000076293945,59.20000076293945,59.59999847412109,55.5773811340332,142459,11000,103000,0,0,0,0
2020-02-25,58.900001525878906,60.0,58.20000076293945,60.0,55.95038604736328,46604,17000,27041,0,0,0,21
2020-02-26,59.79999923706055,60.09999847412109,59.20000076293945,60.0,55.95038604736328,121059,75000,86000,0,0,1000,2000
2020-02-27,60.0,60.0,58.900001525878906,59.0,55.017879486083984,170709,10000,110000,0,0,0,0
2020-03-02,57.79999923706055,59.5,57.79999923706055,59.29999923706055,55.297630310058594,154223,67000,61000,0,0,0,0
2020-03-03,59.70000076293945,59.70000076293945,59.0,59.20000076293945,55.20438003540039,56304,7000,50000,0,0,0,0
2020-03-04,59.20000076293945,59.20000076293945,57.20000076293945,59.0,55.017879486083984,208263,22000,140000,0,0,0,10000
2020-03-05,58.5,59.0,57.70000076293945,59.0,55.017879486083984,284129,44000,198000,0,0,0,0
2020-03-06,59.0,59.0,55.70000076293945,57.0,53.152870178222656,492006,51000,305000,0,0,4000,14000
2020-03-09,56.29999923706055,56.29999923706055,53.29999923706055,56.0,52.220359802246094,389112,7000,292000,0,0,0,9000
2020-03-10,55.0,56.900001525878906,54.5,56.400001525878906,52.59336471557617,129497,75000,62000,0,0,3000,1000
2020-03-11,56.5,56.79999923706055,56.09999847412109,56.400001525878906,52.59336471557617,57086,18000,38000,0,0,0,2000
2020-03-12,56.20000076293945,56.20000076293945,53.5,54.70000076293945,51.00810623168945,242128,53000,151000,0,0,0,42000
2020-03-13,53.70000076293945,55.900001525878906,52.0,55.400001525878906,51.66085815429688,170038,95000,62000,0,0,0,0
2020-03-16,56.0,56.20000076293945,53.70000076293945,56.0,52.220359802246094,142300,89000,38000,0,0,0,20000
2020-03-17,54.79999923706055,57.5,54.79999923706055,57.5,53.61912155151367,316767,121000,120000,0,0,0,0
2020-03-18,57.5,57.79999923706055,56.5,57.09999847412109,53.2461166381836,220109,91000,130000,0,0,0,0
2020-03-19,56.0,57.29999923706055,56.0,57.29999923706055,53.4326171875,295505,75000,57000,0,0,0,0
2020-03-20,57.900001525878906,58.5,57.5,57.79999923706055,53.898868560791016,2290253,2233000,2178690,0,1543,0,0
2020-03-23,57.5,57.79999923706055,56.0,56.0,52.220359802246094,126061,17041,105000,0,0,0,0
2020-03-24,56.79999923706055,56.79999923706055,56.400001525878906,56.400001525878906,52.59336471557617,20912,1000,4000,0,0,0,0
2020-03-25,56.70000076293945,56.900001525878906,56.0,56.20000076293945,52.406864166259766,61007,20000,50000,0,0,0,0
2020-03-26,56.900001525878906,56.900001525878906,56.29999923706055,56.29999923706055,52.5001106262207,23861,1000,13000,3130,0,0,0
2020-03-27,56.70000076293945,58.79999923706055,56.70000076293945,58.79999923706055,54.83137893676758,113545,55000,8000,0,0,0,9000
2020-03-30,59.0,59.0,57.59999847412109,59.0,55.017879486083984,90100,14000,29000,0,0,0,1000
2020-03-31,58.20000076293945,59.0,57.79999923706055,59.0,55.017879486083984,91589,32000,44000,0,0,0,13000
2020-04-01,58.59999847412109,59.0,58.0,58.5,54.55162811279297,90017,15000,42000,0,0,0,2000
2020-04-06,58.900001525878906,59.0,58.0,58.5,54.55162811279297,42015,17000,15000,0,0,0,0
2020-04-07,58.5,59.5,58.20000076293945,58.20000076293945,54.27187347412109,39005,2000,16000,0,0,0,0
2020-04-08,58.20000076293945,59.20000076293945,58.09999847412109,58.79999923706055,54.83137893676758,52057,15000,12000,0,0,0,20000
2020-04-09,58.79999923706055,59.70000076293945,58.0,58.0,54.08537292480469,57110,3000,9000,0,0,0,22000
2020-04-10,57.900001525878906,58.900001525878906,57.70000076293945,58.79999923706055,54.83137893676758,78001,1000,17000,0,0,0,2000
2020-04-13,58.5,59.5,58.5,59.20000076293945,55.20438003540039,35871,9000,15000,0,2371,0,0
2020-04-14,59.29999923706055,59.400001525878906,58.59999847412109,59.20000076293945,55.20438003540039,41225,14000,10000,0,0,0,0
2020-04-15,59.0,61.09999847412109,59.0,61.0,56.88289260864258,85199,56000,9000,0,0,0,10000
2020-04-16,61.0,61.0,59.400001525878906,60.5,56.4166374206543,66830,9000,45000,0,0,0,1000
