Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.950000762939453,19.0,18.75,18.799999237060547,18.799999237060547,237600,29000,5000,0,0,0,0
2020-01-03,19.0,20.39999961853028,18.89999961853028,19.89999961853028,19.89999961853028,3695087,216000,99000,0,0,0,0
2020-01-06,21.0,21.700000762939453,20.89999961853028,21.549999237060547,21.549999237060547,5404737,206000,197000,0,0,0,0
2020-01-07,21.200000762939453,21.350000381469727,20.14999961853028,20.75,20.75,3041371,120000,95000,0,0,1000,0
2020-01-08,22.5,22.5,21.450000762939453,22.0,22.0,7378125,157000,220000,0,0,0,1000
2020-01-09,20.100000381469727,21.5,20.100000381469727,20.950000762939453,20.950000762939453,3500357,112000,32000,0,0,0,0
2020-01-10,21.0,21.0,20.299999237060547,20.299999237060547,20.299999237060547,1523300,37000,82000,0,0,0,1000
2020-01-13,20.549999237060547,21.299999237060547,20.39999961853028,20.600000381469727,20.600000381469727,1263144,23000,135000,0,0,0,0
2020-01-14,20.450000762939453,20.450000762939453,19.700000762939453,20.049999237060547,20.049999237060547,1440280,77000,40000,0,0,2000,0
2020-01-15,20.049999237060547,20.600000381469727,19.850000381469727,20.600000381469727,20.600000381469727,1062356,96000,58000,0,0,0,2000
2020-01-16,20.600000381469727,20.600000381469727,20.0,20.100000381469727,20.100000381469727,667545,22000,65000,0,0,1000,0
2020-01-17,20.100000381469727,20.100000381469727,19.75,19.89999961853028,19.89999961853028,566111,46000,48000,0,0,0,0
2020-01-20,20.100000381469727,20.25,20.0,20.049999237060547,20.049999237060547,470100,96000,24000,0,0,0,0
2020-01-30,20.950000762939453,21.89999961853028,20.0,20.0,20.0,2310591,109000,197000,0,0,4000,5000
2020-01-31,20.049999237060547,20.14999961853028,19.100000381469727,19.100000381469727,19.100000381469727,658633,25000,93000,0,0,0,0
2020-02-03,19.64999961853028,19.64999961853028,18.200000762939453,18.200000762939453,18.200000762939453,946898,51000,52000,0,0,6000,0
2020-02-04,18.100000381469727,18.200000762939453,18.100000381469727,18.200000762939453,18.200000762939453,807273,92000,58000,0,0,0,0
2020-02-05,18.39999961853028,18.450000762939453,18.0,18.0,18.0,615363,10000,106000,0,0,1000,0
2020-02-06,18.25,18.25,18.0,18.049999237060547,18.049999237060547,368143,6000,30000,0,0,0,0
2020-02-07,18.39999961853028,18.39999961853028,17.799999237060547,17.799999237060547,17.799999237060547,743339,22000,121000,0,0,0,1000
2020-02-10,17.75,18.100000381469727,17.649999618530273,17.950000762939453,17.950000762939453,398584,20000,35000,0,0,0,1000
2020-02-11,18.0,18.0,17.850000381469727,17.899999618530273,17.899999618530273,227220,10000,33000,0,0,0,4000
2020-02-12,18.0,18.0,17.799999237060547,17.850000381469727,17.850000381469727,169441,16000,26000,0,0,0,0
2020-02-13,17.950000762939453,18.299999237060547,17.850000381469727,18.200000762939453,18.200000762939453,456042,50000,49000,0,0,0,1000
2020-02-14,18.350000381469727,18.39999961853028,18.049999237060547,18.049999237060547,18.049999237060547,202189,3000,38000,0,0,0,0
2020-02-17,18.39999961853028,18.39999961853028,17.899999618530273,18.0,18.0,285200,4000,73000,0,0,5000,5000
2020-02-18,18.200000762939453,18.200000762939453,18.0,18.100000381469727,18.100000381469727,257200,20000,11000,0,0,5000,3000
2020-02-19,18.549999237060547,19.5,18.39999961853028,18.700000762939453,18.700000762939453,2445582,144000,182000,0,0,0,2000
2020-02-20,19.0,19.200000762939453,18.850000381469727,18.950000762939453,18.950000762939453,964470,53000,61104,0,0,0,0
2020-02-21,19.600000381469727,19.799999237060547,19.299999237060547,19.299999237060547,19.299999237060547,1654251,98000,90000,0,0,0,0
2020-02-24,20.14999961853028,20.450000762939453,19.89999961853028,20.049999237060547,20.049999237060547,2181500,91000,113000,0,0,0,0
2020-02-25,20.5,20.549999237060547,19.5,19.64999961853028,19.64999961853028,1762686,160000,143000,0,0,6000,0
2020-02-26,19.600000381469727,19.600000381469727,18.799999237060547,18.850000381469727,18.850000381469727,756442,73000,37000,0,0,0,0
2020-02-27,19.049999237060547,19.350000381469727,18.89999961853028,19.299999237060547,19.299999237060547,906293,120000,50000,0,0,0,6000
2020-03-02,18.5,18.850000381469727,18.39999961853028,18.5,18.5,1151810,200000,99000,0,0,5000,2000
2020-03-03,18.700000762939453,18.700000762939453,18.200000762939453,18.200000762939453,18.200000762939453,709203,106000,36000,0,0,3000,3000
