Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,23.049999237060547,23.14999961853028,23.0,23.100000381469727,21.24904060363769,76000,0,0,0,0,0,0
2020-01-03,23.100000381469727,23.200000762939453,22.950000762939453,22.950000762939453,21.111059188842773,43122,0,0,0,0,0,0
2020-01-06,22.89999961853028,23.049999237060547,22.700000762939453,22.850000381469727,21.01907157897949,21000,0,0,0,0,0,0
2020-01-07,22.700000762939453,23.0,22.600000381469727,23.0,21.15705108642578,38000,0,0,0,0,0,0
2020-01-08,22.700000762939453,22.850000381469727,22.700000762939453,22.850000381469727,21.01907157897949,3000,0,0,0,0,0,0
2020-01-09,22.850000381469727,22.950000762939453,22.64999961853028,22.950000762939453,21.111059188842773,55000,0,0,0,0,0,0
2020-01-10,23.0,23.049999237060547,22.75,23.049999237060547,21.203044891357425,114000,0,0,0,0,0,0
2020-01-13,23.0,23.39999961853028,22.89999961853028,23.39999961853028,21.52499961853028,23000,0,0,0,0,0,0
2020-01-14,23.299999237060547,23.39999961853028,23.14999961853028,23.39999961853028,21.52499961853028,77000,0,0,0,0,0,0
2020-01-15,23.299999237060547,23.350000381469727,23.200000762939453,23.350000381469727,21.479007720947266,30000,0,0,0,0,0,0
2020-01-16,23.299999237060547,23.350000381469727,23.200000762939453,23.350000381469727,21.479007720947266,30000,0,0,0,0,0,0
2020-01-17,23.350000381469727,23.350000381469727,23.049999237060547,23.299999237060547,21.433013916015625,58000,0,0,0,0,0,0
2020-01-20,23.049999237060547,23.14999961853028,23.049999237060547,23.049999237060547,21.203044891357425,29100,0,0,0,0,0,0
2020-01-30,22.5,22.799999237060547,21.0,22.39999961853028,20.605127334594727,129000,0,0,0,0,0,0
2020-01-31,22.0,22.100000381469727,21.89999961853028,22.0,20.237180709838867,55151,0,0,0,0,0,0
2020-02-03,20.700000762939453,21.299999237060547,20.700000762939453,21.299999237060547,19.59326934814453,273000,0,0,0,0,0,0
2020-02-04,21.200000762939453,21.850000381469727,21.200000762939453,21.200000762939453,19.50128173828125,73000,0,0,0,0,0,0
2020-02-05,21.200000762939453,21.350000381469727,21.100000381469727,21.14999961853028,19.45528984069824,50000,0,0,0,0,0,0
2020-02-06,21.200000762939453,21.5,21.14999961853028,21.350000381469727,19.639265060424805,70000,0,0,0,0,0,0
2020-02-07,21.200000762939453,21.450000762939453,21.0,21.450000762939453,19.731250762939453,95000,0,0,0,0,0,0
2020-02-10,21.299999237060547,21.299999237060547,21.049999237060547,21.100000381469727,19.4092960357666,39100,0,0,0,0,0,0
2020-02-11,21.299999237060547,21.600000381469727,21.299999237060547,21.600000381469727,19.86923217773437,46000,0,0,0,0,0,0
2020-02-12,21.39999961853028,21.75,21.39999961853028,21.75,20.007211685180664,26000,0,0,0,0,0,0
2020-02-13,21.64999961853028,21.89999961853028,21.600000381469727,21.89999961853028,20.14519119262696,46000,0,0,0,0,0,0
2020-02-14,21.700000762939453,22.049999237060547,21.600000381469727,22.049999237060547,20.283172607421875,38000,0,0,0,0,0,0
2020-02-17,21.950000762939453,22.049999237060547,21.799999237060547,22.0,20.237180709838867,31000,0,0,0,0,0,0
2020-02-18,22.0,22.100000381469727,21.799999237060547,22.0,20.237180709838867,57000,0,0,0,0,0,0
2020-02-19,21.850000381469727,22.0,21.75,22.0,20.237180709838867,33000,0,0,0,0,0,0
2020-02-20,21.850000381469727,22.39999961853028,21.850000381469727,22.299999237060547,20.51314163208008,54000,0,0,0,0,0,0
2020-02-21,22.049999237060547,22.39999961853028,21.950000762939453,22.39999961853028,20.605127334594727,57000,0,0,0,0,0,0
2020-02-24,22.100000381469727,22.299999237060547,21.75,22.299999237060547,20.51314163208008,115000,0,0,0,0,0,0
2020-02-25,21.75,22.0,21.64999961853028,21.850000381469727,20.099199295043945,37000,0,0,0,0,0,0
2020-02-26,21.700000762939453,21.850000381469727,21.700000762939453,21.850000381469727,20.099199295043945,9000,0,0,0,0,0,0
2020-02-27,21.75,21.799999237060547,21.450000762939453,21.700000762939453,19.961217880249023,37000,0,0,0,0,0,0
2020-03-02,21.5,21.5,21.299999237060547,21.299999237060547,19.59326934814453,57000,0,0,0,0,0,0
2020-03-03,21.5,21.700000762939453,21.350000381469727,21.350000381469727,19.639265060424805,49000,0,0,0,0,0,0
2020-03-04,21.0,21.350000381469727,21.0,21.299999237060547,19.59326934814453,60000,0,0,0,0,0,0
2020-03-05,21.75,21.75,21.25,21.299999237060547,19.59326934814453,35000,0,0,0,0,0,0
2020-03-06,21.14999961853028,21.350000381469727,20.89999961853028,21.350000381469727,19.639265060424805,169000,0,0,0,0,0,0
2020-03-09,21.350000381469727,21.350000381469727,21.350000381469727,21.350000381469727,19.639265060424805,0,0,0,0,0,0,0
2020-03-10,20.39999961853028,20.39999961853028,20.0,20.14999961853028,18.53541755676269,82000,0,0,0,0,0,0
2020-03-11,20.299999237060547,20.5,20.299999237060547,20.299999237060547,18.673397064208984,53000,0,0,0,0,0,0
2020-03-12,19.5,19.799999237060547,18.350000381469727,18.700000762939453,17.20160484313965,201000,0,0,0,0,0,0
2020-03-13,18.700000762939453,18.700000762939453,18.700000762939453,18.700000762939453,17.20160484313965,0,0,0,0,0,0,0
2020-03-16,17.200000762939453,17.200000762939453,16.600000381469727,16.899999618530273,15.545833587646484,85000,0,0,0,0,0,0
2020-03-17,15.25,15.899999618530272,15.25,15.25,14.02804470062256,439000,0,0,0,0,0,0
2020-03-18,15.149999618530272,15.449999809265137,15.0,15.0,13.798076629638672,215000,0,0,0,0,0,0
2020-03-19,14.699999809265137,14.699999809265137,13.5,13.5,12.418270111083984,639000,0,0,0,0,0,0
2020-03-20,13.699999809265137,14.850000381469728,13.699999809265137,14.449999809265137,13.292147636413574,289000,0,0,0,0,0,0
2020-03-23,13.600000381469728,13.899999618530272,13.600000381469728,13.600000381469728,12.510257720947266,185000,0,0,0,0,0,0
2020-03-24,14.199999809265137,14.350000381469728,14.050000190734863,14.25,13.108173370361328,126000,0,0,0,0,0,0
2020-03-25,14.899999618530272,15.350000381469728,14.800000190734863,15.149999618530272,13.936057090759276,141000,0,0,0,0,0,0
2020-03-26,15.25,15.300000190734863,15.0,15.199999809265137,13.982051849365234,56000,0,0,0,0,0,0
2020-03-27,15.350000381469728,15.949999809265137,15.350000381469728,15.649999618530272,14.39599323272705,127000,0,0,0,0,0,0
2020-03-30,15.399999618530272,15.649999618530272,14.899999618530272,15.5,14.258012771606444,37000,0,0,0,0,0,0
2020-03-31,15.550000190734863,15.75,15.350000381469728,15.399999618530272,14.166025161743164,63000,0,0,0,0,0,0
2020-04-01,15.550000190734863,15.550000190734863,15.25,15.5,14.258012771606444,56000,0,0,0,0,0,0
2020-04-06,15.350000381469728,15.949999809265137,15.25,15.800000190734863,14.533974647521973,67000,0,0,0,0,0,0
2020-04-07,16.0,16.350000381469727,15.949999809265137,16.299999237060547,14.99390983581543,135000,0,0,0,0,0,0
2020-04-08,16.299999237060547,17.700000762939453,16.100000381469727,17.049999237060547,15.68381404876709,119000,0,0,0,0,0,0
2020-04-09,17.049999237060547,17.049999237060547,16.600000381469727,16.600000381469727,15.269872665405272,142000,0,0,0,0,0,0
2020-04-10,16.649999618530273,17.549999237060547,16.649999618530273,17.200000762939453,15.821795463562012,189000,0,0,0,0,0,0
2020-04-13,18.850000381469727,18.89999961853028,17.649999618530273,17.75,16.32772445678711,536000,0,0,0,0,0,0
2020-04-14,18.0,18.950000762939453,18.0,18.5,17.017627716064453,246000,0,0,0,0,0,0
2020-04-15,18.450000762939453,18.600000381469727,18.200000762939453,18.299999237060547,16.83365249633789,127000,0,0,0,0,0,0
2020-04-16,18.14999961853028,18.600000381469727,18.14999961853028,18.450000762939453,16.971635818481445,77000,0,0,0,0,0,0
2020-04-17,18.5,18.75,18.350000381469727,18.39999961853028,16.925642013549805,118000,0,0,0,0,0,0
2020-04-20,18.39999961853028,18.39999961853028,18.049999237060547,18.200000762939453,16.741668701171875,33000,0,0,0,0,0,0
2020-04-21,18.299999237060547,18.299999237060547,17.100000381469727,17.200000762939453,15.821795463562012,186000,0,0,0,0,0,0
2020-04-22,16.950000762939453,17.549999237060547,16.899999618530273,17.5,16.097755432128906,39000,0,0,0,0,0,0
2020-04-23,17.549999237060547,19.25,17.549999237060547,18.89999961853028,17.385578155517578,242000,0,0,0,0,0,0
2020-04-24,19.14999961853028,19.200000762939453,18.700000762939453,18.700000762939453,17.20160484313965,71000,0,0,0,0,0,0
2020-04-27,18.799999237060547,19.5,18.799999237060547,19.25,17.707530975341797,173000,0,0,0,0,0,0
2020-04-28,19.14999961853028,19.39999961853028,19.049999237060547,19.100000381469727,17.569551467895508,69000,0,0,0,0,0,0
2020-04-29,19.100000381469727,19.25,18.89999961853028,19.0,17.477563858032227,73000,0,0,0,0,0,0
2020-04-30,19.200000762939453,20.850000381469727,19.0,20.850000381469727,19.17932891845703,418000,0,0,0,0,0,0
2020-05-04,20.5,20.950000762939453,20.200000762939453,20.950000762939453,19.27131462097168,197000,0,0,0,0,0,0
2020-05-05,21.200000762939453,22.5,20.700000762939453,22.299999237060547,20.51314163208008,492000,0,0,0,0,0,0
2020-05-06,22.299999237060547,24.350000381469727,22.0,22.5,20.697114944458008,3060000,0,0,0,0,0,0
2020-05-07,22.14999961853028,22.89999961853028,22.14999961853028,22.200000762939453,20.4211540222168,391000,0,0,0,0,0,0
2020-05-08,22.200000762939453,22.450000762939453,21.049999237060547,21.049999237060547,19.363300323486328,484000,0,0,0,0,0,0
2020-05-11,21.100000381469727,21.5,20.89999961853028,20.89999961853028,19.22532081604004,180000,0,0,0,0,0,0
2020-05-12,20.950000762939453,21.0,20.350000381469727,20.350000381469727,18.71939277648925,164000,0,0,0,0,0,0
2020-05-13,20.350000381469727,21.200000762939453,20.350000381469727,20.89999961853028,19.22532081604004,219000,0,0,0,0,0,0
2020-05-14,21.850000381469727,22.299999237060547,21.350000381469727,21.350000381469727,19.639265060424805,844000,0,0,0,0,0,0
2020-05-15,21.700000762939453,22.100000381469727,21.5,21.5,19.777244567871094,254000,0,0,0,0,0,0
2020-05-18,21.600000381469727,22.100000381469727,21.549999237060547,22.100000381469727,20.32916831970215,146000,0,0,0,0,0,0
2020-05-19,22.39999961853028,22.39999961853028,21.75,21.75,20.007211685180664,137000,0,0,0,0,0,0
2020-05-20,21.600000381469727,21.75,21.25,21.39999961853028,19.68525505065918,168000,0,0,0,0,0,0
2020-05-21,21.600000381469727,21.700000762939453,21.39999961853028,21.450000762939453,19.731250762939453,44000,0,0,0,0,0,0
2020-05-22,21.39999961853028,21.39999961853028,21.0,21.049999237060547,19.363300323486328,230000,0,0,0,0,0,0
2020-05-25,20.799999237060547,21.049999237060547,20.700000762939453,20.850000381469727,19.17932891845703,134000,0,0,0,0,0,0
2020-05-26,21.14999961853028,21.14999961853028,20.799999237060547,20.850000381469727,19.17932891845703,94000,0,0,0,0,0,0
2020-05-27,20.850000381469727,21.299999237060547,20.850000381469727,21.100000381469727,19.4092960357666,94000,0,0,0,0,0,0
2020-05-28,21.25,21.549999237060547,20.850000381469727,20.850000381469727,19.17932891845703,193000,0,0,0,0,0,0
2020-05-29,21.299999237060547,21.299999237060547,21.049999237060547,21.299999237060547,19.59326934814453,95000,0,0,0,0,0,0
2020-06-01,21.39999961853028,21.5,21.100000381469727,21.450000762939453,19.731250762939453,78000,0,0,0,0,0,0
2020-06-02,21.450000762939453,21.5,21.25,21.299999237060547,19.59326934814453,77000,0,0,0,0,0,0
2020-06-03,21.450000762939453,21.450000762939453,21.299999237060547,21.450000762939453,19.731250762939453,102000,0,0,0,0,0,0
2020-06-04,21.549999237060547,21.549999237060547,21.39999961853028,21.549999237060547,19.8232364654541,94000,0,0,0,0,0,0
2020-06-05,21.39999961853028,22.14999961853028,21.39999961853028,21.799999237060547,20.053205490112305,325000,0,0,0,0,0,0
2020-06-08,21.89999961853028,22.100000381469727,21.850000381469727,21.850000381469727,20.099199295043945,117000,0,0,0,0,0,0
2020-06-09,21.89999961853028,22.0,21.850000381469727,21.850000381469727,20.099199295043945,78000,0,0,0,0,0,0
2020-06-10,21.950000762939453,22.049999237060547,21.850000381469727,22.0,20.237180709838867,107000,0,0,0,0,0,0
2020-06-11,22.5,23.200000762939453,22.0,22.350000381469727,20.55913543701172,668000,0,0,0,0,0,0
