Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,30.39999961853028,30.799999237060547,30.200000762939453,30.600000381469727,29.61142539978028,172000,0,0,0,0,0,0
2020-01-03,30.850000381469727,30.89999961853028,30.049999237060547,30.049999237060547,29.079191207885746,94000,0,0,0,0,0,0
2020-01-06,29.700000762939453,30.299999237060547,29.700000762939453,29.700000762939453,28.7405014038086,92000,0,0,0,0,0,0
2020-01-07,30.200000762939453,30.299999237060547,29.39999961853028,30.0,29.03080940246582,112000,0,0,0,0,0,0
2020-01-08,30.14999961853028,30.14999961853028,29.39999961853028,30.0,29.03080940246582,55000,0,0,0,0,0,0
2020-01-09,30.350000381469727,30.350000381469727,29.64999961853028,29.75,28.78888511657715,46000,0,0,0,0,0,0
2020-01-10,30.049999237060547,30.049999237060547,29.700000762939453,29.89999961853028,28.93404006958008,21000,0,0,0,0,0,0
2020-01-13,30.25,30.25,29.700000762939453,29.89999961853028,28.93404006958008,40000,0,0,0,0,0,0
2020-01-14,29.89999961853028,29.950000762939453,29.700000762939453,29.850000381469727,28.88565444946289,35000,0,0,0,0,0,0
2020-01-15,30.200000762939453,30.200000762939453,29.350000381469727,29.799999237060547,28.837268829345703,59000,0,0,0,0,0,0
2020-01-16,29.950000762939453,29.950000762939453,29.39999961853028,29.850000381469727,28.88565444946289,58000,0,0,0,0,0,0
2020-01-17,29.600000381469727,29.89999961853028,29.350000381469727,29.700000762939453,28.7405014038086,84000,0,0,0,0,0,0
2020-01-20,29.75,29.75,29.200000762939453,29.200000762939453,28.25665283203125,58750,0,0,0,0,0,0
2020-01-30,28.0,28.0,26.299999237060547,26.299999237060547,25.450342178344727,324000,0,0,0,0,0,0
2020-01-31,26.299999237060547,26.89999961853028,26.0,26.299999237060547,25.450342178344727,78306,0,0,0,0,0,0
2020-02-03,25.5,25.5,23.700000762939453,23.700000762939453,22.93433952331543,549000,0,0,0,0,0,0
2020-02-04,23.850000381469727,24.049999237060547,23.200000762939453,23.850000381469727,23.079492568969727,236000,0,0,0,0,0,0
