Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,12.850000381469728,13.050000190734863,12.850000381469728,12.949999809265137,11.826493263244627,566791,78000,51000,0,0,0,0
2020-01-03,12.949999809265137,12.949999809265137,12.850000381469728,12.899999618530272,11.780831336975098,326451,64000,109000,0,0,0,2000
2020-01-06,12.850000381469728,12.850000381469728,12.649999618530272,12.699999809265137,11.598182678222656,871602,29000,131000,0,0,0,0
2020-01-07,12.649999618530272,12.75,12.600000381469728,12.649999618530272,11.552519798278809,442905,34000,60000,0,0,0,0
2020-01-08,12.699999809265137,12.699999809265137,12.5,12.550000190734863,11.461196899414062,431318,19000,143000,0,0,0,1000
2020-01-09,12.550000190734863,12.600000381469728,12.5,12.550000190734863,11.461196899414062,294188,9000,42000,0,0,0,0
2020-01-10,12.600000381469728,12.600000381469728,12.5,12.550000190734863,11.461196899414062,355622,30000,96000,0,0,0,0
2020-01-13,12.449999809265137,12.550000190734863,12.399999618530272,12.550000190734863,11.461196899414062,438068,90000,61000,0,0,0,0
2020-01-14,12.550000190734863,12.600000381469728,12.449999809265137,12.5,11.415534019470217,304047,9000,139000,0,0,0,0
2020-01-15,12.5,12.5,12.449999809265137,12.5,11.415534019470217,381545,21000,56000,0,0,0,0
2020-01-16,12.5,13.149999618530272,12.399999618530272,12.850000381469728,11.735169410705566,1499551,61000,301000,0,0,0,0
2020-01-17,12.899999618530272,12.899999618530272,12.649999618530272,12.75,11.643844604492188,466018,19000,109000,0,0,0,0
2020-01-20,12.699999809265137,12.75,12.649999618530272,12.75,11.643844604492188,427465,36000,36000,0,0,0,0
2020-01-30,12.100000381469728,12.25,11.75,11.899999618530272,10.86758804321289,1945968,204000,114000,0,0,3000,2000
2020-01-31,11.899999618530272,12.0,11.800000190734863,11.949999809265137,10.913250923156738,828395,16000,79000,0,0,0,0
