Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,27.549999237060547,27.89999961853028,27.549999237060547,27.850000381469727,26.330909729003903,35000,0,0,0,0,0,0
2020-01-03,27.850000381469727,27.850000381469727,27.39999961853028,27.39999961853028,25.90545463562012,34000,0,0,0,0,0,0
2020-01-06,27.5,27.5,27.100000381469727,27.100000381469727,25.6218204498291,51000,0,0,0,0,0,0
2020-01-07,27.200000762939453,27.350000381469727,27.100000381469727,27.350000381469727,25.85818290710449,5000,0,0,0,0,0,0
2020-01-08,27.14999961853028,27.450000762939453,27.14999961853028,27.25,25.76363754272461,21000,0,0,0,0,0,0
2020-01-09,27.14999961853028,27.450000762939453,27.14999961853028,27.25,25.76363754272461,21000,0,0,0,0,0,0
2020-01-10,27.450000762939453,27.450000762939453,27.299999237060547,27.299999237060547,25.8109073638916,4000,0,0,0,0,0,0
2020-01-13,27.39999961853028,27.39999961853028,27.39999961853028,27.39999961853028,25.90545463562012,3000,0,0,0,0,0,0
2020-01-14,27.39999961853028,27.39999961853028,27.39999961853028,27.39999961853028,25.90545463562012,3000,0,0,0,0,0,0
2020-01-15,27.299999237060547,27.39999961853028,27.200000762939453,27.39999961853028,25.90545463562012,7000,0,0,0,0,0,0
2020-01-16,27.299999237060547,27.39999961853028,27.299999237060547,27.39999961853028,25.90545463562012,10000,0,0,0,0,0,0
2020-01-17,27.299999237060547,27.39999961853028,27.299999237060547,27.39999961853028,25.90545463562012,10001,0,0,0,0,0,0
2020-01-20,27.39999961853028,27.39999961853028,27.39999961853028,27.39999961853028,25.90545463562012,18550,0,0,0,0,0,0
2020-01-30,27.39999961853028,27.39999961853028,26.299999237060547,26.299999237060547,24.865453720092773,54000,0,0,0,0,0,0
2020-01-31,26.299999237060547,27.200000762939453,26.299999237060547,26.549999237060547,25.1018180847168,17000,0,0,0,0,0,0
2020-02-03,26.549999237060547,26.549999237060547,26.0,26.200000762939453,24.770910263061523,28000,0,0,0,0,0,0
2020-02-04,26.299999237060547,26.5,26.200000762939453,26.350000381469727,24.91272735595703,15000,0,0,0,0,0,0
2020-02-05,26.5,26.75,26.5,26.75,25.290910720825195,2000,0,0,0,0,0,0
2020-02-06,26.39999961853028,26.600000381469727,26.299999237060547,26.39999961853028,24.96000099182129,10000,0,0,0,0,0,0
2020-02-07,26.39999961853028,26.39999961853028,26.39999961853028,26.39999961853028,24.96000099182129,0,0,0,0,0,0,0
2020-02-10,26.049999237060547,26.799999237060547,26.049999237060547,26.14999961853028,24.723636627197266,17000,0,0,0,0,0,0
2020-02-11,26.450000762939453,26.75,26.450000762939453,26.75,25.290910720825195,3000,0,0,0,0,0,0
2020-02-12,26.450000762939453,26.75,26.450000762939453,26.75,25.290910720825195,3000,0,0,0,0,0,0
2020-02-13,26.700000762939453,26.700000762939453,26.39999961853028,26.600000381469727,25.14909172058105,14000,0,0,0,0,0,0
2020-02-14,26.299999237060547,26.700000762939453,26.25,26.600000381469727,25.14909172058105,13001,0,0,0,0,0,0
2020-02-17,26.5,26.5,26.299999237060547,26.5,25.05454635620117,5000,0,0,0,0,0,0
2020-02-18,26.299999237060547,26.5,26.200000762939453,26.5,25.05454635620117,10000,0,0,0,0,0,0
2020-02-19,26.600000381469727,27.299999237060547,26.600000381469727,27.0,25.527273178100582,34000,0,0,0,0,0,0
2020-02-20,26.600000381469727,26.700000762939453,26.600000381469727,26.700000762939453,25.243637084960938,15000,0,0,0,0,0,0
2020-02-21,26.600000381469727,26.700000762939453,26.600000381469727,26.700000762939453,25.243637084960938,15002,0,0,0,0,0,0
2020-02-24,26.700000762939453,26.700000762939453,26.64999961853028,26.700000762939453,25.243637084960938,12000,0,0,0,0,0,0
2020-02-25,26.700000762939453,26.75,26.700000762939453,26.75,25.290910720825195,12000,0,0,0,0,0,0
2020-02-26,26.75,26.75,26.700000762939453,26.700000762939453,25.243637084960938,9000,0,0,0,0,0,0
2020-02-27,26.700000762939453,26.700000762939453,26.450000762939453,26.549999237060547,25.1018180847168,8000,0,0,0,0,0,0
2020-03-02,26.549999237060547,26.700000762939453,26.0,26.14999961853028,24.723636627197266,48000,0,0,0,0,0,0
2020-03-03,26.299999237060547,26.39999961853028,26.14999961853028,26.39999961853028,24.96000099182129,37000,0,0,0,0,0,0
2020-03-04,26.100000381469727,26.25,26.100000381469727,26.25,24.81818389892578,18000,0,0,0,0,0,0
2020-03-05,26.25,26.450000762939453,26.200000762939453,26.450000762939453,25.00727272033692,31000,0,0,0,0,0,0
2020-03-06,26.39999961853028,26.5,26.39999961853028,26.5,25.05454635620117,2000,0,0,0,0,0,0
2020-03-09,26.5,26.5,26.5,26.5,25.05454635620117,0,0,0,0,0,0,0
2020-03-10,25.5,25.799999237060547,25.5,25.799999237060547,24.39272689819336,12000,0,0,0,0,0,0
2020-03-11,25.799999237060547,25.89999961853028,25.64999961853028,25.89999961853028,24.487274169921875,14000,0,0,0,0,0,0
2020-03-12,25.600000381469727,25.600000381469727,25.25,25.350000381469727,23.967273712158203,32000,0,0,0,0,0,0
2020-03-13,25.350000381469727,25.350000381469727,25.350000381469727,25.350000381469727,23.967273712158203,0,0,0,0,0,0,0
2020-03-16,23.39999961853028,23.700000762939453,23.39999961853028,23.39999961853028,22.12363624572754,20000,0,0,0,0,0,0
2020-03-17,23.299999237060547,23.299999237060547,22.0,22.0,20.80000114440918,42000,0,0,0,0,0,0
2020-03-18,22.100000381469727,22.799999237060547,22.049999237060547,22.049999237060547,20.847272872924805,35000,0,0,0,0,0,0
2020-03-19,20.5,21.0,20.049999237060547,20.200000762939453,19.098182678222656,74000,0,0,0,0,0,0
2020-03-20,20.299999237060547,21.0,20.299999237060547,20.75,19.61818122863769,48000,0,0,0,0,0,0
2020-03-23,20.299999237060547,20.299999237060547,20.049999237060547,20.100000381469727,19.003637313842773,16000,0,0,0,0,0,0
2020-03-24,20.299999237060547,21.14999961853028,20.299999237060547,21.100000381469727,19.9490909576416,18000,0,0,0,0,0,0
2020-03-25,21.0,22.5,21.0,22.200000762939453,20.989091873168945,8000,0,0,0,0,0,0
2020-03-26,22.299999237060547,22.700000762939453,21.450000762939453,22.700000762939453,21.46181869506836,15000,0,0,0,0,0,0
2020-03-27,22.39999961853028,22.5,22.100000381469727,22.100000381469727,20.89454460144043,29000,0,0,0,0,0,0
2020-03-30,22.100000381469727,22.100000381469727,21.89999961853028,21.89999961853028,20.705455780029297,10000,0,0,0,0,0,0
2020-03-31,22.0,22.14999961853028,22.0,22.14999961853028,20.941818237304688,2000,0,0,0,0,0,0
2020-04-01,22.14999961853028,22.14999961853028,22.14999961853028,22.14999961853028,20.941818237304688,0,0,0,0,0,0,0
2020-04-06,22.14999961853028,22.299999237060547,22.0,22.299999237060547,21.083635330200195,8000,0,0,0,0,0,0
2020-04-07,22.549999237060547,22.600000381469727,22.350000381469727,22.600000381469727,21.36727333068848,9000,0,0,0,0,0,0
2020-04-08,22.600000381469727,22.75,22.549999237060547,22.75,21.509092330932617,7000,0,0,0,0,0,0
2020-04-09,22.799999237060547,23.39999961853028,22.600000381469727,23.350000381469727,22.07636451721192,10000,0,0,0,0,0,0
2020-04-10,23.0,23.350000381469727,23.0,23.0,21.745454788208008,15000,0,0,0,0,0,0
2020-04-13,23.0,23.100000381469727,23.0,23.100000381469727,21.840002059936523,3000,0,0,0,0,0,0
2020-04-14,23.200000762939453,23.200000762939453,23.200000762939453,23.200000762939453,21.934545516967773,11000,0,0,0,0,0,0
2020-04-15,23.5,23.75,23.049999237060547,23.049999237060547,21.79272651672364,12000,0,0,0,0,0,0
2020-04-16,23.100000381469727,23.5,23.100000381469727,23.5,22.218181610107425,6000,0,0,0,0,0,0
2020-04-17,23.5,23.89999961853028,23.450000762939453,23.850000381469727,22.549091339111328,7000,0,0,0,0,0,0
2020-04-20,23.64999961853028,23.64999961853028,23.64999961853028,23.64999961853028,22.36000061035156,2000,0,0,0,0,0,0
2020-04-21,23.299999237060547,23.549999237060547,23.100000381469727,23.549999237060547,22.265453338623047,5000,0,0,0,0,0,0
2020-04-22,23.350000381469727,23.39999961853028,22.700000762939453,23.200000762939453,21.934545516967773,25000,0,0,0,0,0,0
2020-04-23,23.200000762939453,23.200000762939453,23.0,23.0,21.745454788208008,3000,0,0,0,0,0,0
2020-04-24,22.5,23.200000762939453,22.5,23.100000381469727,21.840002059936523,34000,0,0,0,0,0,0
2020-04-27,23.200000762939453,23.200000762939453,23.100000381469727,23.200000762939453,21.934545516967773,29000,0,0,0,0,0,0
2020-04-28,23.100000381469727,23.100000381469727,22.450000762939453,22.799999237060547,21.55636215209961,32000,0,0,0,0,0,0
2020-04-29,22.549999237060547,23.600000381469727,22.549999237060547,23.600000381469727,22.312728881835938,18000,0,0,0,0,0,0
2020-04-30,23.600000381469727,24.39999961853028,23.600000381469727,24.200000762939453,22.880001068115234,23000,0,0,0,0,0,0
2020-05-04,24.200000762939453,24.200000762939453,24.0,24.100000381469727,22.78545570373535,12000,0,0,0,0,0,0
2020-05-05,24.0,24.0,23.700000762939453,24.64999961853028,23.30545425415039,11000,0,0,0,0,0,0
2020-05-06,24.5,24.5,23.89999961853028,24.0,22.69091033935547,36000,0,0,0,0,0,0
2020-05-07,24.0,24.700000762939453,23.89999961853028,24.299999237060547,22.974544525146484,32000,0,0,0,0,0,0
2020-05-08,24.450000762939453,24.450000762939453,24.049999237060547,24.350000381469727,23.021818161010746,27000,0,0,0,0,0,0
2020-05-11,23.799999237060547,24.350000381469727,23.799999237060547,24.25,22.92727279663086,15000,0,0,0,0,0,0
2020-05-12,24.0,24.0,24.0,24.0,22.69091033935547,1000,0,0,0,0,0,0
2020-05-13,24.0,24.350000381469727,24.0,24.350000381469727,23.021818161010746,10000,0,0,0,0,0,0
2020-05-14,24.299999237060547,24.39999961853028,24.100000381469727,24.100000381469727,22.78545570373535,13000,0,0,0,0,0,0
