Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,27.05555534362793,27.27777671813965,27.05555534362793,27.11111068725586,25.41823387145996,148500,31000,7000,0,0,0,0
2020-01-03,27.16666603088379,27.27777671813965,26.5,26.61111068725586,24.949451446533203,159415,30000,44000,0,0,2000,2000
2020-01-06,26.55555534362793,26.55555534362793,26.22222137451172,26.44444465637207,24.793195724487305,151200,11000,12000,0,0,0,0
2020-01-07,26.77777671813965,26.77777671813965,25.72222137451172,26.05555534362793,24.4285888671875,197127,25000,38000,0,0,0,1000
2020-01-08,25.61111068725586,26.05555534362793,25.61111068725586,25.77777671813965,24.168153762817383,141300,11000,11000,0,0,1000,1000
2020-01-09,25.77777671813965,26.11111068725586,25.72222137451172,25.83333206176757,24.220239639282227,95400,12000,6000,0,0,0,0
2020-01-10,25.888887405395508,26.11111068725586,25.888887405395508,25.94444465637207,24.32441520690918,66672,14000,2000,0,0,0,0
2020-01-13,26.05555534362793,26.11111068725586,25.888887405395508,26.05555534362793,24.4285888671875,117900,20000,7000,0,0,0,0
2020-01-14,26.0,26.05555534362793,25.388887405395508,25.388887405395508,23.80354881286621,658899,5000,23000,0,0,0,0
2020-01-15,25.5,26.44444465637207,25.33333206176757,26.44444465637207,24.793195724487305,402506,24000,9000,0,0,0,1000
2020-01-16,26.44444465637207,26.44444465637207,26.0,26.27777671813965,24.636934280395508,137700,6000,52000,0,0,0,0
2020-01-17,26.5,26.5,25.888887405395508,25.888887405395508,24.27232551574707,117135,7000,15000,0,0,0,0
2020-01-20,26.0,26.0,25.66666603088379,25.66666603088379,24.06398200988769,106200,4000,28000,0,0,0,0
2020-01-30,25.16666603088379,25.22222137451172,23.16666603088379,23.33333206176757,21.87634658813477,400500,32000,50000,0,0,1000,0
2020-01-31,23.33333206176757,23.72222137451172,23.33333206176757,23.33333206176757,21.87634658813477,207900,9000,42000,0,0,0,1000
2020-02-03,22.77777671813965,22.77777671813965,21.05555534362793,21.77777671813965,20.417924880981445,305190,60000,82000,0,0,1000,0
2020-02-04,27.44444465637207,27.44444465637207,22.388887405395508,22.388887405395508,20.990875244140625,224191,54000,18000,0,0,0,1000
2020-02-05,22.44444465637207,23.05555534362793,22.27777671813965,22.77777671813965,21.3554801940918,185580,18000,19000,0,0,0,0
2020-02-06,23.0,23.55555534362793,23.0,23.27777671813965,21.82426071166992,95490,10000,10000,0,0,0,0
2020-02-07,23.11111068725586,23.11111068725586,22.5,22.55555534362793,21.147136688232425,143100,4000,59000,0,0,0,0
2020-02-10,22.27777671813965,22.61111068725586,22.11111068725586,22.388887405395508,20.990875244140625,108000,25000,9000,0,0,1000,0
2020-02-11,22.44444465637207,22.72222137451172,22.44444465637207,22.55555534362793,21.147136688232425,47700,3000,3000,0,0,0,0
2020-02-12,22.55555534362793,23.0,22.55555534362793,22.888887405395508,21.45965385437012,79200,16000,2000,0,0,0,2000
2020-02-13,22.94444465637207,23.83333206176757,22.94444465637207,23.44444465637207,21.98052215576172,232209,22000,20000,0,0,0,0
2020-02-14,23.77777671813965,23.77777671813965,23.27777671813965,23.44444465637207,21.98052215576172,113431,3000,13000,0,0,0,0
2020-02-17,23.44444465637207,23.61111068725586,23.16666603088379,23.22222137451172,21.772172927856445,112666,6000,18000,0,0,0,0
2020-02-18,23.11111068725586,23.55555534362793,23.11111068725586,23.388887405395508,21.92843437194824,82800,26000,12000,0,0,0,2000
2020-02-19,23.83333206176757,23.83333206176757,23.27777671813965,23.44444465637207,21.98052215576172,99900,29000,6000,0,0,5000,2000
2020-02-20,23.66666603088379,24.16666603088379,23.44444465637207,23.5,22.03260612487793,90900,18000,18000,0,0,0,4000
2020-02-21,23.55555534362793,23.55555534362793,23.27777671813965,23.33333206176757,21.87634658813477,72986,3000,37000,0,0,0,0
2020-02-24,23.22222137451172,23.72222137451172,22.77777671813965,22.94444465637207,21.5117416381836,129060,12000,14000,0,0,7000,6000
2020-02-25,22.888887405395508,23.0,22.61111068725586,22.888887405395508,21.45965385437012,66600,13000,4000,0,0,0,1000
2020-02-26,22.888887405395508,22.888887405395508,22.66666603088379,22.72222137451172,21.30339431762696,66600,14000,5000,0,0,0,0
2020-02-27,22.72222137451172,22.72222137451172,22.11111068725586,22.16666603088379,20.782527923583984,138600,13000,14000,0,0,0,0
2020-03-02,22.0,22.388887405395508,21.44444465637207,22.22222137451172,20.83461570739746,135000,95000,6000,0,0,3000,3000
2020-03-03,22.27777671813965,22.83333206176757,22.27777671813965,22.72222137451172,21.30339431762696,87300,32000,8000,0,0,0,0
2020-03-04,22.72222137451172,22.72222137451172,22.27777671813965,22.388887405395508,20.990875244140625,53100,4000,15000,0,0,0,0
2020-03-05,22.72222137451172,22.77777671813965,22.33333206176757,22.61111068725586,21.199222564697266,96300,27000,11000,0,0,1000,1000
2020-03-06,22.27777671813965,22.55555534362793,22.05555534362793,22.22222137451172,20.83461570739746,73800,14000,7000,0,0,2000,0
2020-03-09,22.11111068725586,22.11111068725586,20.94444465637207,21.27777671813965,19.94914436340332,255600,16000,88000,0,0,0,2000
2020-03-10,21.16666603088379,21.61111068725586,20.66666603088379,21.44444465637207,20.105403900146484,243909,64000,21000,0,0,0,0
2020-03-11,21.61111068725586,21.77777671813965,21.5,21.55555534362793,20.209577560424805,86494,9000,38000,0,0,0,0
2020-03-12,21.11111068725586,21.11111068725586,20.0,20.0,18.751155853271484,264690,28000,39000,0,0,0,0
2020-03-13,18.0,18.388887405395508,18.0,18.0,16.876039505004883,666000,27000,23000,0,0,0,6000
2020-03-16,18.0,18.388887405395508,16.333332061767578,16.333332061767578,15.313441276550291,214242,18000,43000,0,0,0,0
2020-03-17,15.0,16.0,14.888888359069824,15.05555534362793,14.115452766418455,273600,104000,30000,0,0,4000,0
2020-03-18,15.61111068725586,15.61111068725586,14.55555534362793,14.55555534362793,13.646674156188965,387900,39000,73000,0,0,0,0
2020-03-19,13.888888359069824,13.888888359069824,13.11111068725586,13.11111068725586,12.292423248291016,352890,21000,47000,0,0,1000,1000
2020-03-20,13.166666030883787,14.388888359069824,13.166666030883787,14.333333015441896,13.438328742980955,290808,84000,23000,0,0,1000,2000
2020-03-23,14.277776718139648,14.277776718139648,13.11111068725586,13.833333015441896,12.969548225402832,85524,4000,17000,0,0,1000,0
2020-03-24,13.888888359069824,14.61111068725586,13.888888359069824,14.388888359069824,13.490413665771484,157536,44000,22000,0,0,0,0
2020-03-25,14.833333015441896,15.444443702697754,14.833333015441896,15.333333015441896,14.375885009765623,208800,53000,13000,0,0,0,9000
2020-03-26,15.5,15.777776718139648,14.61111068725586,15.333333015441896,14.375885009765623,232247,48000,39000,0,0,0,8000
2020-03-27,15.777776718139648,15.888888359069824,15.11111068725586,15.11111068725586,14.1675386428833,128880,13000,12000,0,0,0,0
