Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,28.39999961853028,28.89999961853028,28.0,28.600000381469727,28.600000381469727,93000,18000,0,0,0,0,0
2020-01-03,28.850000381469727,28.850000381469727,28.25,28.75,28.75,140000,39000,4000,0,0,0,0
2020-01-06,28.549999237060547,28.850000381469727,28.14999961853028,28.700000762939453,28.700000762939453,82001,2000,0,0,0,0,0
2020-01-07,28.549999237060547,28.799999237060547,28.25,28.700000762939453,28.700000762939453,33100,4000,0,0,0,0,0
2020-01-08,28.799999237060547,28.799999237060547,28.39999961853028,28.64999961853028,28.64999961853028,38000,1000,0,0,0,0,0
2020-01-09,28.64999961853028,29.39999961853028,28.64999961853028,29.049999237060547,29.049999237060547,134100,34000,0,0,0,0,0
2020-01-10,29.049999237060547,30.75,28.850000381469727,29.950000762939453,29.950000762939453,353040,60000,0,0,0,0,0
2020-01-13,29.89999961853028,29.950000762939453,29.0,29.5,29.5,105000,0,1000,0,0,0,0
2020-01-14,29.5,30.450000762939453,29.5,30.100000381469727,30.100000381469727,138003,0,2000,0,0,0,0
2020-01-15,30.0,30.0,29.5,29.950000762939453,29.950000762939453,50000,0,4000,0,0,0,0
2020-01-16,29.89999961853028,29.950000762939453,29.5,29.850000381469727,29.850000381469727,63001,2000,0,0,0,0,0
2020-01-17,29.549999237060547,29.799999237060547,29.350000381469727,29.799999237060547,29.799999237060547,22001,0,0,0,0,0,0
2020-01-20,29.799999237060547,29.850000381469727,29.200000762939453,29.850000381469727,29.850000381469727,64483,46000,5000,0,0,0,0
2020-01-30,28.799999237060547,28.799999237060547,27.0,27.0,27.0,107000,0,1000,0,0,0,0
2020-01-31,27.75,27.75,27.200000762939453,27.600000381469727,27.600000381469727,44000,0,4000,0,0,0,0
2020-02-03,25.850000381469727,27.0,25.850000381469727,26.600000381469727,26.600000381469727,75197,3000,0,0,0,7000,0
2020-02-04,27.14999961853028,27.5,26.64999961853028,27.5,27.5,29001,0,0,0,0,0,7000
