Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,37.59999847412109,37.79999923706055,37.59999847412109,37.650001525878906,36.19479370117188,733878,60000,78000,0,0,0,1000
2020-01-03,37.70000076293945,37.95000076293945,37.0,37.09999847412109,35.666046142578125,1181700,39000,143000,0,0,18000,28000
2020-01-06,36.84999847412109,36.84999847412109,36.54999923706055,36.54999923706055,35.137306213378906,738513,27000,49000,0,0,3000,19000
2020-01-07,36.59999847412109,36.79999923706055,36.400001525878906,36.54999923706055,35.137306213378906,538400,32000,73000,0,0,4000,6000
2020-01-08,36.400001525878906,36.54999923706055,36.34999847412109,36.34999847412109,34.945037841796875,419000,20000,30000,0,0,5000,6000
2020-01-09,36.5,37.150001525878906,36.5,36.75,35.3295783996582,390840,32000,39000,0,0,3000,3000
2020-01-10,37.25,37.84999847412109,37.25,37.84999847412109,36.38705825805664,1621250,201000,48000,0,0,26000,12000
2020-01-13,38.09999847412109,38.34999847412109,37.75,38.09999847412109,36.62739562988281,1805162,480000,163000,0,0,2000,13000
2020-01-14,38.09999847412109,38.20000076293945,37.84999847412109,37.84999847412109,36.38705825805664,538061,88000,46000,0,0,2000,3000
2020-01-15,37.84999847412109,37.95000076293945,37.5,37.54999923706055,36.0986557006836,652369,179000,13000,0,0,4000,6000
2020-01-16,37.79999923706055,38.150001525878906,37.70000076293945,38.0,36.5312614440918,613900,129000,15000,0,0,16000,1000
2020-01-17,38.0,38.09999847412109,37.70000076293945,37.70000076293945,36.24285888671875,448100,106000,46000,0,0,3000,15000
2020-01-20,37.84999847412109,38.34999847412109,37.79999923706055,38.0,36.5312614440918,916992,123000,82000,0,0,4000,5000
2020-01-30,34.20000076293945,35.150001525878906,34.20000076293945,34.20000076293945,32.87813949584961,2296108,245000,1116000,0,0,4000,47000
2020-01-31,33.29999923706055,34.599998474121094,33.20000076293945,33.849998474121094,32.54166412353516,1020824,123000,74000,0,0,2000,15000
2020-02-03,32.099998474121094,32.349998474121094,30.600000381469727,32.099998474121094,30.85930252075196,1252600,179000,102000,0,0,10000,24000
2020-02-04,38.75,38.95000076293945,33.349998474121094,33.349998474121094,32.06098556518555,664000,182000,53000,0,0,5000,2000
