Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,129.5,129.5,126.5,127.5,119.25682830810548,1019000,0,0,0,0,0,0
2020-01-03,127.5,128.0,125.5,126.0,117.85381317138672,630308,0,0,0,0,0,0
2020-01-06,125.0,125.5,124.5,124.5,116.4507827758789,317000,0,0,0,0,0,0
2020-01-07,124.5,126.5,123.0,123.5,115.51544189453124,609000,0,0,0,0,0,0
2020-01-08,123.5,123.5,121.0,122.5,114.58009338378906,386000,0,0,0,0,0,0
2020-01-09,123.0,123.5,121.0,122.0,114.11241912841795,716000,0,0,0,0,0,0
2020-01-10,122.5,123.0,121.0,121.0,113.17706298828124,446000,0,0,0,0,0,0
2020-01-13,119.5,120.5,118.5,118.5,110.83869934082033,867000,0,0,0,0,0,0
2020-01-14,119.0,122.0,119.0,121.5,113.64474487304688,391000,0,0,0,0,0,0
2020-01-15,122.0,123.0,120.5,120.5,112.70939636230467,431000,0,0,0,0,0,0
2020-01-16,120.5,122.0,120.5,122.0,114.11241912841795,90000,0,0,0,0,0,0
2020-01-17,122.5,123.0,120.5,120.5,112.70939636230467,222129,0,0,0,0,0,0
2020-01-20,120.5,121.5,119.0,119.0,111.3063735961914,472878,0,0,0,0,0,0
2020-01-30,119.5,126.0,116.5,117.0,109.43567657470705,1254000,0,0,0,0,0,0
2020-01-31,119.0,121.0,117.0,117.5,109.90335845947266,525811,0,0,0,0,0,0
2020-02-03,114.0,116.5,110.0,116.5,108.96800231933594,720000,0,0,0,0,0,0
2020-02-04,116.5,119.0,116.5,119.0,111.3063735961914,198000,0,0,0,0,0,0
2020-02-05,118.5,120.0,116.0,116.5,108.96800231933594,443000,0,0,0,0,0,0
2020-02-06,117.5,119.0,116.5,118.0,110.37103271484376,406000,0,0,0,0,0,0
2020-02-07,118.0,118.0,118.0,118.0,110.37103271484376,0,0,0,0,0,0,0
2020-02-10,115.5,115.5,113.5,114.0,106.629638671875,452295,0,0,0,0,0,0
2020-02-11,115.0,117.0,115.0,116.5,108.96800231933594,182000,0,0,0,0,0,0
2020-02-12,116.5,118.5,116.5,117.0,109.43567657470705,253000,0,0,0,0,0,0
2020-02-13,117.5,118.0,117.0,117.5,109.90335845947266,226000,0,0,0,0,0,0
2020-02-14,118.0,118.0,117.0,117.0,109.43567657470705,211227,0,0,0,0,0,0
2020-02-17,117.5,119.0,115.5,115.5,108.03265380859376,507000,0,0,0,0,0,0
2020-02-18,116.0,116.5,114.5,114.5,107.0973129272461,286000,0,0,0,0,0,0
2020-02-19,115.5,117.0,115.0,116.5,108.96800231933594,309000,0,0,0,0,0,0
2020-02-20,117.5,118.5,116.5,118.0,110.37103271484376,415000,0,0,0,0,0,0
2020-02-21,118.5,122.0,118.5,121.5,113.64474487304688,1013307,0,0,0,0,0,0
2020-02-24,122.5,122.5,120.5,121.0,113.17706298828124,485000,0,0,0,0,0,0
2020-02-25,119.5,120.5,118.0,119.5,111.7740478515625,233000,0,0,0,0,0,0
2020-02-26,118.5,121.0,118.5,120.5,112.70939636230467,212000,0,0,0,0,0,0
2020-02-27,121.5,121.5,116.5,116.5,108.96800231933594,443000,0,0,0,0,0,0
2020-03-02,114.5,120.0,112.5,119.5,111.7740478515625,440000,0,0,0,0,0,0
2020-03-03,120.5,121.5,118.0,119.0,111.3063735961914,138000,0,0,0,0,0,0
2020-03-04,119.0,120.5,119.0,120.5,112.70939636230467,186000,0,0,0,0,0,0
2020-03-05,121.5,122.0,120.5,121.0,113.17706298828124,245000,0,0,0,0,0,0
2020-03-06,120.0,122.0,120.0,121.5,113.64474487304688,268000,0,0,0,0,0,0
2020-03-09,120.5,121.5,116.0,117.0,109.43567657470705,295000,0,0,0,0,0,0
2020-03-10,111.0,115.5,110.5,115.5,108.03265380859376,724000,0,0,0,0,0,0
2020-03-11,116.5,119.5,116.0,116.5,108.96800231933594,333000,0,0,0,0,0,0
2020-03-12,115.0,115.0,110.5,112.0,104.75894165039062,622000,0,0,0,0,0,0
2020-03-13,112.0,112.0,112.0,112.0,104.75894165039062,0,0,0,0,0,0,0
2020-03-16,104.0,104.0,96.0,96.0999984741211,89.88691711425781,778000,0,0,0,0,0,0
2020-03-17,86.5999984741211,95.0,86.5999984741211,88.5,82.77827453613281,1097000,0,0,0,0,0,0
2020-03-18,88.5,90.0,85.0,85.0,79.50455474853516,864000,0,0,0,0,0,0
2020-03-19,81.0999984741211,82.9000015258789,76.5999984741211,79.69999694824219,74.54721069335938,1657000,0,0,0,0,0,0
2020-03-20,82.0999984741211,85.0,82.0999984741211,84.80000305175781,79.3174819946289,800000,0,0,0,0,0,0
2020-03-23,80.0,83.80000305175781,78.0999984741211,81.9000015258789,76.60498046875,449000,0,0,0,0,0,0
2020-03-24,84.30000305175781,86.5,83.9000015258789,85.80000305175781,80.2528305053711,329000,0,0,0,0,0,0
