Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,65.4000015258789,66.30000305175781,65.4000015258789,66.19999694824219,58.548038482666016,135000,0,0,0,0,0,0
2020-01-03,66.19999694824219,66.19999694824219,65.0999984741211,65.30000305175781,57.752071380615234,154000,0,0,0,0,0,0
2020-01-06,65.30000305175781,65.30000305175781,64.30000305175781,64.5,57.04454040527344,229000,0,0,0,0,0,0
2020-01-07,64.5,64.5999984741211,64.0999984741211,64.19999694824219,56.77921295166016,133000,0,0,0,0,0,0
2020-01-08,64.5,64.5,63.79999923706055,63.79999923706055,56.42544937133789,97000,0,0,0,0,0,0
2020-01-09,63.79999923706055,66.5,63.79999923706055,66.0999984741211,58.4595947265625,440000,0,0,0,0,0,0
2020-01-10,67.0,67.0,65.80000305175781,65.80000305175781,58.19427490234375,375000,0,0,0,0,0,0
2020-01-13,66.30000305175781,66.4000015258789,65.19999694824219,65.5,57.92895126342773,164000,0,0,0,0,0,0
2020-01-14,65.80000305175781,66.5,65.69999694824219,65.9000015258789,58.28271484375,158000,0,0,0,0,0,0
2020-01-15,66.4000015258789,66.5,65.5999984741211,65.80000305175781,58.19427490234375,115000,0,0,0,0,0,0
2020-01-16,65.80000305175781,66.30000305175781,65.5999984741211,65.5999984741211,58.01738739013672,84000,0,0,0,0,0,0
2020-01-17,65.69999694824219,66.69999694824219,65.69999694824219,66.4000015258789,58.72492218017578,238325,0,0,0,0,0,0
2020-01-20,67.0,68.9000015258789,67.0,68.9000015258789,60.93594741821289,930304,0,0,0,0,0,0
2020-01-30,66.80000305175781,67.30000305175781,63.09999847412109,63.29999923706055,55.983245849609375,635000,0,0,0,0,0,0
2020-01-31,64.4000015258789,65.0999984741211,63.0,64.30000305175781,56.86766052246094,236130,0,0,0,0,0,0
2020-02-03,63.20000076293945,63.20000076293945,60.59999847412109,62.5,55.27571487426758,222000,0,0,0,0,0,0
2020-02-04,62.900001525878906,63.5,62.70000076293945,63.29999923706055,55.983245849609375,211000,0,0,0,0,0,0
2020-02-05,63.5,63.900001525878906,62.400001525878906,62.900001525878906,55.62948226928711,327000,0,0,0,0,0,0
2020-02-06,63.59999847412109,64.5,63.0,63.79999923706055,56.42544937133789,177000,0,0,0,0,0,0
2020-02-07,63.09999847412109,63.29999923706055,62.5,62.5,55.27571487426758,66558,0,0,0,0,0,0
2020-02-10,61.29999923706055,62.20000076293945,61.0,61.79999923706055,54.6566276550293,110000,0,0,0,0,0,0
2020-02-11,62.5,63.0,62.20000076293945,62.79999923706055,55.5410385131836,106000,0,0,0,0,0,0
2020-02-12,63.29999923706055,64.4000015258789,63.0,64.4000015258789,56.95609664916992,176000,0,0,0,0,0,0
2020-02-13,65.19999694824219,65.5999984741211,63.900001525878906,63.900001525878906,56.513893127441406,187000,0,0,0,0,0,0
2020-02-14,63.59999847412109,64.30000305175781,63.29999923706055,64.19999694824219,56.77921295166016,168100,0,0,0,0,0,0
2020-02-17,63.79999923706055,64.4000015258789,63.5,63.79999923706055,56.42544937133789,74000,0,0,0,0,0,0
2020-02-18,63.79999923706055,63.79999923706055,62.59999847412109,63.29999923706055,55.983245849609375,127000,0,0,0,0,0,0
2020-02-19,63.0,63.59999847412109,63.0,63.59999847412109,56.24856948852539,65000,0,0,0,0,0,0
2020-02-20,63.59999847412109,63.900001525878906,63.09999847412109,63.09999847412109,55.80636215209961,70000,0,0,0,0,0,0
2020-02-21,63.20000076293945,63.400001525878906,63.09999847412109,63.09999847412109,55.80636215209961,61009,0,0,0,0,0,0
2020-02-24,63.0,63.0,62.29999923706055,62.79999923706055,55.5410385131836,142000,0,0,0,0,0,0
2020-02-25,62.0,62.5,61.79999923706055,62.20000076293945,55.01039505004883,113000,0,0,0,0,0,0
2020-02-26,61.70000076293945,61.900001525878906,61.5,61.59999847412109,54.47974395751953,156000,0,0,0,0,0,0
2020-02-27,62.0,62.5,61.5,61.59999847412109,54.47974395751953,207000,0,0,0,0,0,0
2020-03-02,60.59999847412109,61.900001525878906,60.5,61.09999847412109,54.03753662109375,76000,0,0,0,0,0,0
2020-03-03,62.0,62.29999923706055,61.09999847412109,61.400001525878906,54.30286407470703,153000,0,0,0,0,0,0
2020-03-04,61.400001525878906,61.400001525878906,60.900001525878906,60.900001525878906,53.86065673828125,67000,0,0,0,0,0,0
2020-03-05,61.09999847412109,62.09999847412109,61.09999847412109,62.0,54.83351135253906,82000,0,0,0,0,0,0
2020-03-06,61.70000076293945,62.20000076293945,61.5,61.79999923706055,54.6566276550293,61000,0,0,0,0,0,0
2020-03-09,61.0,61.400001525878906,60.70000076293945,60.70000076293945,53.68377685546875,105000,0,0,0,0,0,0
2020-03-10,59.900001525878906,61.29999923706055,59.20000076293945,61.29999923706055,54.21442413330078,190000,0,0,0,0,0,0
2020-03-11,61.70000076293945,62.900001525878906,61.09999847412109,61.09999847412109,54.03753662109375,171000,0,0,0,0,0,0
2020-03-12,60.29999923706055,60.29999923706055,55.09999847412109,55.09999847412109,48.73107147216797,550000,0,0,0,0,0,0
2020-03-13,49.79999923706055,52.5,49.79999923706055,52.09999847412109,46.07783508300781,516000,0,0,0,0,0,0
2020-03-16,52.59999847412109,54.20000076293945,51.59999847412109,51.70000076293945,45.72407150268555,150000,0,0,0,0,0,0
2020-03-17,47.09999847412109,50.70000076293945,47.09999847412109,50.0,44.22057342529297,182000,0,0,0,0,0,0
2020-03-18,50.59999847412109,51.09999847412109,49.70000076293945,49.70000076293945,43.95524978637695,212000,0,0,0,0,0,0
