Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,20.299999237060547,20.299999237060547,20.100000381469727,20.14999961853028,17.958078384399414,81821,38000,26000,0,0,0,0
2020-01-03,20.200000762939453,20.350000381469727,20.14999961853028,20.25,18.04720115661621,178524,20000,0,0,0,0,0
2020-01-06,20.14999961853028,20.299999237060547,20.100000381469727,20.100000381469727,17.913516998291016,81707,18000,0,0,0,0,0
2020-01-07,20.100000381469727,20.200000762939453,20.100000381469727,20.14999961853028,17.958078384399414,43992,7000,10000,0,0,0,0
2020-01-08,20.100000381469727,20.100000381469727,19.799999237060547,20.100000381469727,17.913516998291016,28000,14000,1000,0,0,0,0
2020-01-09,20.100000381469727,20.100000381469727,19.89999961853028,19.89999961853028,17.735273361206055,36001,1000,0,0,0,0,0
2020-01-10,19.89999961853028,20.100000381469727,19.89999961853028,20.0,17.82439422607422,25200,13000,13000,0,0,0,0
2020-01-13,20.0,20.200000762939453,20.0,20.0,17.82439422607422,59281,6000,0,0,0,0,0
2020-01-14,20.049999237060547,20.049999237060547,19.89999961853028,19.89999961853028,17.735273361206055,39003,0,19000,0,0,0,0
2020-01-15,19.89999961853028,19.89999961853028,19.89999961853028,19.89999961853028,17.735273361206055,0,0,0,0,0,0,0
2020-01-16,20.200000762939453,20.200000762939453,20.049999237060547,20.14999961853028,17.958078384399414,111862,2000,47000,0,0,0,0
2020-01-17,20.14999961853028,20.200000762939453,20.100000381469727,20.100000381469727,17.913516998291016,22000,3000,0,0,0,0,0
2020-01-20,20.100000381469727,20.100000381469727,20.049999237060547,20.049999237060547,17.868955612182617,23164,0,0,0,0,0,0
2020-01-30,18.799999237060547,19.89999961853028,18.799999237060547,19.89999961853028,17.735273361206055,94000,0,12000,0,0,0,0
2020-01-31,19.5,19.600000381469727,19.5,19.600000381469727,17.46790885925293,21000,0,4000,0,0,3000,0
2020-02-03,19.700000762939453,19.700000762939453,19.450000762939453,19.64999961853028,17.512468338012695,44001,1000,1000,0,0,3000,3000
2020-02-04,19.5,20.049999237060547,19.5,20.049999237060547,17.868955612182617,34000,0,10000,0,0,0,1000
2020-02-05,19.950000762939453,19.950000762939453,19.950000762939453,19.950000762939453,17.779834747314453,1000,0,0,0,0,0,1000
2020-02-06,19.950000762939453,20.0,19.950000762939453,20.0,17.82439422607422,33004,1000,0,0,0,0,0
2020-02-07,20.0,20.0,19.75,19.89999961853028,17.735273361206055,31001,7000,9000,0,0,2000,0
2020-02-10,19.89999961853028,19.89999961853028,19.700000762939453,19.700000762939453,17.557031631469727,34000,0,6000,0,0,0,1000
2020-02-11,19.64999961853028,19.64999961853028,19.5,19.600000381469727,17.46790885925293,37004,0,0,0,0,1000,0
2020-02-12,19.64999961853028,19.799999237060547,19.64999961853028,19.700000762939453,17.557031631469727,21018,0,4000,0,0,0,0
2020-02-13,19.700000762939453,19.75,19.700000762939453,19.75,17.60158920288086,7821,0,4000,0,0,0,0
2020-02-14,19.75,19.75,19.5,19.5,17.378786087036133,29100,0,20000,0,0,0,0
2020-02-17,19.5,19.5,19.5,19.5,17.378786087036133,15001,0,0,0,0,0,0
2020-02-18,19.450000762939453,19.600000381469727,19.450000762939453,19.600000381469727,17.46790885925293,12846,1000,1000,0,0,0,0
2020-02-19,19.549999237060547,19.75,19.549999237060547,19.700000762939453,17.557031631469727,9432,6000,0,0,0,0,0
2020-02-20,19.600000381469727,19.799999237060547,19.5,19.799999237060547,17.646148681640625,27053,1000,17001,0,0,0,0
2020-02-21,19.600000381469727,19.600000381469727,19.549999237060547,19.549999237060547,17.4233455657959,8241,0,5000,0,0,0,0
2020-02-24,19.549999237060547,19.600000381469727,19.350000381469727,19.39999961853028,17.289663314819336,48101,0,32000,0,0,0,1000
2020-02-25,19.25,19.450000762939453,19.200000762939453,19.25,17.15597915649414,21249,0,0,0,0,0,0
2020-02-26,19.25,19.25,19.25,19.25,17.15597915649414,3123,0,0,0,0,0,0
2020-02-27,19.549999237060547,19.549999237060547,19.25,19.25,17.15597915649414,9000,0,1000,0,0,0,0
2020-03-02,19.25,19.25,19.049999237060547,19.14999961853028,17.066858291625977,25502,1000,1000,0,0,0,0
2020-03-03,19.14999961853028,19.299999237060547,19.14999961853028,19.299999237060547,17.200542449951172,11321,0,4000,0,0,0,0
2020-03-04,19.299999237060547,19.350000381469727,19.200000762939453,19.299999237060547,17.200542449951172,11002,6000,0,0,0,0,0
2020-03-05,19.25,19.39999961853028,19.14999961853028,19.350000381469727,17.24510383605957,8105,1000,0,0,0,0,0
2020-03-06,19.200000762939453,19.299999237060547,19.0,19.0,16.933176040649414,72813,0,60000,0,0,0,0
2020-03-09,18.850000381469727,18.850000381469727,18.64999961853028,18.75,16.710369110107422,54005,0,22000,0,0,0,0
2020-03-10,18.5,19.25,18.5,18.799999237060547,16.754932403564453,55054,15000,14000,0,0,0,0
2020-03-11,19.0,19.0,18.700000762939453,18.75,16.710369110107422,10303,0,2000,0,0,0,0
2020-03-12,18.75,18.75,18.0,18.0,16.041955947875977,135912,0,25000,0,0,0,0
2020-03-13,17.5,17.600000381469727,17.0,17.5,15.596345901489258,152000,0,14000,0,0,0,0
2020-03-16,17.5,18.0,17.5,17.5,15.596345901489258,31001,0,0,0,0,0,0
2020-03-17,17.299999237060547,17.299999237060547,16.600000381469727,17.25,15.373540878295898,94001,1000,19000,0,0,0,1000
2020-03-18,16.700000762939453,17.399999618530273,16.649999618530273,17.299999237060547,15.41810131072998,87406,18000,25000,0,0,0,0
2020-03-19,16.600000381469727,17.25,15.600000381469728,17.25,15.373540878295898,156515,1000,18000,0,0,0,0
2020-03-20,16.600000381469727,17.5,16.600000381469727,17.299999237060547,15.41810131072998,160065,1000,7000,0,0,0,2000
2020-03-23,16.5,17.0,16.5,17.0,15.150736808776855,86000,0,6000,0,0,0,0
2020-03-24,17.0,17.0,16.850000381469727,16.899999618530273,15.061613082885742,46001,0,3000,0,0,0,0
2020-03-25,17.25,17.25,16.549999237060547,16.549999237060547,14.749686241149902,125280,0,35000,0,0,5000,0
2020-03-26,16.600000381469727,16.799999237060547,16.450000762939453,16.549999237060547,14.749686241149902,84003,0,3000,0,0,0,0
2020-03-27,16.649999618530273,16.799999237060547,16.600000381469727,16.75,14.927931785583496,37021,0,1000,0,0,0,0
2020-03-30,16.049999237060547,16.75,16.049999237060547,16.75,14.927931785583496,48320,0,4000,0,0,0,0
2020-03-31,16.75,16.75,16.649999618530273,16.700000762939453,14.883371353149414,18654,0,4000,0,0,0,0
2020-04-01,16.700000762939453,16.700000762939453,16.600000381469727,16.700000762939453,14.883371353149414,16000,0,1000,0,0,0,0
2020-04-06,17.399999618530273,17.399999618530273,16.5,16.600000381469727,14.7942476272583,109630,0,60000,0,0,0,0
2020-04-07,16.850000381469727,16.850000381469727,16.5,16.5,14.70512580871582,58865,0,10000,0,0,0,0
2020-04-08,16.5,16.950000762939453,16.5,16.899999618530273,15.061613082885742,41000,5000,0,0,0,0,0
2020-04-09,17.350000381469727,17.350000381469727,16.799999237060547,16.850000381469727,15.017053604125977,84000,0,41000,0,0,0,1000
2020-04-10,16.950000762939453,17.149999618530273,16.950000762939453,17.149999618530273,15.284418106079102,60307,2000,0,0,0,1000,0
2020-04-13,17.049999237060547,17.100000381469727,16.950000762939453,17.100000381469727,15.239858627319336,89000,2000,0,0,0,0,0
2020-04-14,17.149999618530273,17.25,17.100000381469727,17.200000762939453,15.328981399536133,79002,0,0,0,0,0,0
2020-04-15,17.100000381469727,18.5,17.0,17.350000381469727,15.46266269683838,201030,51000,22000,0,0,1000,7000
2020-04-16,17.350000381469727,17.350000381469727,17.149999618530273,17.200000762939453,15.328981399536133,54330,1000,11000,0,0,0,0
2020-04-17,17.299999237060547,17.450000762939453,17.200000762939453,17.200000762939453,15.328981399536133,180225,29000,2000,0,0,0,0
2020-04-20,17.200000762939453,17.200000762939453,17.049999237060547,17.200000762939453,15.328981399536133,55710,0,19000,0,0,0,0
2020-04-21,17.25,17.25,16.799999237060547,16.850000381469727,15.017053604125977,93000,0,22000,0,0,0,8000
2020-04-22,16.799999237060547,16.799999237060547,16.700000762939453,16.799999237060547,14.972491264343262,62300,0,0,0,0,0,0
2020-04-23,17.0,17.0,16.649999618530273,16.799999237060547,14.972491264343262,90539,0,36000,0,0,0,0
2020-04-24,16.799999237060547,16.799999237060547,16.649999618530273,16.649999618530273,14.838808059692385,125200,0,9000,0,0,0,0
2020-04-27,16.899999618530273,16.950000762939453,16.700000762939453,16.799999237060547,14.972491264343262,67199,26000,0,0,0,0,0
2020-04-28,16.799999237060547,16.850000381469727,16.700000762939453,16.799999237060547,14.972491264343262,83293,0,33000,0,0,0,0
2020-04-29,16.950000762939453,17.100000381469727,16.799999237060547,17.049999237060547,15.19529628753662,241821,57000,0,0,0,0,0
2020-04-30,17.200000762939453,17.299999237060547,17.149999618530273,17.299999237060547,15.41810131072998,262319,67000,39000,0,0,0,0
2020-05-04,17.350000381469727,17.450000762939453,17.299999237060547,17.399999618530273,15.50722312927246,127013,0,20000,0,0,0,5000
