Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,44.95000076293945,44.95000076293945,44.5,44.54999923706055,42.23571395874024,22000,0,0,0,0,0,0
2020-01-03,44.54999923706055,44.54999923706055,43.5,43.59999847412109,41.33506393432617,25088,0,0,0,0,0,0
2020-01-06,43.59999847412109,44.0,43.0,44.0,41.71428680419922,36000,0,0,0,0,0,0
2020-01-07,43.20000076293945,43.5,43.0,43.0,40.766231536865234,18000,0,0,0,0,0,0
2020-01-08,43.20000076293945,43.5,43.0,43.0,40.766231536865234,18000,0,0,0,0,0,0
2020-01-09,43.20000076293945,43.20000076293945,42.5,43.20000076293945,40.95584487915039,40000,0,0,0,0,0,0
2020-01-10,43.150001525878906,43.70000076293945,43.150001525878906,43.70000076293945,41.42987060546875,27000,0,0,0,0,0,0
2020-01-13,43.900001525878906,44.29999923706055,43.59999847412109,43.900001525878906,41.61948013305664,23000,0,0,0,0,0,0
2020-01-14,43.900001525878906,44.04999923706055,43.59999847412109,43.900001525878906,41.61948013305664,21000,0,0,0,0,0,0
2020-01-15,43.900001525878906,43.95000076293945,43.900001525878906,43.95000076293945,41.6668815612793,11000,0,0,0,0,0,0
2020-01-16,44.0,44.0,43.650001525878906,43.79999923706055,41.52467346191406,27000,0,0,0,0,0,0
2020-01-17,43.75,43.79999923706055,43.650001525878906,43.79999923706055,41.52467346191406,15000,0,0,0,0,0,0
2020-01-20,43.79999923706055,43.79999923706055,43.59999847412109,43.75,41.477272033691406,14000,0,0,0,0,0,0
2020-01-30,42.0,42.0,40.59999847412109,41.900001525878906,39.7233772277832,66000,0,0,0,0,0,0
2020-01-31,41.29999923706055,41.59999847412109,41.0,41.59999847412109,39.43895721435547,14000,0,0,0,0,0,0
2020-02-03,40.400001525878906,41.54999923706055,40.0,41.54999923706055,39.39155578613281,46000,0,0,0,0,0,0
2020-02-04,40.400001525878906,41.0,40.400001525878906,40.79999923706055,38.68051910400391,25000,0,0,0,0,0,0
2020-02-05,41.0,41.0,40.70000076293945,41.0,38.8701286315918,5000,0,0,0,0,0,0
2020-02-06,41.900001525878906,43.5,41.900001525878906,43.400001525878906,41.14545440673828,68000,0,0,0,0,0,0
2020-02-07,43.79999923706055,44.0,43.5,43.5,41.2402572631836,58000,0,0,0,0,0,0
2020-02-10,43.0,43.34999847412109,43.0,43.0,40.766231536865234,26000,0,0,0,0,0,0
2020-02-11,43.04999923706055,43.04999923706055,42.84999847412109,42.84999847412109,40.6240234375,10000,0,0,0,0,0,0
2020-02-12,42.5,42.70000076293945,42.5,42.70000076293945,40.48181915283203,3000,0,0,0,0,0,0
2020-02-13,42.5,42.70000076293945,42.5,42.70000076293945,40.48181915283203,3000,0,0,0,0,0,0
2020-02-14,43.0,43.400001525878906,43.0,43.400001525878906,41.14545440673828,9000,0,0,0,0,0,0
2020-02-17,43.0,43.0,42.79999923706055,43.0,40.766231536865234,21000,0,0,0,0,0,0
2020-02-18,42.70000076293945,42.95000076293945,42.70000076293945,42.84999847412109,40.6240234375,7000,0,0,0,0,0,0
2020-02-19,42.900001525878906,43.0,42.900001525878906,43.0,40.766231536865234,17000,0,0,0,0,0,0
2020-02-20,42.900001525878906,43.0,42.900001525878906,43.0,40.766231536865234,17000,0,0,0,0,0,0
2020-02-21,42.79999923706055,43.0,42.79999923706055,43.0,40.766231536865234,10000,0,0,0,0,0,0
2020-02-24,43.0,43.0,42.29999923706055,42.400001525878906,40.19740295410156,7000,0,0,0,0,0,0
2020-02-25,42.900001525878906,43.20000076293945,42.70000076293945,43.09999847412109,40.86103820800781,28000,0,0,0,0,0,0
2020-02-26,43.09999847412109,43.20000076293945,43.0,43.0,40.766231536865234,13000,0,0,0,0,0,0
2020-02-27,42.75,42.75,42.29999923706055,42.29999923706055,40.10259628295898,15000,0,0,0,0,0,0
2020-03-02,42.29999923706055,42.29999923706055,42.20000076293945,42.20000076293945,40.00779342651367,4000,0,0,0,0,0,0
2020-03-03,42.900001525878906,43.20000076293945,42.29999923706055,42.95000076293945,40.71883010864258,20000,0,0,0,0,0,0
2020-03-04,42.95000076293945,43.0,42.900001525878906,43.0,40.766231536865234,12000,0,0,0,0,0,0
2020-03-05,43.45000076293945,43.45000076293945,42.400001525878906,42.400001525878906,40.19740295410156,12000,0,0,0,0,0,0
2020-03-06,42.400001525878906,42.59999847412109,42.150001525878906,42.59999847412109,40.38701248168945,11000,0,0,0,0,0,0
2020-03-09,41.0,41.79999923706055,40.95000076293945,41.79999923706055,39.62857055664063,25000,0,0,0,0,0,0
2020-03-10,40.09999847412109,42.0,40.09999847412109,42.0,39.81818008422852,31000,0,0,0,0,0,0
2020-03-11,42.20000076293945,42.25,42.0,42.0,39.81818008422852,6000,0,0,0,0,0,0
2020-03-12,41.09999847412109,41.09999847412109,40.34999847412109,40.34999847412109,38.2538948059082,43000,0,0,0,0,0,0
2020-03-13,40.34999847412109,40.34999847412109,40.34999847412109,40.34999847412109,38.2538948059082,0,0,0,0,0,0,0
2020-03-16,38.59999847412109,38.70000076293945,36.150001525878906,36.650001525878906,34.7461051940918,29000,0,0,0,0,0,0
2020-03-17,36.150001525878906,36.150001525878906,33.25,33.25,31.52272605895996,32000,0,0,0,0,0,0
2020-03-18,33.349998474121094,33.5,31.5,33.5,31.75973892211914,9000,0,0,0,0,0,0
2020-03-19,32.0,32.0,30.14999961853028,30.14999961853028,28.583765029907227,37000,0,0,0,0,0,0
2020-03-20,30.14999961853028,31.799999237060547,30.14999961853028,31.5,29.863636016845703,53000,0,0,0,0,0,0
2020-03-23,31.0,31.0,30.0,31.0,29.389610290527344,33000,0,0,0,0,0,0
2020-03-24,30.100000381469727,31.5,30.100000381469727,31.700000762939453,30.053247451782227,24000,0,0,0,0,0,0
2020-03-25,33.20000076293945,33.20000076293945,31.89999961853028,32.0,30.337661743164062,30000,0,0,0,0,0,0
2020-03-26,32.0,32.849998474121094,32.0,32.599998474121094,30.906492233276367,11000,0,0,0,0,0,0
2020-03-27,32.5,32.5,32.150001525878906,32.20000076293945,30.527273178100582,11000,0,0,0,0,0,0
2020-03-30,32.20000076293945,32.45000076293945,32.20000076293945,32.45000076293945,30.76428604125977,7000,0,0,0,0,0,0
2020-03-31,32.45000076293945,32.45000076293945,32.45000076293945,32.45000076293945,30.76428604125977,0,0,0,0,0,0,0
2020-04-01,32.45000076293945,32.54999923706055,32.349998474121094,32.650001525878906,30.95389747619629,11000,0,0,0,0,0,0
2020-04-06,33.0,33.400001525878906,33.0,33.400001525878906,31.664936065673828,5000,0,0,0,0,0,0
2020-04-07,34.75,34.75,33.599998474121094,33.599998474121094,31.85454368591309,7000,0,0,0,0,0,0
2020-04-08,33.599998474121094,34.400001525878906,33.599998474121094,34.349998474121094,32.565582275390625,17000,0,0,0,0,0,0
2020-04-09,34.5,35.349998474121094,34.5,35.25,33.41883087158203,18000,0,0,0,0,0,0
2020-04-10,35.099998474121094,35.099998474121094,34.5,34.70000076293945,32.897403717041016,9000,0,0,0,0,0,0
2020-04-13,35.349998474121094,35.349998474121094,35.349998474121094,35.349998474121094,33.513633728027344,3000,0,0,0,0,0,0
2020-04-14,35.400001525878906,36.20000076293945,34.900001525878906,35.5,33.65584182739258,11000,0,0,0,0,0,0
2020-04-15,35.5,36.0,35.5,35.70000076293945,33.845455169677734,30000,0,0,0,0,0,0
2020-04-16,35.70000076293945,35.79999923706055,35.70000076293945,36.0,34.12986755371094,2000,0,0,0,0,0,0
2020-04-17,35.79999923706055,35.79999923706055,35.0,35.0,33.18181610107422,25000,0,0,0,0,0,0
2020-04-20,35.0,35.0,35.0,35.0,33.18181610107422,0,0,0,0,0,0,0
2020-04-21,35.0,35.0,34.099998474121094,34.099998474121094,32.32856750488281,2000,0,0,0,0,0,0
2020-04-22,34.5,34.900001525878906,34.5,34.900001525878906,33.087013244628906,2000,0,0,0,0,0,0
2020-04-23,34.900001525878906,34.900001525878906,34.900001525878906,34.900001525878906,33.087013244628906,0,0,0,0,0,0,0
2020-04-24,34.900001525878906,34.900001525878906,34.900001525878906,34.900001525878906,33.087013244628906,0,0,0,0,0,0,0
2020-04-27,34.0,35.0,34.0,35.0,33.18181610107422,17000,0,0,0,0,0,0
2020-04-28,35.0,35.79999923706055,35.0,35.79999923706055,33.94025802612305,7000,0,0,0,0,0,0
2020-04-29,35.849998474121094,36.0,35.849998474121094,36.0,34.12986755371094,14000,0,0,0,0,0,0
2020-04-30,36.5,36.5,35.900001525878906,36.20000076293945,34.319480895996094,18000,0,0,0,0,0,0
2020-05-04,36.95000076293945,39.75,36.79999923706055,39.04999923706055,37.021427154541016,33000,0,0,0,0,0,0
2020-05-05,40.0,41.20000076293945,39.09999847412109,39.54999923706055,37.495452880859375,31000,0,0,0,0,0,0
2020-05-06,39.59999847412109,40.0,39.54999923706055,39.95000076293945,37.87467575073242,27000,0,0,0,0,0,0
2020-05-07,40.150001525878906,40.150001525878906,39.54999923706055,40.09999847412109,38.01688003540039,13000,0,0,0,0,0,0
2020-05-08,41.20000076293945,41.34999847412109,40.650001525878906,41.0,38.8701286315918,66000,0,0,0,0,0,0
2020-05-11,40.20000076293945,40.75,39.84999847412109,40.5,38.39610290527344,55000,0,0,0,0,0,0
2020-05-12,40.29999923706055,40.29999923706055,39.79999923706055,40.04999923706055,37.96947860717773,17000,0,0,0,0,0,0
2020-05-13,40.0,41.95000076293945,40.0,41.0,38.8701286315918,17000,0,0,0,0,0,0
2020-05-14,40.900001525878906,41.0,39.95000076293945,40.5,38.39610290527344,18000,0,0,0,0,0,0
2020-05-15,40.29999923706055,40.29999923706055,38.59999847412109,40.0,37.92207717895508,10000,0,0,0,0,0,0
2020-05-18,38.59999847412109,39.0,38.59999847412109,39.95000076293945,37.87467575073242,22000,0,0,0,0,0,0
2020-05-19,38.900001525878906,39.20000076293945,38.59999847412109,38.79999923706055,36.7844123840332,13000,0,0,0,0,0,0
2020-05-20,39.900001525878906,39.900001525878906,38.79999923706055,39.70000076293945,37.63766098022461,20000,0,0,0,0,0,0
2020-05-21,39.79999923706055,39.79999923706055,39.70000076293945,39.70000076293945,37.63766098022461,5000,0,0,0,0,0,0
2020-05-22,38.79999923706055,38.79999923706055,38.70000076293945,38.70000076293945,36.68960952758789,4000,0,0,0,0,0,0
2020-05-25,39.0,39.0,39.0,39.95000076293945,37.87467575073242,1000,0,0,0,0,0,0
2020-05-26,38.5,39.5,38.5,39.0,36.97402572631836,5000,0,0,0,0,0,0
2020-05-27,39.5,39.5,39.29999923706055,39.400001525878906,37.353248596191406,9000,0,0,0,0,0,0
2020-05-28,39.0,39.59999847412109,39.0,39.79999923706055,37.73246765136719,3000,0,0,0,0,0,0
2020-05-29,39.59999847412109,39.79999923706055,39.59999847412109,39.79999923706055,37.73246765136719,5000,0,0,0,0,0,0
2020-06-01,39.59999847412109,39.900001525878906,39.59999847412109,39.900001525878906,37.827274322509766,4000,0,0,0,0,0,0
2020-06-02,39.79999923706055,39.95000076293945,39.5,39.5,37.44805145263672,11000,0,0,0,0,0,0
2020-06-03,39.5,39.79999923706055,39.5,39.84999847412109,37.77986907958984,7000,0,0,0,0,0,0
2020-06-04,39.79999923706055,39.79999923706055,38.5,40.0,37.92207717895508,23000,0,0,0,0,0,0
2020-06-05,39.0,39.5,39.0,39.20000076293945,37.16363525390625,7000,0,0,0,0,0,0
2020-06-08,39.0,39.900001525878906,39.0,39.900001525878906,37.827274322509766,15000,0,0,0,0,0,0
2020-06-09,39.900001525878906,39.95000076293945,39.0,39.5,37.44805145263672,22000,0,0,0,0,0,0
2020-06-10,39.400001525878906,39.900001525878906,39.400001525878906,39.95000076293945,37.87467575073242,7000,0,0,0,0,0,0
2020-06-11,39.70000076293945,39.70000076293945,39.09999847412109,39.20000076293945,37.16363525390625,31000,0,0,0,0,0,0
2020-06-12,38.95000076293945,39.400001525878906,38.29999923706055,39.400001525878906,37.353248596191406,22000,0,0,0,0,0,0
2020-06-15,39.0,39.59999847412109,38.5,39.0,36.97402572631836,15000,0,0,0,0,0,0
2020-06-16,38.5,39.0,38.5,38.70000076293945,36.68960952758789,25000,0,0,0,0,0,0
2020-06-17,38.900001525878906,39.0,38.900001525878906,39.0,36.97402572631836,7000,0,0,0,0,0,0
2020-06-18,39.0,39.09999847412109,38.70000076293945,38.70000076293945,36.68960952758789,7000,0,0,0,0,0,0
2020-06-19,39.20000076293945,40.0,38.900001525878906,38.900001525878906,36.87922286987305,24000,0,0,0,0,0,0
2020-06-22,38.70000076293945,38.70000076293945,38.5,38.59999847412109,36.59480285644531,6000,0,0,0,0,0,0
2020-06-23,38.59999847412109,38.59999847412109,38.59999847412109,38.59999847412109,36.59480285644531,0,0,0,0,0,0,0
2020-06-24,38.59999847412109,38.70000076293945,38.29999923706055,38.25,36.26298522949219,25000,0,0,0,0,0,0
2020-06-29,38.400001525878906,38.79999923706055,38.04999923706055,38.79999923706055,36.7844123840332,47000,0,0,0,0,0,0
2020-06-30,38.95000076293945,38.95000076293945,38.400001525878906,38.79999923706055,36.7844123840332,13000,0,0,0,0,0,0
2020-07-01,38.5,38.900001525878906,38.20000076293945,38.25,36.26298522949219,7000,0,0,0,0,0,0
2020-07-02,38.29999923706055,38.34999847412109,38.25,38.25,36.26298522949219,14000,0,0,0,0,0,0
2020-07-03,38.25,38.400001525878906,38.25,38.400001525878906,36.40519714355469,7000,0,0,0,0,0,0
2020-07-06,38.5,39.400001525878906,38.5,39.34999847412109,37.30584335327149,49000,0,0,0,0,0,0
2020-07-07,39.0,39.0,38.79999923706055,39.0,36.97402572631836,8000,0,0,0,0,0,0
