Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,1012,0,0,0,0,0,0
2020-01-03,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,0,0,0,0,0,0,0
2020-01-06,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,0,0,0,0,0,0,0
2020-01-07,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,0,0,0,0,0,0,0
2020-01-08,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,0,0,0,0,0,0,0
2020-01-09,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,0,0,0,0,0,0,0
2020-01-10,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,0,0,0,0,0,0,0
2020-01-13,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,9.619999885559082,0,0,0,0,0,0,0
2020-01-14,10.5,10.5,10.5,10.5,10.5,1000,0,0,0,0,0,0
2020-01-15,10.5,10.5,10.5,10.5,10.5,1002,0,0,0,0,0,0
2020-01-16,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-01-17,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-01-20,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-01-30,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-01-31,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-02-03,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-02-04,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-02-05,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-02-06,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-02-07,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-02-10,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
2020-02-11,10.5,10.5,10.5,10.5,10.5,0,0,0,0,0,0,0
