Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,21.25,21.299999237060547,21.049999237060547,21.14999961853028,18.208126068115234,343000,0,0,0,0,0,0
2020-01-03,21.049999237060547,21.14999961853028,21.0,21.0,18.078990936279297,403290,0,0,0,0,0,0
2020-01-06,21.0,21.049999237060547,20.799999237060547,20.850000381469727,17.94985580444336,436000,0,0,0,0,0,0
2020-01-07,20.850000381469727,20.89999961853028,20.549999237060547,20.549999237060547,17.69158363342285,487000,0,0,0,0,0,0
2020-01-08,20.5,20.64999961853028,20.39999961853028,20.549999237060547,17.69158363342285,263000,0,0,0,0,0,0
2020-01-09,20.600000381469727,20.75,20.600000381469727,20.64999961853028,17.77767562866211,200000,0,0,0,0,0,0
2020-01-10,20.64999961853028,20.799999237060547,20.600000381469727,20.75,17.863765716552734,273000,0,0,0,0,0,0
2020-01-13,20.700000762939453,20.700000762939453,20.64999961853028,20.700000762939453,17.820720672607422,188000,0,0,0,0,0,0
2020-01-14,20.700000762939453,20.75,20.64999961853028,20.700000762939453,17.820720672607422,217000,0,0,0,0,0,0
2020-01-15,20.64999961853028,20.75,20.64999961853028,20.700000762939453,17.820720672607422,125000,0,0,0,0,0,0
2020-01-16,20.799999237060547,20.850000381469727,20.75,20.799999237060547,17.906808853149414,204000,0,0,0,0,0,0
2020-01-17,20.850000381469727,21.25,20.850000381469727,21.25,18.29421806335449,479001,0,0,0,0,0,0
2020-01-20,21.25,21.25,21.049999237060547,21.14999961853028,18.208126068115234,325482,0,0,0,0,0,0
2020-01-30,20.100000381469727,20.549999237060547,20.100000381469727,20.200000762939453,17.390268325805664,1100000,0,0,0,0,0,0
2020-01-31,20.200000762939453,20.549999237060547,20.200000762939453,20.549999237060547,17.69158363342285,429003,0,0,0,0,0,0
2020-02-03,20.200000762939453,20.200000762939453,20.0,20.100000381469727,17.30417823791504,801000,0,0,0,0,0,0
2020-02-04,20.25,20.39999961853028,20.14999961853028,20.39999961853028,17.562448501586914,221000,0,0,0,0,0,0
2020-02-05,20.39999961853028,20.5,20.299999237060547,20.350000381469727,17.5194034576416,289000,0,0,0,0,0,0
2020-02-06,20.39999961853028,20.450000762939453,20.25,20.299999237060547,17.47635841369629,438000,0,0,0,0,0,0
2020-02-07,20.299999237060547,20.299999237060547,20.299999237060547,20.299999237060547,17.47635841369629,0,0,0,0,0,0,0
2020-02-10,19.700000762939453,19.700000762939453,19.200000762939453,19.5,16.787635803222656,947102,0,0,0,0,0,0
2020-02-11,19.600000381469727,19.850000381469727,19.600000381469727,19.799999237060547,17.0459041595459,284000,0,0,0,0,0,0
2020-02-12,19.850000381469727,19.950000762939453,19.799999237060547,19.850000381469727,17.088951110839844,297000,0,0,0,0,0,0
2020-02-13,19.850000381469727,20.0,19.850000381469727,19.850000381469727,17.088951110839844,160000,0,0,0,0,0,0
2020-02-14,19.850000381469727,20.100000381469727,19.850000381469727,20.049999237060547,17.261131286621094,216495,0,0,0,0,0,0
2020-02-17,20.0,20.100000381469727,20.0,20.0,17.21808624267578,143000,0,0,0,0,0,0
2020-02-18,20.0,20.200000762939453,20.0,20.100000381469727,17.30417823791504,210000,0,0,0,0,0,0
2020-02-19,20.14999961853028,20.200000762939453,20.0,20.100000381469727,17.30417823791504,249000,0,0,0,0,0,0
