Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,11.199999809265137,11.199999809265137,11.199999809265137,11.199999809265137,11.199999809265137,1000,0,0,0,0,0,0
2020-01-03,11.100000381469728,11.199999809265137,11.0,11.199999809265137,11.199999809265137,7000,0,0,0,0,0,0
2020-01-06,11.0,11.300000190734863,11.0,11.300000190734863,11.300000190734863,2000,0,0,0,0,0,0
2020-01-07,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,11.300000190734863,0,0,0,0,0,0,0
2020-01-08,11.350000381469728,11.350000381469728,11.350000381469728,11.350000381469728,11.350000381469728,1000,0,0,0,0,0,0
2020-01-09,11.350000381469728,11.350000381469728,11.350000381469728,11.350000381469728,11.350000381469728,1000,0,0,0,0,0,0
2020-01-10,11.350000381469728,11.75,11.350000381469728,11.75,11.75,16000,0,0,0,0,0,0
2020-01-13,11.699999809265137,11.699999809265137,11.100000381469728,11.649999618530272,11.649999618530272,11000,0,0,0,0,0,0
2020-01-14,11.5,11.5,11.100000381469728,11.100000381469728,11.100000381469728,4000,0,0,0,0,0,0
2020-01-15,12.550000190734863,12.550000190734863,12.300000190734863,12.550000190734863,12.550000190734863,209000,0,0,0,0,0,0
2020-01-16,12.550000190734863,12.550000190734863,12.300000190734863,12.550000190734863,12.550000190734863,209000,0,0,0,0,0,0
2020-01-17,12.0,12.25,11.600000381469728,11.949999809265137,11.949999809265137,136650,0,0,0,0,0,0
2020-01-20,12.0,12.0,11.649999618530272,11.699999809265137,11.699999809265137,19002,0,0,0,0,0,0
2020-01-30,10.550000190734863,11.449999809265137,10.550000190734863,11.449999809265137,11.449999809265137,76000,0,0,0,0,0,0
2020-01-31,10.949999809265137,10.949999809265137,10.5,10.75,10.75,43103,0,0,0,0,0,0
2020-02-03,10.0,10.0,9.68000030517578,9.949999809265137,9.949999809265137,93000,0,0,0,0,0,0
2020-02-04,9.989999771118164,10.0,9.699999809265137,10.0,10.0,31000,0,0,0,0,0,0
2020-02-05,9.56999969482422,9.949999809265137,9.56999969482422,9.949999809265137,9.949999809265137,25000,0,0,0,0,0,0
2020-02-06,9.93000030517578,9.9399995803833,9.93000030517578,9.9399995803833,9.9399995803833,3000,0,0,0,0,0,0
2020-02-07,9.949999809265137,9.970000267028809,9.899999618530272,9.949999809265137,9.949999809265137,15202,0,0,0,0,0,0
2020-02-10,9.529999732971191,9.880000114440918,9.5,9.880000114440918,9.880000114440918,22000,0,0,0,0,0,0
2020-02-11,9.899999618530272,9.979999542236328,9.880000114440918,9.949999809265137,9.949999809265137,12000,0,0,0,0,0,0
2020-02-12,9.800000190734863,9.899999618530272,9.800000190734863,9.899999618530272,9.899999618530272,19000,0,0,0,0,0,0
2020-02-13,9.899999618530272,10.199999809265137,9.899999618530272,9.9399995803833,9.9399995803833,20000,0,0,0,0,0,0
2020-02-14,9.949999809265137,10.0,9.949999809265137,9.949999809265137,9.949999809265137,20050,0,0,0,0,0,0
2020-02-17,9.9399995803833,9.9399995803833,9.800000190734863,9.800000190734863,9.800000190734863,10000,0,0,0,0,0,0
2020-02-18,10.149999618530272,10.149999618530272,9.800000190734863,9.850000381469728,9.850000381469728,11000,0,0,0,0,0,0
2020-02-19,9.850000381469728,10.050000190734863,9.649999618530272,10.050000190734863,10.050000190734863,21000,0,0,0,0,0,0
2020-02-20,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0,0,0,0,0,0,0
2020-02-21,10.199999809265137,10.199999809265137,9.850000381469728,9.850000381469728,9.850000381469728,13162,0,0,0,0,0,0
2020-02-24,9.850000381469728,9.979999542236328,9.5,9.979999542236328,9.979999542236328,43000,0,0,0,0,0,0
2020-02-25,9.539999961853027,9.850000381469728,9.539999961853027,9.850000381469728,9.850000381469728,21000,0,0,0,0,0,0
2020-02-26,9.829999923706056,9.829999923706056,9.829999923706056,9.829999923706056,9.829999923706056,3000,0,0,0,0,0,0
2020-02-27,9.84000015258789,9.949999809265137,9.84000015258789,9.9399995803833,9.9399995803833,32000,0,0,0,0,0,0
