Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,100.0,100.0,99.3000030517578,99.5999984741211,92.37144470214844,3326184,453000,1439609,0,306000,127000,144000
2020-01-03,99.5999984741211,101.5,99.3000030517578,101.5,94.133544921875,5636265,3238000,1505218,25000,388000,266000,133000
2020-01-06,101.5,102.0,101.0,102.0,94.5972671508789,6514815,3008000,1585327,354000,0,163000,220000
2020-01-07,101.5,102.0,101.0,101.5,94.133544921875,6945442,4238000,3545000,20000,0,16000,96000
2020-01-08,101.5,101.5,100.0,100.0,92.74241638183594,4643180,2009614,2912341,26000,155000,30000,113000
2020-01-09,100.0,101.0,99.3000030517578,100.0,92.74241638183594,3764115,1389717,2415000,4000,30000,65000,114000
2020-01-10,99.5999984741211,100.5,99.5999984741211,99.8000030517578,92.5569305419922,1771225,774525,1042380,0,93000,118000,83000
2020-01-13,99.8000030517578,100.0,99.0999984741211,99.6999969482422,92.46418762207033,3901996,1748092,2447000,0,35000,251000,28000
2020-01-14,99.3000030517578,99.5,98.5,98.8000030517578,91.62950897216795,8346931,2336947,6026000,0,99000,954000,108000
2020-01-15,98.8000030517578,98.8000030517578,98.0,98.5,91.35128021240234,5092736,1734559,3252924,0,75719,656000,499000
2020-01-16,98.0,98.0999984741211,97.8000030517578,97.9000015258789,90.7948226928711,3519448,1086518,2211002,17000,0,175000,54000
2020-01-17,98.3000030517578,99.0,98.0999984741211,99.0,91.8149871826172,2646386,1554694,2036000,45000,68000,54000,17000
2020-01-20,98.6999969482422,99.4000015258789,98.6999969482422,99.0,91.8149871826172,2212807,1037017,1254301,40000,0,108000,53000
2020-01-30,95.4000015258789,95.5999984741211,91.4000015258789,91.5999984741211,84.9520492553711,18763647,6068658,13872262,108000,501000,551000,576000
2020-01-31,92.1999969482422,94.0999984741211,92.1999969482422,93.4000015258789,86.62141418457031,7374210,2626665,5650956,30000,55000,23000,141000
2020-02-03,92.0,94.3000030517578,91.0999984741211,93.0,86.25044250488281,7610581,2785434,4206000,89000,0,298000,10000
2020-02-04,96.8000030517578,96.8000030517578,93.5,93.5,86.71415710449219,4797825,2399255,3660650,0,6000,11000,35000
2020-02-05,93.0,93.0,91.8000030517578,92.6999969482422,85.97221374511719,5458431,2097339,2631600,5000,55000,3000,181000
2020-02-06,93.4000015258789,94.6999969482422,93.0,94.5,87.6415786743164,4602623,2554000,2260102,77655,0,47000,5000
2020-02-07,93.3000030517578,94.1999969482422,93.3000030517578,93.6999969482422,86.89964294433594,3776264,1620000,2755000,4000,0,0,18000
2020-02-10,93.0,94.0,92.0999984741211,94.0,87.17787170410156,3487178,1506000,1576000,0,0,37000,22000
2020-02-11,93.8000030517578,94.0,93.3000030517578,93.6999969482422,86.89964294433594,2993810,884410,2045000,10000,16000,32000,8000
2020-02-12,93.5,94.3000030517578,93.5,94.0,87.17787170410156,3709189,966000,2618932,0,80000,184000,3000
2020-02-13,93.8000030517578,95.0,93.8000030517578,94.8000030517578,87.91980743408203,4425809,1300888,2550200,0,0,18000,41000
2020-02-14,94.5999984741211,95.3000030517578,94.5999984741211,95.1999969482422,88.29077911376953,4111365,1923000,3397504,0,0,4000,0
2020-02-17,94.3000030517578,94.8000030517578,93.5999984741211,94.8000030517578,87.91980743408203,4204922,433427,2457000,1000,0,3000,11000
2020-02-18,94.4000015258789,94.9000015258789,93.9000015258789,94.8000030517578,87.91980743408203,3612597,1496248,2825000,25000,0,6000,32000
2020-02-19,95.4000015258789,96.5,95.0999984741211,96.1999969482422,89.21820068359375,4207394,2905412,1514000,4000,0,68000,36000
2020-02-20,96.1999969482422,96.4000015258789,94.6999969482422,94.6999969482422,87.82705688476562,4669002,1271489,4314523,0,0,155000,6000
2020-02-21,94.5999984741211,95.5999984741211,94.5,94.5999984741211,87.73432159423828,3810385,1201000,3114000,3000,0,53000,0
2020-02-24,93.0,94.0,93.0,93.3000030517578,86.52867126464844,6602369,1164000,5514045,52000,70000,49000,21000
2020-02-25,93.0999984741211,93.1999969482422,92.4000015258789,93.0999984741211,86.34318542480469,10882880,2660081,5620336,15000,59000,59000,24000
2020-02-26,91.5999984741211,92.0,91.5,91.5,84.85931396484375,13300382,1732730,9960316,89000,100000,97000,6000
2020-02-27,91.0999984741211,91.5,90.6999969482422,91.0,84.39559173583984,11741327,4908011,10017721,71000,0,12000,13000
2020-03-02,90.0,90.5,89.0,90.0,83.46817016601562,10056015,2747975,7306304,71000,3000,326000,48000
2020-03-03,90.5,92.1999969482422,90.4000015258789,91.5999984741211,84.9520492553711,6652079,2781000,3328152,34000,106000,262000,118000
2020-03-04,91.4000015258789,92.5999984741211,91.3000030517578,92.5,85.78673553466797,4707906,3481000,2951099,0,10000,211000,94000
2020-03-05,92.5,93.4000015258789,92.3000030517578,93.3000030517578,86.52867126464844,3877076,2399526,1813766,0,15000,483000,110000
2020-03-06,93.0,93.0,91.0999984741211,91.4000015258789,84.76657104492188,6610017,1950000,5716000,7000,200000,7000,221000
2020-03-09,89.0,90.0,89.0,89.30000305175781,82.81897735595703,15180384,2857000,8617432,151000,401000,216000,82000
2020-03-10,89.19999694824219,89.69999694824219,88.0999984741211,89.0,82.5407485961914,9498287,3018000,4854022,29000,0,59000,298000
2020-03-11,88.9000015258789,90.1999969482422,88.30000305175781,88.9000015258789,82.44800567626953,8459290,3638199,3812100,6712,0,346000,706000
2020-03-12,88.0,88.0,83.69999694824219,84.0,77.90362548828125,17004759,3503943,11061314,77000,64000,124000,302000
2020-03-13,78.0,82.0999984741211,77.19999694824219,80.5999984741211,74.75038146972656,21022278,6683000,13978780,59000,32000,145000,257000
2020-03-16,80.69999694824219,81.0,78.0,78.19999694824219,72.5245590209961,11464248,3460000,7269553,24000,23000,152000,688000
2020-03-17,77.19999694824219,77.5,74.0999984741211,74.5999984741211,69.18583679199219,16959562,7596000,10441579,180000,337000,112000,100000
2020-03-18,74.4000015258789,74.4000015258789,70.0,70.0,64.91968536376953,24594228,6106500,16760165,275000,203000,356000,2030000
2020-03-19,67.0,67.4000015258789,64.80000305175781,66.5999984741211,61.76644515991211,27553547,7244500,12292228,168998,777000,231000,206000
2020-03-20,67.30000305175781,69.69999694824219,67.30000305175781,68.80000305175781,63.806785583496094,27125856,8436600,16064758,206000,37694,85000,278000
2020-03-23,65.5,68.0,65.0,66.69999694824219,61.859188079833984,17033927,5634000,9023830,141000,34000,355000,159000
2020-03-24,69.5,71.0,69.0999984741211,70.5,65.38340759277344,12773263,5781000,5485106,276000,0,29000,194000
2020-03-25,72.5999984741211,75.30000305175781,72.5999984741211,74.9000015258789,69.46406555175781,14694236,3906733,5219847,662000,0,29000,163000
2020-03-26,76.0,76.0,73.19999694824219,74.0999984741211,68.72212982177734,10096363,2747654,5034000,28647,26000,11000,205000
2020-03-27,75.4000015258789,75.80000305175781,74.5,74.69999694824219,69.27857971191406,10394418,3937148,3272686,7000,2000,200000,722000
