Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,52.0,52.20000076293945,51.900001525878906,52.0,47.8790397644043,2080093,1462000,827186,0,0,49000,26000
2020-01-03,52.20000076293945,52.29999923706055,51.79999923706055,52.29999923706055,48.15526580810547,2716483,2492000,1234000,9000,0,32000,78000
2020-01-06,51.79999923706055,52.29999923706055,51.70000076293945,51.70000076293945,47.60281753540039,3161597,2574894,1136988,4000,0,151000,31000
2020-01-07,51.79999923706055,51.900001525878906,50.900001525878906,50.900001525878906,46.86621475219727,2254131,717849,1071634,10000,0,70000,155000
2020-01-08,50.5,50.900001525878906,50.29999923706055,50.59999847412109,46.589988708496094,2616078,1226300,1786227,0,0,97000,86000
2020-01-09,50.79999923706055,51.400001525878906,50.70000076293945,51.09999847412109,47.05036544799805,2117509,1502500,890336,0,0,138000,61000
2020-01-10,50.79999923706055,51.0,50.70000076293945,51.0,46.958290100097656,1203869,729750,449063,0,0,46000,114000
2020-01-13,51.09999847412109,52.09999847412109,50.79999923706055,52.0,47.8790397644043,5866114,3834647,1187654,0,0,235000,109000
2020-01-14,52.0,52.70000076293945,52.0,52.70000076293945,48.52356719970703,6558501,4352585,624000,0,0,405000,180000
2020-01-15,52.70000076293945,52.79999923706055,52.0,52.5,48.33941650390625,3142882,1779866,1190220,0,104068,170000,501000
2020-01-16,52.70000076293945,52.70000076293945,52.20000076293945,52.20000076293945,48.06319427490234,1765944,1038804,728000,5000,0,65000,64000
2020-01-17,52.5,52.900001525878906,52.0,52.79999923706055,48.61564254760742,7052835,5126794,822672,0,6000,123000,348000
2020-01-20,52.79999923706055,53.20000076293945,52.70000076293945,53.09999847412109,48.89186477661133,6071278,3657395,802216,0,6000,369000,463000
2020-01-30,52.0,52.0,50.0,50.09999847412109,46.12961196899414,13038041,5291016,8376199,22000,339000,546000,779000
2020-01-31,49.95000076293945,50.70000076293945,49.95000076293945,50.0,46.037540435791016,11470059,3778000,8771774,0,0,817000,311000
2020-02-03,49.45000076293945,50.29999923706055,48.84999847412109,49.59999847412109,45.66923904418945,7977101,4080541,3513990,14000,0,533000,204000
2020-02-04,51.20000076293945,51.29999923706055,50.09999847412109,50.09999847412109,46.12961196899414,5679367,2614844,3333668,0,1000,55000,41000
2020-02-05,50.09999847412109,50.29999923706055,49.79999923706055,50.09999847412109,46.12961196899414,3929750,2003000,2183000,0,0,15000,164000
2020-02-06,50.20000076293945,51.400001525878906,50.20000076293945,50.59999847412109,46.589988708496094,4942325,3960080,1516000,26030,0,256000,4000
2020-02-07,50.59999847412109,51.29999923706055,50.59999847412109,50.79999923706055,46.77413940429688,3916298,1983000,1530000,0,0,21000,242000
2020-02-10,50.5,50.900001525878906,50.09999847412109,50.400001525878906,46.40584182739258,3277660,1088023,914000,0,0,93000,113000
2020-02-11,50.400001525878906,51.0,50.400001525878906,50.70000076293945,46.68206787109375,2276491,1075000,838000,0,0,16000,79000
2020-02-12,50.70000076293945,51.09999847412109,50.59999847412109,51.0,46.958290100097656,3200486,2146000,2137956,0,0,150000,65000
