Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,6.989999771118164,7.010000228881836,6.949999809265137,6.949999809265137,6.680959701538086,304000,0,0,0,0,0,0
2020-01-03,6.96999979019165,6.96999979019165,6.909999847412109,6.920000076293945,6.652121067047119,409501,0,0,0,0,0,0
2020-01-06,6.920000076293945,6.920000076293945,6.829999923706055,6.829999923706055,6.565605163574219,382000,0,0,0,0,0,0
2020-01-07,6.829999923706055,6.840000152587891,6.800000190734863,6.809999942779541,6.546379089355469,283000,0,0,0,0,0,0
2020-01-08,6.809999942779541,6.860000133514404,6.760000228881836,6.789999961853027,6.527153491973877,389000,0,0,0,0,0,0
2020-01-09,6.800000190734863,6.849999904632568,6.800000190734863,6.800000190734863,6.536766529083252,151000,0,0,0,0,0,0
2020-01-10,6.829999923706055,6.829999923706055,6.769999980926514,6.800000190734863,6.536766529083252,236000,0,0,0,0,0,0
2020-01-13,6.809999942779541,6.849999904632568,6.800000190734863,6.820000171661377,6.555992603302002,396000,0,0,0,0,0,0
2020-01-14,6.869999885559082,6.900000095367432,6.829999923706055,6.829999923706055,6.565605163574219,158000,0,0,0,0,0,0
2020-01-15,6.800000190734863,6.840000152587891,6.800000190734863,6.809999942779541,6.546379089355469,194000,0,0,0,0,0,0
2020-01-16,6.829999923706055,6.880000114440918,6.820000171661377,6.869999885559082,6.604056358337402,198000,0,0,0,0,0,0
2020-01-17,6.869999885559082,6.900000095367432,6.840000152587891,6.840000152587891,6.575218200683594,231861,0,0,0,0,0,0
2020-01-20,6.840000152587891,6.909999847412109,6.840000152587891,6.889999866485596,6.623282432556152,161000,0,0,0,0,0,0
2020-01-30,6.659999847412109,6.730000019073486,6.53000020980835,6.53000020980835,6.277218341827393,695000,0,0,0,0,0,0
2020-01-31,6.53000020980835,6.659999847412109,6.53000020980835,6.590000152587891,6.334895610809326,267006,0,0,0,0,0,0
2020-02-03,6.309999942779541,6.460000038146973,6.300000190734863,6.449999809265137,6.200314998626709,197000,0,0,0,0,0,0
2020-02-04,6.53000020980835,6.579999923706055,6.489999771118164,6.539999961853027,6.286830902099609,144000,0,0,0,0,0,0
2020-02-05,6.539999961853027,6.539999961853027,6.489999771118164,6.5,6.248379707336426,212000,0,0,0,0,0,0
2020-02-06,6.5,6.599999904632568,6.5,6.579999923706055,6.325282573699951,107000,0,0,0,0,0,0
2020-02-07,6.550000190734863,6.550000190734863,6.5,6.510000228881836,6.257992744445801,215090,0,0,0,0,0,0
2020-02-10,6.400000095367432,6.5,6.320000171661377,6.349999904632568,6.104186058044434,670000,0,0,0,0,0,0
2020-02-11,6.340000152587891,6.380000114440918,6.329999923706055,6.380000114440918,6.133025169372559,185000,0,0,0,0,0,0
2020-02-12,6.420000076293945,6.420000076293945,6.380000114440918,6.400000095367432,6.15225076675415,300000,0,0,0,0,0,0
2020-02-13,6.420000076293945,6.429999828338623,6.380000114440918,6.380000114440918,6.133025169372559,200000,0,0,0,0,0,0
2020-02-14,6.380000114440918,6.409999847412109,6.360000133514404,6.409999847412109,6.161863327026367,76142,0,0,0,0,0,0
2020-02-17,6.409999847412109,6.420000076293945,6.380000114440918,6.400000095367432,6.15225076675415,211000,0,0,0,0,0,0
2020-02-18,6.409999847412109,6.409999847412109,6.360000133514404,6.360000133514404,6.113799095153809,223000,0,0,0,0,0,0
2020-02-19,6.369999885559082,6.550000190734863,6.369999885559082,6.449999809265137,6.200314998626709,222000,0,0,0,0,0,0
2020-02-20,6.449999809265137,6.449999809265137,6.409999847412109,6.409999847412109,6.161863327026367,59000,0,0,0,0,0,0
2020-02-21,6.510000228881836,6.510000228881836,6.429999828338623,6.429999828338623,6.181088924407959,260441,0,0,0,0,0,0
2020-02-24,6.400000095367432,6.400000095367432,6.349999904632568,6.369999885559082,6.123412132263184,129000,0,0,0,0,0,0
2020-02-25,6.340000152587891,6.380000114440918,6.329999923706055,6.360000133514404,6.113799095153809,129000,0,0,0,0,0,0
2020-02-26,6.369999885559082,6.369999885559082,6.320000171661377,6.329999923706055,6.084960460662842,169000,0,0,0,0,0,0
2020-02-27,6.329999923706055,6.329999923706055,6.25,6.25,6.008057594299316,443000,0,0,0,0,0,0
2020-03-02,6.190000057220459,6.239999771118164,6.110000133514404,6.239999771118164,5.998444080352783,642000,0,0,0,0,0,0
2020-03-03,6.320000171661377,6.349999904632568,6.289999961853027,6.329999923706055,6.084960460662842,311000,0,0,0,0,0,0
2020-03-04,6.269999980926514,6.360000133514404,6.269999980926514,6.349999904632568,6.104186058044434,257000,0,0,0,0,0,0
2020-03-05,6.429999828338623,6.46999979019165,6.369999885559082,6.46999979019165,6.219540596008301,314000,0,0,0,0,0,0
2020-03-06,6.400000095367432,6.440000057220459,6.380000114440918,6.429999828338623,6.181088924407959,234000,0,0,0,0,0,0
2020-03-09,6.309999942779541,6.320000171661377,6.25,6.25,6.008057594299316,499000,0,0,0,0,0,0
2020-03-10,6.150000095367432,6.210000038146973,6.110000133514404,6.210000038146973,5.969605922698975,251000,0,0,0,0,0,0
2020-03-11,6.170000076293945,6.260000228881836,6.119999885559082,6.159999847412109,5.921541213989258,612000,0,0,0,0,0,0
2020-03-12,6.159999847412109,6.159999847412109,6.019999980926514,6.119999885559082,5.883089542388916,1558000,0,0,0,0,0,0
2020-03-13,6.119999885559082,6.119999885559082,6.119999885559082,6.119999885559082,5.883089542388916,0,0,0,0,0,0,0
2020-03-16,5.889999866485596,5.889999866485596,5.679999828338623,5.75,5.52741289138794,402000,0,0,0,0,0,0
2020-03-17,5.21999979019165,5.599999904632568,5.21999979019165,5.599999904632568,5.383219242095947,730000,0,0,0,0,0,0
2020-03-18,5.599999904632568,5.599999904632568,5.480000019073486,5.550000190734863,5.335155010223389,361000,0,0,0,0,0,0
2020-03-19,5.5,5.5,5.099999904632568,5.5,5.287090301513672,1755000,0,0,0,0,0,0
2020-03-20,5.679999828338623,5.900000095367432,5.519999980926514,5.599999904632568,5.383219242095947,412000,0,0,0,0,0,0
2020-03-23,5.570000171661377,5.570000171661377,5.25,5.5,5.287090301513672,500000,0,0,0,0,0,0
2020-03-24,5.460000038146973,5.599999904632568,5.460000038146973,5.590000152587891,5.373606204986572,505000,0,0,0,0,0,0
2020-03-25,5.659999847412109,5.78000020980835,5.650000095367432,5.739999771118164,5.5177998542785645,281000,0,0,0,0,0,0
2020-03-26,5.690000057220459,5.690000057220459,5.5,5.579999923706055,5.363993167877197,272000,0,0,0,0,0,0
2020-03-27,5.71999979019165,5.800000190734863,5.610000133514404,5.619999885559082,5.402445316314697,580000,0,0,0,0,0,0
2020-03-30,5.610000133514404,5.679999828338623,5.610000133514404,5.679999828338623,5.460122585296631,205000,0,0,0,0,0,0
2020-03-31,5.710000038146973,5.760000228881836,5.699999809265137,5.699999809265137,5.479348182678223,149000,0,0,0,0,0,0
2020-04-01,5.699999809265137,5.699999809265137,5.619999885559082,5.679999828338623,5.460122585296631,184000,0,0,0,0,0,0
2020-04-06,5.679999828338623,5.690000057220459,5.630000114440918,5.690000057220459,5.469735622406006,156000,0,0,0,0,0,0
2020-04-07,5.820000171661377,5.820000171661377,5.690000057220459,5.730000019073486,5.508187294006348,306000,0,0,0,0,0,0
2020-04-08,5.699999809265137,5.710000038146973,5.659999847412109,5.690000057220459,5.469735622406006,248000,0,0,0,0,0,0
2020-04-09,5.579999923706055,5.710000038146973,5.579999923706055,5.679999828338623,5.460122585296631,296000,0,0,0,0,0,0
2020-04-10,5.699999809265137,5.71999979019165,5.690000057220459,5.699999809265137,5.479348182678223,169000,0,0,0,0,0,0
2020-04-13,5.710000038146973,5.710000038146973,5.670000076293945,5.679999828338623,5.460122585296631,260000,0,0,0,0,0,0
2020-04-14,5.699999809265137,5.710000038146973,5.679999828338623,5.710000038146973,5.488961219787598,680000,0,0,0,0,0,0
2020-04-15,5.75,5.75,5.699999809265137,5.71999979019165,5.498573780059815,474000,0,0,0,0,0,0
2020-04-16,5.679999828338623,5.71999979019165,5.679999828338623,5.699999809265137,5.479348182678223,279000,0,0,0,0,0,0
2020-04-17,5.710000038146973,5.769999980926514,5.710000038146973,5.710000038146973,5.488961219787598,447000,0,0,0,0,0,0
2020-04-20,5.71999979019165,5.71999979019165,5.650000095367432,5.679999828338623,5.460122585296631,309000,0,0,0,0,0,0
2020-04-21,5.679999828338623,5.699999809265137,5.619999885559082,5.639999866485596,5.421670913696289,321000,0,0,0,0,0,0
2020-04-22,5.599999904632568,5.75,5.550000190734863,5.75,5.52741289138794,339000,0,0,0,0,0,0
2020-04-23,5.730000019073486,5.739999771118164,5.690000057220459,5.710000038146973,5.488961219787598,21000,0,0,0,0,0,0
2020-04-24,5.699999809265137,5.760000228881836,5.679999828338623,5.75,5.52741289138794,170000,0,0,0,0,0,0
2020-04-27,5.75,5.789999961853027,5.699999809265137,5.789999961853027,5.565864086151123,341000,0,0,0,0,0,0
2020-04-28,5.78000020980835,5.809999942779541,5.78000020980835,5.800000190734863,5.575477600097656,223000,0,0,0,0,0,0
2020-04-29,5.800000190734863,5.929999828338623,5.800000190734863,5.889999866485596,5.661993026733398,255000,0,0,0,0,0,0
2020-04-30,5.909999847412109,6.039999961853027,5.909999847412109,5.980000019073486,5.748508930206299,329000,0,0,0,0,0,0
2020-05-04,5.849999904632568,5.900000095367432,5.840000152587891,5.880000114440918,5.652380466461182,70000,0,0,0,0,0,0
2020-05-05,5.829999923706055,5.949999809265137,5.829999923706055,5.949999809265137,5.719670295715332,149000,0,0,0,0,0,0
2020-05-06,5.949999809265137,6.019999980926514,5.920000076293945,5.940000057220459,5.710057735443115,267000,0,0,0,0,0,0
2020-05-07,5.940000057220459,5.980000019073486,5.940000057220459,5.96999979019165,5.738895893096924,146000,0,0,0,0,0,0
2020-05-08,6.099999904632568,6.329999923706055,6.019999980926514,6.130000114440918,5.892702579498291,619000,0,0,0,0,0,0
2020-05-11,6.230000019073486,6.260000228881836,6.159999847412109,6.190000057220459,5.950380325317383,351000,0,0,0,0,0,0
2020-05-12,6.199999809265137,6.210000038146973,6.150000095367432,6.190000057220459,5.950380325317383,332000,0,0,0,0,0,0
2020-05-13,6.150000095367432,6.199999809265137,6.139999866485596,6.179999828338623,5.940767288208008,225000,0,0,0,0,0,0
