Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,30.14999961853028,30.39999961853028,30.14999961853028,30.200000762939453,26.88691139221192,728892,214000,63000,0,0,0,10000
2020-01-03,30.350000381469727,30.75,30.0,30.700000762939453,27.33205986022949,1658445,199000,483000,0,0,0,12000
2020-01-06,30.600000381469727,30.600000381469727,30.0,30.049999237060547,26.75336647033692,798214,30000,350000,0,0,0,9000
2020-01-07,30.600000381469727,30.850000381469727,30.5,30.5,27.15399932861328,1892862,133000,211000,0,0,0,10000
2020-01-08,30.14999961853028,30.39999961853028,30.0,30.100000381469727,26.797882080078125,838162,28000,242000,0,0,0,1000
2020-01-09,30.25,30.5,30.200000762939453,30.39999961853028,27.06497001647949,633417,139000,64000,0,0,0,0
2020-01-10,30.39999961853028,30.549999237060547,30.200000762939453,30.200000762939453,26.88691139221192,455486,65000,26000,0,0,0,0
2020-01-13,30.5,31.0,30.299999237060547,30.850000381469727,27.46560287475586,1264169,302000,90000,0,0,29000,6000
2020-01-14,31.049999237060547,31.299999237060547,30.950000762939453,31.049999237060547,27.64366149902344,853828,106000,154000,0,0,0,0
2020-01-15,31.049999237060547,31.049999237060547,30.75,30.75,27.37657356262207,503924,33000,119000,0,0,0,0
2020-01-16,30.799999237060547,30.799999237060547,30.5,30.600000381469727,27.243030548095703,509839,67000,49000,0,0,0,3000
2020-01-17,30.600000381469727,30.950000762939453,30.600000381469727,30.799999237060547,27.42108726501465,478313,169000,60000,0,0,0,0
2020-01-20,30.89999961853028,31.100000381469727,30.700000762939453,31.0,27.59914779663086,746460,123000,103000,0,0,160000,0
2020-01-30,29.549999237060547,29.850000381469727,28.299999237060547,28.299999237060547,25.195348739624023,2286353,69000,924000,0,0,0,0
2020-01-31,28.5,28.950000762939453,27.549999237060547,28.0,24.92826271057129,1591541,193000,496000,0,0,0,14000
2020-02-03,27.39999961853028,27.450000762939453,26.049999237060547,27.350000381469727,24.349571228027344,1748506,316000,346000,0,0,2000,0
2020-02-04,30.25,30.25,27.89999961853028,27.89999961853028,24.8392333984375,664679,112001,149000,0,0,0,9000
2020-02-05,28.100000381469727,28.299999237060547,27.850000381469727,27.89999961853028,24.8392333984375,524628,77000,95000,0,0,0,1000
2020-02-06,28.049999237060547,28.700000762939453,28.049999237060547,28.600000381469727,25.462438583374023,657547,122000,53000,0,0,0,0
2020-02-07,28.600000381469727,28.64999961853028,28.0,28.0,24.92826271057129,611106,15000,173000,0,0,0,0
2020-02-10,27.700000762939453,28.100000381469727,27.25,27.850000381469727,24.79471778869629,443024,117000,32000,0,0,2000,1000
2020-02-11,28.5,28.75,28.450000762939453,28.549999237060547,25.417924880981445,512923,118000,76000,0,0,2000,5000
2020-02-12,28.64999961853028,28.89999961853028,28.600000381469727,28.799999237060547,25.6404972076416,437637,75000,48000,0,0,0,0
2020-02-13,29.350000381469727,29.350000381469727,28.600000381469727,28.75,25.595983505249023,539002,25000,161000,0,0,0,0
2020-02-14,28.75,29.200000762939453,28.64999961853028,29.100000381469727,25.9075870513916,433440,92000,19000,0,0,0,0
2020-02-17,28.89999961853028,29.14999961853028,28.850000381469727,29.100000381469727,25.9075870513916,369885,57000,29000,0,0,1000,0
2020-02-18,29.100000381469727,30.100000381469727,28.950000762939453,29.64999961853028,26.39724922180176,1860001,190000,161000,0,0,0,2000
2020-02-19,29.700000762939453,30.100000381469727,29.64999961853028,30.049999237060547,26.75336647033692,860098,89000,141000,0,0,0,0
2020-02-20,30.200000762939453,30.450000762939453,29.799999237060547,30.39999961853028,27.06497001647949,896308,36000,162267,0,0,0,1000
2020-02-21,30.64999961853028,30.850000381469727,29.89999961853028,29.950000762939453,26.66433906555176,2401077,40000,543000,0,0,0,10000
2020-02-24,29.600000381469727,29.75,29.200000762939453,29.700000762939453,26.441762924194336,689819,177000,45000,0,0,0,0
2020-02-25,29.0,29.850000381469727,29.0,29.799999237060547,26.530792236328125,470752,92000,16000,0,0,0,0
2020-02-26,29.5,30.049999237060547,29.5,29.799999237060547,26.530792236328125,553225,142000,71000,0,0,0,0
2020-02-27,30.850000381469727,31.200000762939453,30.299999237060547,30.39999961853028,27.06497001647949,4123070,179000,454000,0,0,140000,0
2020-03-02,29.799999237060547,30.700000762939453,29.549999237060547,30.299999237060547,26.975940704345703,1599827,450001,127000,0,8000,20000,0
2020-03-03,30.799999237060547,30.850000381469727,30.450000762939453,30.549999237060547,27.19851303100586,1266946,131000,116000,0,0,20000,5000
2020-03-04,30.450000762939453,31.5,30.39999961853028,31.39999961853028,27.955265045166016,2469586,451000,248000,0,0,21000,21000
2020-03-05,31.850000381469727,31.850000381469727,31.25,31.350000381469727,27.91075134277344,2054398,21000,337000,0,0,1000,0
2020-03-06,32.150001525878906,32.150001525878906,31.600000381469727,31.950000762939453,28.444929122924805,3520695,475000,294000,0,0,345000,7000
2020-03-09,32.0,32.04999923706055,31.14999961853028,31.39999961853028,27.955265045166016,2342380,483000,254000,0,0,0,5000
