Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,44.09999847412109,44.70000076293945,44.04999923706055,44.70000076293945,40.62154006958008,548086,92000,56000,0,0,0,0
2020-01-03,44.900001525878906,44.95000076293945,43.5,43.75,39.75821685791016,876956,19000,260000,0,0,3000,2000
2020-01-06,43.400001525878906,43.5,42.650001525878906,42.650001525878906,38.75858688354492,1041571,74000,79000,0,0,0,0
2020-01-07,42.79999923706055,43.0,42.04999923706055,42.09999847412109,38.258766174316406,735898,32000,141000,0,0,0,0
2020-01-08,41.5,42.150001525878906,41.400001525878906,41.59999847412109,37.804386138916016,516271,87000,83000,0,0,0,2000
2020-01-09,41.900001525878906,42.29999923706055,41.75,42.09999847412109,38.258766174316406,656934,13000,44437,0,0,16000,0
2020-01-10,42.20000076293945,42.5,41.75,42.0,38.16788864135742,564055,81000,129000,0,0,1000,0
2020-01-13,42.400001525878906,42.400001525878906,42.04999923706055,42.29999923706055,38.44051361083984,428059,102000,44000,0,0,0,0
2020-01-14,42.54999923706055,43.09999847412109,42.54999923706055,42.75,38.849456787109375,678683,57000,217000,0,0,0,0
2020-01-15,42.75,42.79999923706055,42.25,42.400001525878906,38.531394958496094,584810,54000,110000,0,0,1000,12000
2020-01-16,42.400001525878906,42.45000076293945,42.25,42.400001525878906,38.531394958496094,490383,66000,26000,0,0,0,6000
2020-01-17,42.400001525878906,42.59999847412109,42.25,42.5,38.62226867675781,393961,27000,17000,10396,0,0,4000
2020-01-20,42.400001525878906,42.84999847412109,42.400001525878906,42.650001525878906,38.75858688354492,526407,52000,99000,2000,1169,0,0
2020-01-30,40.29999923706055,40.5,38.54999923706055,38.84999847412109,35.305294036865234,2319976,203000,531000,0,0,10000,2000
2020-01-31,39.70000076293945,41.34999847412109,39.29999923706055,40.900001525878906,37.16825485229492,1625613,782000,146000,0,0,1000,1000
2020-02-03,39.54999923706055,40.0,38.79999923706055,40.0,36.35036849975586,1661055,438000,585000,0,0,1000,10000
2020-02-04,44.09999847412109,44.25,40.0,40.0,36.35036849975586,773312,58000,183000,0,0,0,7000
2020-02-05,40.20000076293945,40.34999847412109,39.79999923706055,39.900001525878906,36.25949478149414,596937,63000,190000,0,0,0,5000
2020-02-06,40.0,40.75,40.0,40.59999847412109,36.895626068115234,670613,158000,78000,0,0,2000,0
2020-02-07,40.650001525878906,40.70000076293945,40.0,40.0,36.35036849975586,732124,87000,262000,0,0,0,0
2020-02-10,39.59999847412109,40.650001525878906,39.150001525878906,40.34999847412109,36.668434143066406,965256,312000,151000,0,0,4000,0
2020-02-11,40.79999923706055,41.5,40.70000076293945,41.34999847412109,37.57719421386719,1002261,112000,95000,0,0,4000,3000
2020-02-12,41.34999847412109,42.09999847412109,41.34999847412109,41.75,37.94070053100586,949109,49000,218000,0,0,4000,0
2020-02-13,41.70000076293945,41.95000076293945,41.20000076293945,41.20000076293945,37.44088363647461,810115,24000,207000,0,0,0,0
