Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,30.89999961853028,30.950000762939453,29.850000381469727,30.600000381469727,29.993303298950195,252402,9000,18000,0,0,0,0
2020-01-03,30.700000762939453,31.100000381469727,30.100000381469727,30.600000381469727,29.993303298950195,257298,8000,23000,0,0,0,0
2020-01-06,30.549999237060547,31.350000381469727,30.350000381469727,31.049999237060547,30.43437957763672,415407,34000,22000,0,0,0,0
2020-01-07,31.14999961853028,31.200000762939453,30.700000762939453,31.0,30.3853702545166,255254,1000,26000,0,0,0,0
2020-01-08,30.850000381469727,31.25,30.64999961853028,31.100000381469727,30.483386993408203,221379,19000,4000,0,0,0,1000
2020-01-09,33.400001525878906,33.599998474121094,32.29999923706055,32.349998474121094,31.70860290527344,1211254,25000,55000,0,0,0,0
2020-01-10,32.349998474121094,32.849998474121094,32.0,32.20000076293945,31.56157875061035,280011,22000,21000,0,0,0,0
2020-01-13,32.20000076293945,32.349998474121094,31.850000381469727,32.0,31.36554336547852,354949,11000,4000,0,0,0,0
2020-01-14,32.20000076293945,33.099998474121094,32.0,32.79999923706055,32.149681091308594,917556,110000,38000,0,0,0,0
2020-01-15,33.0,34.45000076293945,32.70000076293945,33.75,33.080848693847656,1810416,63000,32000,0,0,0,0
2020-01-16,33.79999923706055,33.79999923706055,33.099998474121094,33.599998474121094,32.93381881713867,404646,31000,31000,0,0,0,1000
2020-01-17,33.599998474121094,33.599998474121094,33.29999923706055,33.54999923706055,32.88481140136719,210503,19000,2000,0,0,0,0
2020-01-20,33.54999923706055,33.900001525878906,33.45000076293945,33.54999923706055,32.88481140136719,349174,40000,19000,0,0,0,0
2020-01-30,31.75,36.900001525878906,31.75,36.79999923706055,36.07037734985352,2135139,247000,88000,0,0,0,0
2020-01-31,36.5,39.20000076293945,34.599998474121094,34.900001525878906,34.20804977416992,2306718,71000,353000,0,0,0,0
2020-02-03,34.150001525878906,34.5,33.599998474121094,33.849998474121094,33.17885971069336,866883,115000,68000,0,0,1000,0
