Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,49.25,49.45000076293945,49.20000076293945,49.20000076293945,42.33925628662109,3248563,571400,1550028,0,2000,8000,97000
2020-01-03,49.25,49.75,49.25,49.70000076293945,42.76953506469727,2386464,1290000,983610,5000,0,51000,175000
2020-01-06,49.20000076293945,49.59999847412109,49.04999923706055,49.04999923706055,42.21017456054688,2228700,392368,1433375,12000,0,16000,9000
2020-01-07,48.900001525878906,49.20000076293945,48.900001525878906,48.900001525878906,42.081092834472656,2749285,924000,2017000,34000,0,228000,15000
2020-01-08,48.79999923706055,49.150001525878906,48.5,48.70000076293945,41.90897750854492,4325647,2807000,3155000,0,0,180000,42000
2020-01-09,48.54999923706055,49.04999923706055,48.54999923706055,48.75,41.95200729370117,2309184,1248100,1582000,0,0,103000,12000
2020-01-10,48.75,49.150001525878906,48.75,49.0,42.16714477539063,1943115,1922206,1552084,0,0,46000,25000
2020-01-13,48.900001525878906,49.400001525878906,48.900001525878906,49.25,42.382286071777344,2047358,1421514,1430000,0,0,9000,7000
2020-01-14,49.09999847412109,49.5,49.0,49.34999847412109,42.46834182739258,2564186,1976792,1805296,0,0,22000,18000
2020-01-15,49.09999847412109,49.45000076293945,48.900001525878906,49.0,42.16714477539063,2110672,1182225,1322553,0,0,14000,217000
2020-01-16,48.900001525878906,49.5,48.900001525878906,49.5,42.5974235534668,2280174,1750992,1652000,3000,0,42000,61000
2020-01-17,49.29999923706055,50.20000076293945,49.29999923706055,50.0,43.02770233154297,3621794,2667920,1581000,1000,0,107000,87000
2020-01-20,50.0,50.20000076293945,49.79999923706055,50.0,43.02770233154297,2611487,1507921,1106455,1000,0,57000,35000
2020-01-30,48.5,48.59999847412109,45.54999923706055,45.650001525878906,39.2842903137207,12769090,4060240,9793666,39000,218000,1772000,93000
2020-01-31,47.650001525878906,48.34999847412109,47.150001525878906,47.20000076293945,40.61814880371094,9192562,5172247,6451989,3000,0,906000,68000
2020-02-03,46.5,48.20000076293945,46.34999847412109,47.0,40.44603729248047,7158403,3145000,4393000,12000,14000,651000,143000
2020-02-04,50.29999923706055,50.400001525878906,47.5,47.5,40.87631607055664,3735740,1681507,2744150,0,0,70000,133000
2020-02-05,47.29999923706055,47.75,46.84999847412109,47.0,40.44603729248047,6092143,1975000,4735000,4000,0,34000,117000
2020-02-06,47.5,48.0,47.25,47.54999923706055,40.919342041015625,4247896,2282000,2181152,19000,0,56000,106000
