Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,6.019999980926514,6.059999942779541,6.010000228881836,6.050000190734863,6.050000190734863,109364,42000,0,0,0,0,0
2020-01-03,6.059999942779541,6.059999942779541,6.010000228881836,6.050000190734863,6.050000190734863,78771,41000,1000,0,0,0,0
2020-01-06,6.0,6.0,5.989999771118164,6.0,6.0,99094,1000,1000,0,0,0,0
2020-01-07,6.0,6.019999980926514,5.980000019073486,6.0,6.0,28029,20000,2000,0,0,0,0
2020-01-08,5.980000019073486,6.0,5.960000038146973,5.960000038146973,5.960000038146973,87479,2000,15000,0,0,0,0
2020-01-09,5.980000019073486,6.0,5.949999809265137,5.96999979019165,5.96999979019165,273146,0,3000,0,0,0,0
2020-01-10,5.96999979019165,6.0,5.96999979019165,5.989999771118164,5.989999771118164,140568,2000,79000,0,0,0,0
2020-01-13,5.989999771118164,6.0,5.96999979019165,6.0,6.0,84864,2000,1000,0,0,0,0
2020-01-14,6.010000228881836,6.010000228881836,5.949999809265137,5.960000038146973,5.960000038146973,230131,2000,0,0,0,0,0
2020-01-15,5.949999809265137,5.980000019073486,5.940000057220459,5.940000057220459,5.940000057220459,192177,0,0,0,0,0,0
2020-01-16,5.929999828338623,5.960000038146973,5.929999828338623,5.949999809265137,5.949999809265137,69898,0,1000,0,0,0,0
2020-01-17,5.929999828338623,5.960000038146973,5.929999828338623,5.949999809265137,5.949999809265137,130367,1000,2000,0,0,0,0
2020-01-20,5.96999979019165,5.96999979019165,5.920000076293945,5.929999828338623,5.929999828338623,75247,1000,0,0,0,0,0
2020-01-30,5.849999904632568,5.900000095367432,5.630000114440918,5.650000095367432,5.650000095367432,422998,1000,17000,0,0,0,0
2020-01-31,5.650000095367432,5.699999809265137,5.650000095367432,5.679999828338623,5.679999828338623,51132,0,5000,0,0,0,0
2020-02-03,5.739999771118164,5.739999771118164,5.599999904632568,5.699999809265137,5.699999809265137,28665,0,1000,0,0,2000,0
2020-02-04,5.699999809265137,5.820000171661377,5.630000114440918,5.809999942779541,5.809999942779541,37230,3000,3000,0,0,0,0
2020-02-05,5.710000038146973,5.800000190734863,5.699999809265137,5.800000190734863,5.800000190734863,24372,5000,2000,0,0,0,1000
2020-02-06,5.789999961853027,5.809999942779541,5.75,5.800000190734863,5.800000190734863,133537,4000,4000,0,0,0,0
2020-02-07,5.800000190734863,5.800000190734863,5.699999809265137,5.800000190734863,5.800000190734863,87016,24000,14000,0,0,0,0
2020-02-10,5.71999979019165,5.78000020980835,5.679999828338623,5.78000020980835,5.78000020980835,137261,3000,3000,0,0,0,0
2020-02-11,5.78000020980835,5.78000020980835,5.679999828338623,5.690000057220459,5.690000057220459,135073,4000,70000,0,0,0,0
2020-02-12,5.699999809265137,5.730000019073486,5.670000076293945,5.679999828338623,5.679999828338623,424031,1000,3000,0,0,0,0
2020-02-13,5.699999809265137,5.75,5.679999828338623,5.71999979019165,5.71999979019165,82682,47000,6000,0,0,0,0
2020-02-14,5.71999979019165,5.71999979019165,5.699999809265137,5.699999809265137,5.699999809265137,27335,0,0,0,0,0,0
2020-02-17,5.699999809265137,5.730000019073486,5.659999847412109,5.670000076293945,5.670000076293945,193569,1000,3000,0,0,0,0
2020-02-18,5.670000076293945,5.699999809265137,5.650000095367432,5.699999809265137,5.699999809265137,52611,2000,5000,0,0,0,0
2020-02-19,5.690000057220459,5.71999979019165,5.679999828338623,5.679999828338623,5.679999828338623,41233,1000,1000,0,0,0,0
2020-02-20,5.710000038146973,5.71999979019165,5.679999828338623,5.690000057220459,5.690000057220459,191754,1000,119520,0,0,0,0
2020-02-21,5.690000057220459,5.710000038146973,5.679999828338623,5.679999828338623,5.679999828338623,43742,0,17000,0,0,0,0
2020-02-24,5.679999828338623,5.679999828338623,5.650000095367432,5.650000095367432,5.650000095367432,121240,4000,0,0,0,0,0
2020-02-25,5.599999904632568,5.650000095367432,5.599999904632568,5.619999885559082,5.619999885559082,24232,1000,0,0,0,0,0
2020-02-26,5.650000095367432,5.690000057220459,5.630000114440918,5.679999828338623,5.679999828338623,19002,2000,4000,0,0,0,0
2020-02-27,5.630000114440918,5.639999866485596,5.599999904632568,5.610000133514404,5.610000133514404,61255,5000,4000,0,0,0,0
2020-03-02,5.599999904632568,5.599999904632568,5.53000020980835,5.590000152587891,5.590000152587891,75417,3001,4000,0,0,0,0
2020-03-03,5.579999923706055,5.610000133514404,5.550000190734863,5.559999942779541,5.559999942779541,284372,3000,161000,0,0,0,6000
2020-03-04,5.570000171661377,5.579999923706055,5.559999942779541,5.559999942779541,5.559999942779541,68975,2000,0,0,0,0,0
2020-03-05,5.570000171661377,5.610000133514404,5.570000171661377,5.579999923706055,5.579999923706055,98255,3000,1000,0,0,0,1000
2020-03-06,5.590000152587891,5.590000152587891,5.550000190734863,5.579999923706055,5.579999923706055,47015,1000,1000,0,0,0,2000
2020-03-09,5.559999942779541,5.570000171661377,5.5,5.5,5.5,81526,8000,6000,0,0,0,3000
2020-03-10,5.440000057220459,5.53000020980835,5.360000133514404,5.510000228881836,5.510000228881836,144526,54000,1000,0,0,0,0
2020-03-11,5.5,5.519999980926514,5.46999979019165,5.519999980926514,5.519999980926514,117024,10,1000,0,0,0,0
2020-03-12,5.400000095367432,5.510000228881836,5.059999942779541,5.059999942779541,5.059999942779541,735117,10000,55000,0,0,0,0
2020-03-13,4.989999771118164,4.989999771118164,4.559999942779541,4.599999904632568,4.599999904632568,599240,32000,64000,0,0,0,5000
2020-03-16,4.610000133514404,4.610000133514404,4.400000095367432,4.46999979019165,4.46999979019165,295069,3000,15000,0,0,0,0
2020-03-17,4.309999942779541,4.449999809265137,4.099999904632568,4.119999885559082,4.119999885559082,450472,12000,30000,0,0,0,0
