Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,126.5,129.0,126.0,128.5,114.44912719726562,1108864,265000,76000,0,0,55000,13000
2020-01-03,130.5,131.0,126.0,127.5,113.5584716796875,1683600,81000,299000,0,0,10000,51000
2020-01-06,126.5,129.0,124.5,125.0,111.3318328857422,1112819,178000,109714,0,0,6000,49000
2020-01-07,126.0,126.0,120.0,120.5,107.32388305664062,1773260,156000,406000,0,0,7000,188000
2020-01-08,118.5,122.5,118.0,120.0,106.87855529785156,1100343,237000,162000,30000,0,12000,22000
2020-01-09,122.0,123.0,121.0,123.0,109.55052185058594,558694,186000,90000,0,0,19000,13000
2020-01-10,123.5,128.5,123.5,125.5,111.77716064453124,2322928,677000,217000,14000,0,238000,9000
2020-01-13,127.0,128.0,125.0,128.0,114.00379943847656,1440165,711000,111000,0,0,45000,186000
2020-01-14,129.5,129.5,127.5,128.0,114.00379943847656,1260400,425000,210000,0,0,4000,32000
2020-01-15,129.0,132.5,127.0,131.5,117.12108612060548,3282648,601000,275000,9000,0,237000,63000
2020-01-16,132.0,134.5,129.5,132.0,117.56641387939452,3721754,228000,901000,0,0,118000,201000
2020-01-17,132.0,132.5,129.5,129.5,115.33977508544922,1402004,252000,138000,0,10000,2000,120000
2020-01-20,130.5,131.0,128.5,129.0,114.89444732666016,1069760,151000,84000,0,186000,50000,79000
2020-01-30,121.0,123.0,116.5,116.5,103.76126861572266,2737832,530000,532000,0,44000,35000,147574
2020-01-31,117.5,118.5,112.5,114.5,101.9799575805664,1923182,278000,621000,5000,272000,40000,59000
2020-02-03,106.0,111.0,103.5,110.5,98.4173355102539,2236634,550000,295000,0,0,32000,82000
2020-02-04,124.5,125.0,111.5,111.5,99.30799865722656,1102511,120000,288000,0,225000,10000,27000
2020-02-05,112.0,112.0,108.5,108.5,96.6360321044922,1281126,121000,392000,41000,185000,15000,22000
2020-02-06,110.0,116.5,109.5,115.5,102.87061309814452,1604502,259000,216000,5000,41000,175000,13000
2020-02-07,115.0,116.5,112.5,112.5,100.19864654541016,1453704,112000,390000,33000,0,6000,134000
2020-02-10,111.0,114.0,108.0,114.0,101.53462982177734,855352,151000,90000,0,0,8000,23000
2020-02-11,115.5,121.0,115.0,120.5,107.32388305664062,2247610,91000,326000,0,116000,101000,8000
2020-02-12,119.0,121.5,119.0,120.0,106.87855529785156,1224631,95000,270000,70000,0,1000,69000
2020-02-13,120.5,121.5,118.0,118.5,105.54257202148438,823270,57000,237000,50000,0,3000,16000
2020-02-14,118.0,120.0,118.0,119.0,105.98790740966795,548386,154000,54000,0,0,5000,6000
2020-02-17,117.5,119.5,116.5,117.5,104.65192413330078,784430,217000,141000,0,0,2000,10000
2020-02-18,117.5,120.0,117.0,117.5,104.65192413330078,564352,72000,120000,28000,0,38000,1000
2020-02-19,119.5,122.5,118.5,121.5,108.21453857421876,2607591,113000,447000,3000,0,302000,17000
2020-02-20,121.0,121.5,117.5,118.0,105.09725189208984,1729490,58000,528001,41000,256000,11000,237000
2020-02-21,117.5,117.5,115.0,116.0,103.31593322753906,1217974,99000,432873,15000,0,5000,59000
2020-02-24,114.0,116.5,114.0,115.5,102.87061309814452,536505,117000,85000,5000,0,13000,14000
2020-02-25,114.0,115.5,112.5,115.0,102.42528533935548,778057,200000,122000,10000,0,12000,14000
2020-02-26,114.0,116.0,114.0,115.5,102.87061309814452,520543,108000,140000,0,0,3000,9000
2020-02-27,116.0,116.0,108.0,108.5,96.6360321044922,1903459,113000,450000,0,0,6000,146000
