Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-03,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-06,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-07,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-08,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-09,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-10,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-13,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-14,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-15,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0,0,0,0,0,0,0
2020-01-16,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,17200,0,0,0,0,0,0
2020-01-17,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,17325,0,0,0,0,0,0
2020-01-20,14.899999618530272,14.899999618530272,14.899999618530272,14.899999618530272,14.899999618530272,9207,0,0,0,0,0,0
2020-01-30,17.950000762939453,17.950000762939453,17.950000762939453,17.950000762939453,17.950000762939453,9600,0,0,0,0,0,0
2020-01-31,17.950000762939453,17.950000762939453,17.950000762939453,17.950000762939453,17.950000762939453,9607,0,0,0,0,0,0
2020-02-03,19.700000762939453,19.700000762939453,19.700000762939453,19.700000762939453,19.700000762939453,32400,0,0,0,0,0,0
2020-02-04,21.64999961853028,21.64999961853028,21.64999961853028,21.64999961853028,21.64999961853028,39800,0,0,0,0,0,0
2020-02-05,24.799999237060547,24.799999237060547,21.450000762939453,21.450000762939453,21.450000762939453,51800,0,0,0,0,0,0
2020-02-06,24.799999237060547,24.799999237060547,21.450000762939453,21.450000762939453,21.450000762939453,51800,0,0,0,0,0,0
2020-02-07,21.450000762939453,21.450000762939453,21.450000762939453,21.450000762939453,21.450000762939453,0,0,0,0,0,0,0
2020-02-10,17.5,17.5,17.450000762939453,17.450000762939453,17.450000762939453,51004,0,0,0,0,0,0
2020-02-11,15.850000381469728,17.5,15.850000381469728,17.5,17.5,18000,0,0,0,0,0,0
2020-02-12,17.799999237060547,19.25,17.799999237060547,19.25,19.25,11000,0,0,0,0,0,0
2020-02-13,20.200000762939453,21.14999961853028,20.200000762939453,21.14999961853028,21.14999961853028,38600,0,0,0,0,0,0
2020-02-14,21.14999961853028,22.950000762939453,21.14999961853028,22.75,22.75,22853,0,0,0,0,0,0
2020-02-17,22.75,22.75,21.799999237060547,22.049999237060547,22.049999237060547,9000,0,0,0,0,0,0
2020-02-18,21.600000381469727,21.600000381469727,19.850000381469727,19.850000381469727,19.850000381469727,18400,0,0,0,0,0,0
2020-02-19,20.25,20.299999237060547,20.200000762939453,20.25,20.25,10800,0,0,0,0,0,0
2020-02-20,20.25,21.0,20.25,21.0,21.0,1600,0,0,0,0,0,0
2020-02-21,20.25,21.0,20.25,21.0,21.0,3446,0,0,0,0,0,0
2020-02-24,20.350000381469727,20.350000381469727,20.350000381469727,20.350000381469727,20.350000381469727,1000,0,0,0,0,0,0
2020-02-25,21.14999961853028,21.14999961853028,21.0,21.0,21.0,600,0,0,0,0,0,0
2020-02-26,21.0,21.0,20.0,20.0,20.0,13600,0,0,0,0,0,0
2020-02-27,19.799999237060547,19.799999237060547,19.049999237060547,19.25,19.25,11800,0,0,0,0,0,0
2020-03-02,19.25,19.25,18.600000381469727,19.25,19.25,20000,0,0,0,0,0,0
2020-03-03,19.0,19.0,18.700000762939453,18.700000762939453,18.700000762939453,6000,0,0,0,0,0,0
2020-03-04,18.5,18.5,18.5,18.5,18.5,3400,0,0,0,0,0,0
2020-03-05,17.850000381469727,19.25,17.850000381469727,18.700000762939453,18.700000762939453,5400,0,0,0,0,0,0
2020-03-06,18.5,18.799999237060547,18.5,18.799999237060547,18.799999237060547,2400,0,0,0,0,0,0
2020-03-09,18.549999237060547,18.549999237060547,18.0,18.549999237060547,18.549999237060547,10800,0,0,0,0,0,0
2020-03-10,17.5,18.0,17.5,18.0,18.0,4600,0,0,0,0,0,0
2020-03-11,17.549999237060547,19.64999961853028,17.549999237060547,18.25,18.25,6400,0,0,0,0,0,0
2020-03-12,17.799999237060547,17.799999237060547,17.100000381469727,17.799999237060547,17.799999237060547,4600,0,0,0,0,0,0
2020-03-13,17.799999237060547,17.799999237060547,17.799999237060547,17.799999237060547,17.799999237060547,0,0,0,0,0,0,0
2020-03-16,15.100000381469728,15.100000381469728,15.100000381469728,15.100000381469728,15.100000381469728,1800,0,0,0,0,0,0
2020-03-17,15.100000381469728,15.100000381469728,14.0,14.0,14.0,3200,0,0,0,0,0,0
2020-03-18,14.0,14.0,14.0,14.0,14.0,0,0,0,0,0,0,0
2020-03-19,14.0,14.0,13.800000190734863,13.800000190734863,13.800000190734863,15800,0,0,0,0,0,0
2020-03-20,14.0,15.149999618530272,14.0,15.149999618530272,15.149999618530272,22400,0,0,0,0,0,0
2020-03-23,13.800000190734863,16.049999237060547,13.800000190734863,16.049999237060547,16.049999237060547,14600,0,0,0,0,0,0
2020-03-24,17.25,17.25,16.649999618530273,16.649999618530273,16.649999618530273,8000,0,0,0,0,0,0
2020-03-25,16.649999618530273,16.649999618530273,15.0,15.0,15.0,12600,0,0,0,0,0,0
2020-03-26,15.0,15.800000190734863,15.0,15.800000190734863,15.800000190734863,13000,0,0,0,0,0,0
2020-03-27,15.25,15.25,15.0,15.050000190734863,15.050000190734863,5000,0,0,0,0,0,0
2020-03-30,14.0,14.0,14.0,14.0,14.0,400,0,0,0,0,0,0
2020-03-31,13.350000381469728,14.649999618530272,13.350000381469728,14.649999618530272,14.649999618530272,7800,0,0,0,0,0,0
2020-04-01,14.649999618530272,14.649999618530272,14.649999618530272,14.649999618530272,14.649999618530272,200,0,0,0,0,0,0
2020-04-06,13.800000190734863,14.5,13.800000190734863,14.5,14.5,4800,0,0,0,0,0,0
2020-04-07,13.300000190734863,14.399999618530272,13.300000190734863,14.399999618530272,14.399999618530272,4400,0,0,0,0,0,0
2020-04-08,15.0,15.600000381469728,15.0,15.600000381469728,15.600000381469728,8000,0,0,0,0,0,0
2020-04-09,15.75,15.75,15.75,15.75,15.75,10600,0,0,0,0,0,0
2020-04-10,14.25,15.25,14.25,15.25,15.25,10000,0,0,0,0,0,0
2020-04-13,15.25,15.25,15.25,15.25,15.25,2000,0,0,0,0,0,0
2020-04-14,14.75,14.75,14.399999618530272,14.550000190734863,14.550000190734863,3000,0,0,0,0,0,0
2020-04-15,14.5,14.5,14.149999618530272,14.149999618530272,14.149999618530272,1400,0,0,0,0,0,0
2020-04-16,14.149999618530272,14.300000190734863,14.149999618530272,14.300000190734863,14.300000190734863,11400,0,0,0,0,0,0
2020-04-17,15.5,15.5,15.0,15.0,15.0,3200,0,0,0,0,0,0
2020-04-20,15.5,15.5,15.5,15.5,15.5,200,0,0,0,0,0,0
2020-04-21,14.399999618530272,15.300000190734863,14.399999618530272,15.300000190734863,15.300000190734863,2000,0,0,0,0,0,0
2020-04-22,15.0,15.0,14.5,15.0,15.0,5400,0,0,0,0,0,0
2020-04-23,15.0,15.0,14.600000381469728,14.949999809265137,14.949999809265137,3200,0,0,0,0,0,0
2020-04-24,15.5,15.5,14.550000190734863,14.600000381469728,14.600000381469728,7200,0,0,0,0,0,0
2020-04-27,13.149999618530272,15.5,13.149999618530272,14.600000381469728,14.600000381469728,7400,0,0,0,0,0,0
2020-04-28,14.850000381469728,14.850000381469728,14.600000381469728,14.649999618530272,14.649999618530272,4400,0,0,0,0,0,0
2020-04-29,14.649999618530272,14.649999618530272,14.350000381469728,14.5,14.5,19200,0,0,0,0,0,0
2020-04-30,14.649999618530272,14.649999618530272,14.550000190734863,14.550000190734863,14.550000190734863,4400,0,0,0,0,0,0
2020-05-04,14.5,15.399999618530272,14.050000190734863,14.800000190734863,14.800000190734863,8800,0,0,0,0,0,0
2020-05-05,14.649999618530272,14.800000190734863,14.649999618530272,14.800000190734863,14.800000190734863,1200,0,0,0,0,0,0
2020-05-06,14.800000190734863,15.149999618530272,14.800000190734863,15.149999618530272,15.149999618530272,1400,0,0,0,0,0,0
2020-05-07,15.149999618530272,15.149999618530272,14.850000381469728,14.850000381469728,14.850000381469728,6800,0,0,0,0,0,0
2020-05-08,14.600000381469728,14.600000381469728,14.550000190734863,14.550000190734863,14.550000190734863,3200,0,0,0,0,0,0
2020-05-11,14.100000381469728,14.649999618530272,14.100000381469728,14.649999618530272,14.649999618530272,4600,0,0,0,0,0,0
2020-05-12,14.5,14.75,14.5,14.75,14.75,4000,0,0,0,0,0,0
2020-05-13,14.399999618530272,14.5,14.399999618530272,14.5,14.5,3600,0,0,0,0,0,0
2020-05-14,15.899999618530272,15.899999618530272,15.100000381469728,15.100000381469728,15.100000381469728,3200,0,0,0,0,0,0
2020-05-15,15.449999809265137,15.899999618530272,14.600000381469728,15.899999618530272,15.899999618530272,11800,0,0,0,0,0,0
2020-05-18,15.899999618530272,15.899999618530272,15.75,15.75,15.75,8600,0,0,0,0,0,0
2020-05-19,15.75,15.75,14.600000381469728,14.850000381469728,14.850000381469728,7800,0,0,0,0,0,0
2020-05-20,15.5,15.5,15.5,15.5,15.5,3600,0,0,0,0,0,0
2020-05-21,15.5,15.5,15.0,15.0,15.0,3400,0,0,0,0,0,0
2020-05-22,15.0,15.0,14.600000381469728,14.600000381469728,14.600000381469728,2200,0,0,0,0,0,0
2020-05-25,13.800000190734863,14.350000381469728,13.800000190734863,13.800000190734863,13.800000190734863,18400,0,0,0,0,0,0
2020-05-26,14.050000190734863,14.050000190734863,13.850000381469728,13.850000381469728,13.850000381469728,23000,0,0,0,0,0,0
2020-05-27,13.850000381469728,14.25,13.850000381469728,14.25,14.25,12200,0,0,0,0,0,0
2020-05-28,13.899999618530272,14.949999809265137,13.899999618530272,14.949999809265137,14.949999809265137,5200,0,0,0,0,0,0
2020-05-29,14.050000190734863,14.050000190734863,14.050000190734863,14.050000190734863,14.050000190734863,3000,0,0,0,0,0,0
2020-06-01,14.350000381469728,14.350000381469728,14.350000381469728,14.350000381469728,14.350000381469728,600,0,0,0,0,0,0
2020-06-02,14.399999618530272,14.449999809265137,14.399999618530272,14.399999618530272,14.399999618530272,9800,0,0,0,0,0,0
2020-06-03,14.399999618530272,14.949999809265137,14.399999618530272,14.949999809265137,14.949999809265137,10400,0,0,0,0,0,0
2020-06-04,14.449999809265137,14.449999809265137,14.449999809265137,14.449999809265137,14.449999809265137,5600,0,0,0,0,0,0
2020-06-05,14.899999618530272,15.0,14.899999618530272,15.0,15.0,10600,0,0,0,0,0,0
2020-06-08,15.800000190734863,15.800000190734863,14.800000190734863,14.800000190734863,14.800000190734863,5000,0,0,0,0,0,0
2020-06-09,14.800000190734863,14.850000381469728,14.800000190734863,14.800000190734863,14.800000190734863,9200,0,0,0,0,0,0
2020-06-10,15.5,15.5,14.25,14.800000190734863,14.800000190734863,4400,0,0,0,0,0,0
2020-06-11,14.800000190734863,15.050000190734863,14.5,14.5,14.5,4200,0,0,0,0,0,0
2020-06-12,14.5,14.5,14.350000381469728,14.5,14.5,5400,0,0,0,0,0,0
2020-06-15,14.5,14.5,14.5,14.5,14.5,13200,0,0,0,0,0,0
