Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,63.0,63.09999847412109,62.70000076293945,62.900001525878906,56.60340881347656,407050,307000,130000,0,0,0,1000
2020-01-03,63.09999847412109,63.20000076293945,62.29999923706055,62.70000076293945,56.42342758178711,577010,284000,263000,0,0,0,3000
2020-01-06,62.5,62.5,60.29999923706055,60.59999847412109,54.53364562988281,1006460,88000,343000,0,0,0,2000
2020-01-07,60.79999923706055,61.0,59.5,59.79999923706055,53.81372833251953,685578,268000,243000,0,0,0,0
2020-01-08,59.20000076293945,60.29999923706055,59.20000076293945,60.0,53.99370956420898,369220,259000,146000,0,11000,0,5000
2020-01-09,60.79999923706055,60.79999923706055,60.0,60.20000076293945,54.17369079589844,425620,244000,117000,0,0,4000,0
2020-01-10,60.79999923706055,60.79999923706055,59.79999923706055,60.09999847412109,54.08369827270508,613350,408000,530000,0,0,0,0
2020-01-13,60.5,60.5,60.0,60.29999923706055,54.26367568969727,197261,1026000,1056000,0,0,0,0
2020-01-14,60.5,60.79999923706055,60.400001525878906,60.70000076293945,54.62363815307617,502083,852000,918000,0,0,4000,2000
2020-01-15,60.70000076293945,61.59999847412109,60.59999847412109,61.09999847412109,54.98359298706055,1000656,639000,772000,0,0,0,30000
2020-01-16,61.09999847412109,61.900001525878906,60.900001525878906,61.900001525878906,55.70351028442383,719499,656000,472000,1000,0,0,6000
2020-01-17,61.900001525878906,61.900001525878906,61.400001525878906,61.400001525878906,55.253562927246094,306125,74000,196000,22000,0,0,0
2020-01-20,61.70000076293945,61.79999923706055,61.29999923706055,61.29999923706055,55.16357421875,238804,82000,110000,0,3684,0,0
2020-01-30,58.5,59.29999923706055,58.20000076293945,58.59999847412109,52.73385238647461,1242206,767000,394850,3000,100000,1000,3000
2020-01-31,58.59999847412109,64.4000015258789,58.400001525878906,59.29999923706055,53.36378479003906,723050,331000,269000,2000,50000,9000,3000
2020-02-03,58.0,59.29999923706055,56.0,58.5,52.64386749267578,578916,217000,288000,2000,0,8000,23000
2020-02-04,62.59999847412109,62.900001525878906,58.59999847412109,58.59999847412109,52.73385238647461,286683,123000,220188,0,0,0,2000
2020-02-05,59.29999923706055,59.29999923706055,58.59999847412109,59.0,53.09381484985352,324532,264000,186000,0,0,0,13416
2020-02-06,59.0,59.20000076293945,58.400001525878906,59.0,53.09381484985352,395781,191000,259000,1000,0,0,0
2020-02-07,59.0,59.0,57.79999923706055,58.09999847412109,52.28390884399414,726244,433000,437000,0,22000,3000,0
2020-02-10,57.09999847412109,58.0,57.09999847412109,57.5,51.74397277832031,315020,183000,168000,0,0,0,0
2020-02-11,57.5,58.900001525878906,57.5,58.59999847412109,52.73385238647461,205159,159000,64000,0,0,1000,0
2020-02-12,58.0,59.79999923706055,58.0,59.5,53.54376220703125,306996,177000,98000,0,0,41000,3000
2020-02-13,59.5,60.400001525878906,58.59999847412109,58.900001525878906,53.00382614135742,378295,160000,248000,0,0,0,2000
2020-02-14,58.900001525878906,60.29999923706055,58.900001525878906,60.0,53.99370956420898,1394928,1101000,926000,0,0,2000,30000
2020-02-17,59.900001525878906,60.400001525878906,59.59999847412109,60.400001525878906,54.35366821289063,331204,223000,28000,0,0,0,0
2020-02-18,60.400001525878906,60.70000076293945,60.20000076293945,60.59999847412109,54.53364562988281,406000,212000,98000,1000,0,0,2000
2020-02-19,60.70000076293945,61.70000076293945,60.29999923706055,61.5,55.34355163574219,441115,250000,114000,0,0,3000,2000
2020-02-20,61.5,62.59999847412109,61.5,62.20000076293945,55.97347640991211,641038,312000,202873,0,0,0,0
2020-02-21,62.70000076293945,62.70000076293945,60.5,61.400001525878906,55.253562927246094,516505,273000,344000,0,0,0,0
