Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,41.04999923706055,41.20000076293945,40.70000076293945,40.70000076293945,40.41011047363281,218000,0,0,0,0,0,0
2020-01-03,40.900001525878906,41.0,40.0,40.0,39.71509552001953,350029,0,0,0,0,0,0
2020-01-06,39.79999923706055,40.5,39.79999923706055,40.25,39.96331405639648,346000,0,0,0,0,0,0
2020-01-07,40.70000076293945,40.70000076293945,38.650001525878906,39.70000076293945,39.41723251342773,247000,0,0,0,0,0,0
2020-01-08,39.900001525878906,39.900001525878906,38.84999847412109,38.900001525878906,38.622928619384766,477000,0,0,0,0,0,0
2020-01-09,39.54999923706055,39.54999923706055,38.650001525878906,38.650001525878906,38.37471389770508,248000,0,0,0,0,0,0
2020-01-10,38.84999847412109,39.20000076293945,38.650001525878906,38.900001525878906,38.622928619384766,213000,0,0,0,0,0,0
2020-01-13,40.29999923706055,40.34999847412109,39.29999923706055,39.400001525878906,39.11936950683594,453000,0,0,0,0,0,0
2020-01-14,40.04999923706055,40.04999923706055,39.29999923706055,39.29999923706055,39.02008056640625,161000,0,0,0,0,0,0
2020-01-15,39.5,40.29999923706055,39.5,39.75,39.46687698364258,446000,0,0,0,0,0,0
2020-01-16,39.95000076293945,40.09999847412109,39.84999847412109,39.84999847412109,39.566162109375,127000,0,0,0,0,0,0
2020-01-17,40.04999923706055,40.04999923706055,39.45000076293945,39.45000076293945,39.16901397705078,152534,0,0,0,0,0,0
2020-01-20,39.59999847412109,40.0,39.20000076293945,39.20000076293945,38.92079162597656,139413,0,0,0,0,0,0
2020-01-30,39.5,41.0,35.5,35.54999923706055,35.29679107666016,825000,0,0,0,0,0,0
2020-01-31,36.20000076293945,37.29999923706055,35.45000076293945,35.95000076293945,35.69394302368164,323085,0,0,0,0,0,0
2020-02-03,34.0,34.0,32.400001525878906,32.70000076293945,32.46709060668945,959000,0,0,0,0,0,0
2020-02-04,33.0,34.900001525878906,33.0,34.54999923706055,34.30391311645508,703000,0,0,0,0,0,0
2020-02-05,35.25,38.0,35.25,38.0,37.729339599609375,3044000,0,0,0,0,0,0
2020-02-06,37.04999923706055,37.70000076293945,36.54999923706055,37.400001525878906,37.13361358642578,1594000,0,0,0,0,0,0
2020-02-07,37.400001525878906,37.400001525878906,37.400001525878906,37.400001525878906,37.13361358642578,0,0,0,0,0,0,0
2020-02-10,36.650001525878906,37.20000076293945,36.54999923706055,36.84999847412109,36.58753204345703,309205,0,0,0,0,0,0
2020-02-11,37.400001525878906,37.400001525878906,36.70000076293945,36.70000076293945,36.438602447509766,273000,0,0,0,0,0,0
2020-02-12,36.900001525878906,37.45000076293945,36.900001525878906,37.0,36.73646545410156,287000,0,0,0,0,0,0
2020-02-13,37.400001525878906,37.400001525878906,36.79999923706055,36.84999847412109,36.58753204345703,181000,0,0,0,0,0,0
2020-02-14,36.95000076293945,37.34999847412109,36.900001525878906,36.95000076293945,36.68682098388672,160086,0,0,0,0,0,0
2020-02-17,37.0,37.650001525878906,36.900001525878906,37.0,36.73646545410156,185000,0,0,0,0,0,0
2020-02-18,37.04999923706055,38.04999923706055,36.79999923706055,37.400001525878906,37.13361358642578,740000,0,0,0,0,0,0
2020-02-19,39.20000076293945,40.29999923706055,38.650001525878906,38.900001525878906,38.622928619384766,2384000,0,0,0,0,0,0
2020-02-20,37.84999847412109,38.29999923706055,37.650001525878906,37.900001525878906,37.63005447387695,642000,0,0,0,0,0,0
2020-02-21,38.20000076293945,38.29999923706055,37.54999923706055,37.650001525878906,37.3818359375,294130,0,0,0,0,0,0
2020-02-24,37.75,38.54999923706055,37.75,37.75,37.48112106323242,448000,0,0,0,0,0,0
2020-02-25,37.0,37.54999923706055,36.900001525878906,37.09999847412109,36.835750579833984,337000,0,0,0,0,0,0
2020-02-26,37.09999847412109,37.45000076293945,36.70000076293945,36.75,36.488243103027344,307000,0,0,0,0,0,0
2020-02-27,36.79999923706055,37.0,36.20000076293945,36.20000076293945,35.942161560058594,403000,0,0,0,0,0,0
2020-03-02,36.0,37.150001525878906,35.79999923706055,36.45000076293945,36.19038009643555,600000,0,0,0,0,0,0
2020-03-03,37.400001525878906,37.400001525878906,36.45000076293945,36.45000076293945,36.19038009643555,175000,0,0,0,0,0,0
2020-03-04,36.900001525878906,37.0,36.45000076293945,36.84999847412109,36.58753204345703,207000,0,0,0,0,0,0
2020-03-05,37.400001525878906,38.75,37.09999847412109,37.84999847412109,37.58040618896485,676000,0,0,0,0,0,0
2020-03-06,37.84999847412109,38.20000076293945,37.5,37.54999923706055,37.28254318237305,268000,0,0,0,0,0,0
2020-03-09,37.54999923706055,37.54999923706055,37.54999923706055,37.54999923706055,37.28254318237305,0,0,0,0,0,0,0
2020-03-10,37.29999923706055,37.79999923706055,36.45000076293945,37.59999847412109,37.33218765258789,588000,0,0,0,0,0,0
2020-03-11,37.70000076293945,37.79999923706055,36.20000076293945,36.900001525878906,36.63717651367188,272000,0,0,0,0,0,0
2020-03-12,36.900001525878906,36.900001525878906,33.29999923706055,33.29999923706055,33.06281661987305,599000,0,0,0,0,0,0
2020-03-13,33.29999923706055,33.29999923706055,33.29999923706055,33.29999923706055,33.06281661987305,0,0,0,0,0,0,0
2020-03-16,30.100000381469727,30.75,28.0,28.0,27.80056571960449,624000,0,0,0,0,0,0
2020-03-17,27.0,27.299999237060547,25.549999237060547,26.39999961853028,26.21196174621582,812000,0,0,0,0,0,0
2020-03-18,26.700000762939453,28.100000381469727,25.75,26.200000762939453,26.01338768005371,592000,0,0,0,0,0,0
2020-03-19,25.700000762939453,26.5,23.600000381469727,24.799999237060547,24.62335777282715,1034000,0,0,0,0,0,0
2020-03-20,26.39999961853028,26.39999961853028,25.600000381469727,26.100000381469727,25.914098739624023,311000,0,0,0,0,0,0
2020-03-23,25.0,25.600000381469727,24.39999961853028,24.39999961853028,24.22620964050293,180000,0,0,0,0,0,0
2020-03-24,24.850000381469727,26.5,24.850000381469727,25.39999961853028,25.219083786010746,425000,0,0,0,0,0,0
2020-03-25,26.0,26.5,26.0,26.200000762939453,26.01338768005371,227000,0,0,0,0,0,0
2020-03-26,26.39999961853028,26.700000762939453,25.89999961853028,26.600000381469727,26.410539627075195,182000,0,0,0,0,0,0
2020-03-27,27.0,28.5,26.950000762939453,27.350000381469727,27.155197143554688,757000,0,0,0,0,0,0
2020-03-30,28.200000762939453,29.200000762939453,27.64999961853028,28.0,27.80056571960449,731000,0,0,0,0,0,0
2020-03-31,28.299999237060547,28.39999961853028,27.799999237060547,27.799999237060547,27.60198974609375,261000,0,0,0,0,0,0
2020-04-01,27.799999237060547,28.100000381469727,27.200000762939453,28.100000381469727,27.89985466003418,177000,0,0,0,0,0,0
2020-04-06,28.700000762939453,29.299999237060547,28.39999961853028,28.850000381469727,28.644512176513672,600000,0,0,0,0,0,0
