Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,21.0,21.14999961853028,20.950000762939453,21.100000381469727,20.72321510314941,812600,395000,57000,0,0,2000,0
2020-01-03,21.100000381469727,21.14999961853028,20.89999961853028,21.049999237060547,20.67410659790039,970041,323000,302000,0,0,0,4000
2020-01-06,21.0,21.14999961853028,21.0,21.100000381469727,20.72321510314941,1402968,479000,104277,3000,0,0,0
2020-01-07,21.200000762939453,21.200000762939453,20.89999961853028,21.0,20.625,1124864,403000,237000,9000,0,0,0
2020-01-08,20.89999961853028,21.0,20.64999961853028,20.799999237060547,20.428571701049805,1324219,166000,397000,0,0,0,6000
2020-01-09,21.0,21.0,20.799999237060547,20.799999237060547,20.428571701049805,541349,121000,225000,0,0,1000,0
2020-01-10,20.799999237060547,20.89999961853028,20.64999961853028,20.799999237060547,20.428571701049805,778064,118000,420000,0,0,5000,0
2020-01-13,20.75,20.75,20.5,20.600000381469727,20.23214340209961,1013967,92000,371000,0,0,0,0
2020-01-14,20.600000381469727,20.700000762939453,20.549999237060547,20.549999237060547,20.183034896850582,1046144,169000,580000,0,0,0,1000
2020-01-15,20.600000381469727,20.700000762939453,20.5,20.549999237060547,20.183034896850582,753464,111000,280000,0,0,0,88000
2020-01-16,20.64999961853028,20.64999961853028,20.450000762939453,20.549999237060547,20.183034896850582,1088203,92000,523000,0,0,0,18000
2020-01-17,20.600000381469727,20.600000381469727,20.5,20.600000381469727,20.23214340209961,630958,45000,147000,0,0,0,3000
2020-01-20,20.600000381469727,20.64999961853028,20.5,20.549999237060547,20.183034896850582,798709,126000,166000,0,0,0,0
2020-01-30,20.0,20.049999237060547,19.5,19.5,19.15178680419922,2714973,382000,541000,7000,0,3000,4000
2020-01-31,19.64999961853028,19.850000381469727,19.600000381469727,19.75,19.397321701049805,919707,227000,235000,1000,0,0,3000
2020-02-03,19.549999237060547,19.549999237060547,19.100000381469727,19.450000762939453,19.102680206298828,1327236,177000,323000,1000,0,11000,0
2020-02-04,20.450000762939453,20.5,19.950000762939453,19.950000762939453,19.59375,1462504,443000,367093,0,0,0,4000
2020-02-05,19.850000381469727,19.850000381469727,19.450000762939453,19.700000762939453,19.34821510314941,987810,76000,359000,1000,0,0,38000
2020-02-06,19.64999961853028,19.850000381469727,19.64999961853028,19.75,19.397321701049805,902543,245000,31000,2000,0,0,0
2020-02-07,19.75,19.75,19.350000381469727,19.39999961853028,19.053571701049805,1248491,73000,425000,0,0,0,1000
